model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,10000,10.423805,0.03483743938258693,0.012781867800708191,0.03890722134406414,0.08092181911621016,,
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,20000,20.742514,0.00010398114032143686,1.5943187221651133e-06,5.98333304174655e-06,1.362564738744505e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,30000,31.045016,8.911301546447147e-05,1.5955770853878981e-06,6.161399512195967e-06,1.4094899323666509e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,40000,41.153744,7.490586822588499e-05,1.5825353257478223e-06,6.1032475100450664e-06,1.3958143431926163e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,50000,51.315931,6.088184615243523e-05,9.415644494479006e-06,7.711695089964439e-06,4.554700404361418e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,60000,61.442955,5.5216003122595906e-05,8.153993604384148e-07,4.535114343436979e-06,1.1090211441558314e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,70000,71.468647,5.272203907785932e-05,1.9332037605674495e-06,5.970281669062683e-06,1.3009823172576481e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,80000,81.296156,5.304526897305694e-05,1.497772516604997e-06,5.435155178708187e-06,1.2305731208320755e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,90000,91.08764,5.580107118157477e-05,1.5683800806260135e-06,5.444655322797748e-06,1.221071548373929e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,100000,100.946294,5.801893851048612e-05,1.4191178738930101e-06,5.506959573930141e-06,1.2623088748092162e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,110000,110.782035,6.046179236838837e-05,1.3939231933687832e-06,5.416326112509117e-06,1.2420972798087862e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,120000,120.411167,6.313208016168352e-05,1.2611261320662577e-06,5.004741884265028e-06,1.1542440583070184e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,130000,130.181616,6.78987789046981e-05,1.3525418895384504e-06,5.264741754851257e-06,1.2081223350964044e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,140000,140.002649,7.269721875180948e-05,9.302572351863392e-07,4.31636974683765e-06,1.0253950577632362e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,150000,149.756731,8.170448086333071e-05,9.317315552026555e-06,1.4112786561236263e-05,2.239734263973582e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,160000,159.544162,8.13676120366819e-05,1.3233227465014005e-06,4.786522123210579e-06,1.0848709322991989e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,170000,169.297999,8.635438131349642e-05,1.215310339337169e-06,4.801826494199151e-06,1.1067750870772005e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,180000,178.880909,9.675505277312581e-05,1.1436650208133178e-05,1.6476671837606282e-05,2.516342793622541e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,190000,188.580921,9.632398147427114e-05,1.141525649280703e-06,4.514641668311722e-06,1.0421557908468614e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,200000,198.387791,0.0001325831236104781,8.356955160815883e-05,9.731133021241141e-05,0.00011993040505360975,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,210000,208.174142,0.00010529651270933796,9.476515145551181e-07,4.184287362413335e-06,9.86071069982189e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,220000,217.744754,0.00010940300981803215,1.1417690941216828e-06,4.655030618117427e-06,1.0791094454865178e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,230000,227.558612,0.00012626555716179535,2.6591426622398765e-05,3.441707257775284e-05,4.773922682955345e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,240000,237.324525,0.00020318028273323983,0.00015544341646596795,0.00018315934139258373,0.00022907286995795916,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,250000,247.099776,0.00012182943744705642,4.5455581577598835e-07,2.4237780097637143e-06,7.268839429936087e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,260000,256.824225,0.00020140282047071456,0.00013864033313622568,0.00016338856903482505,0.0002043586526524019,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,270000,266.598464,0.00012960093677313083,1.0753714559509033e-06,4.293759435918292e-06,9.932304756082751e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,280000,276.342884,0.00013316991153671274,1.1136379204106803e-06,4.407078211946039e-06,1.0169671594748401e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,290000,286.082788,0.0001365991508248648,1.0388132948360372e-06,4.158392839264567e-06,9.630224020138925e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,300000,295.819262,0.00013982408689999638,1.1165022395996705e-06,4.406755447210667e-06,1.0162102357445059e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,310000,305.503882,0.00014318584257842242,1.4208950500790556e-06,4.312498842751942e-06,9.402525201006761e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,320000,315.37764,0.00014587914699372803,1.0300257798608933e-06,4.128696506180664e-06,9.562982608140232e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,330000,325.128308,0.000248408723945301,0.00021229617237759722,0.00025647335588105234,0.0003303753693395768,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,340000,334.974588,0.00015215844687785124,2.2860913644947126e-06,5.282503964553617e-06,1.0544771516668583e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,350000,344.762778,0.00015438542889731406,9.245332446899459e-07,3.847119829262013e-06,8.985604282457021e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,360000,354.515158,0.0005059424042652183,0.000541912012573384,0.0006450107619639408,0.0008165516813874351,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,370000,364.272475,0.00015951092777132043,1.0166221156882767e-06,4.068255138298523e-06,9.42045070252129e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,380000,374.103132,0.00016185654894575318,8.507857172332349e-07,3.667163116870367e-06,8.626628230092954e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,390000,383.888567,0.00016414308375424164,1.0029379148748108e-06,4.019753539070143e-06,9.31267985063284e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,400000,393.713477,0.0001662953678093428,1.0395604127129793e-06,4.128987384952147e-06,9.542359950328051e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,410000,403.469567,0.00016833064343684383,9.637330412711633e-07,3.8896707614682105e-06,9.030011621659328e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,420000,413.176155,0.00017029126413334596,1.0252053206195582e-06,4.079641502168854e-06,9.433627427474556e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,430000,422.98341,0.00017213855700369814,9.691753322707173e-07,3.904272917662508e-06,9.058863829939105e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,440000,432.763536,0.00017391025796263535,9.948896347593639e-07,3.980756750965396e-06,9.219492723913046e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,450000,442.5564,0.0001755950245364515,1.0131182624483638e-06,4.034754490113245e-06,9.332657716599942e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,460000,452.326725,0.00017754226610749145,3.570479744710891e-06,1.933435790145509e-06,1.2102246456441762e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,470000,462.039247,0.00018247567367357694,1.4396347137726697e-05,1.502599556637349e-05,1.5814419904749485e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,480000,471.803962,0.00018261876873266707,7.093127143351468e-06,1.0739951609228752e-05,1.7078628431209877e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,490000,481.572954,0.0003701636679158539,0.00029668548783825426,0.0003525574762772201,0.00044541032752468265,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,500000,491.307791,0.00018286198500666443,9.92038649015205e-07,3.959359717248e-06,9.16480167490784e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,510000,500.950386,0.00018428889639627948,2.76878293187716e-06,1.119984266431937e-06,1.8875750163813333e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,520000,510.697556,0.00018530372660652684,9.789626475756804e-07,3.915505912464993e-06,9.069002233199762e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,530000,520.400472,0.0001887555527756875,6.969264940322875e-06,1.1101088461244388e-05,1.824643828746811e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,540000,530.108127,0.00018751685462423912,9.780392818591278e-07,3.909546649114833e-06,9.054063101941766e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,550000,539.686726,0.00019003804454330235,4.875685972776499e-06,8.580704938230572e-06,1.5014148012344196e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,560000,549.296203,0.00018954528808124463,8.289830315947047e-07,3.50465255194429e-06,8.222238441812556e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,570000,558.836508,0.00019055733892071113,9.186552723366968e-07,3.7235588521780138e-06,8.65628988020195e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,580000,568.613108,0.00019149754975076488,9.386699542923713e-07,3.7824620915504008e-06,8.77977354899618e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,590000,578.201457,0.00019232390417909674,8.296123081424203e-07,3.445537977684959e-06,8.06284664488913e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,600000,587.880748,0.00020816267866279717,3.9213238711463254e-05,4.894204149691378e-05,6.541413761943854e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,610000,597.555656,0.0001940350175202586,9.578724375713346e-07,3.83850970060542e-06,8.896594793305904e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,620000,607.357313,0.0001947921831174585,9.429406719140725e-07,3.7913299965918643e-06,8.795476237225416e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,630000,617.10125,0.0001955017538734739,9.084539495156586e-07,3.683583135401823e-06,8.565445901429421e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,640000,626.914253,0.000196193850332376,9.078476419818281e-07,3.6818181045046805e-06,8.561576543325712e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,650000,636.61911,0.00019923441819996076,9.77682504662983e-06,9.631083848570917e-06,9.131888414024894e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,660000,646.349219,0.00019745334280298963,8.708184213750459e-07,3.5364110614616964e-06,8.235217580162974e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,670000,656.104724,0.0002032735017148501,1.5070906568701388e-05,2.008911327389699e-05,2.8708839187664126e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,680000,665.82784,0.00019857306941773367,5.437678722617085e-07,3.0043709927303933e-06,7.3612362894682506e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,690000,675.504757,0.0004986004985191387,0.0004616590854504989,0.0005497253174141021,0.0006962294887535584,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,700000,685.051936,0.00020007844264585936,2.1588650023561143e-06,4.836020115309449e-06,9.553546590958377e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,710000,694.827139,0.0002001808975910821,1.001036932456027e-06,3.5747320517625848e-06,8.119701919758616e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,720000,704.498283,0.00020061808510081548,8.677576874026101e-07,3.4366088372614562e-06,7.973389443170061e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,730000,714.088513,0.00020102367462047915,6.811595155371899e-07,3.1213148502644415e-06,7.443492046377341e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,740000,723.827322,0.00020145731899999297,7.426945640112217e-07,3.2249384620163717e-06,7.617159429352419e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,750000,733.558013,0.00024217587902689572,7.006370881080773e-05,8.185767528725167e-05,0.00010125895038887904,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,760000,743.3861,0.0002423528074454398,0.00010084231663437686,0.00012242578393335644,0.0001586542256695727,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,770000,753.218654,0.00020270472761582144,9.418606776393132e-07,3.7775957294105684e-06,8.758690674218657e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,780000,762.905741,0.0008512880462823014,0.000987787939776275,0.0011782557489410607,0.0014953667952627206,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,790000,772.557924,0.00020338350983715198,9.38286587386447e-07,3.7657010627109504e-06,8.732763253678418e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,800000,782.245255,0.00020927255698459214,1.667643974963412e-05,2.1951912229686765e-05,3.099904299057427e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,810000,792.030802,0.0002039503126841917,8.270185862682151e-07,3.442024984829594e-06,8.054921430706525e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,820000,801.783598,0.00020427978357197412,9.15644275297365e-07,3.6945586835665248e-06,8.58056833473027e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,830000,811.414057,0.0002045621449742068,9.341602925811901e-07,3.751375387377667e-06,8.701154939513534e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,840000,821.136163,0.0003533795752756819,0.00023332764305813509,0.0002769296583372571,0.00034934115130333827,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,850000,830.908328,0.00020847398224699355,1.1101816454382537e-05,1.5272086863438475e-05,2.247686281194109e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,860000,840.716403,0.00020559650672877366,1.3951210661419462e-06,1.1218219671409613e-06,5.20110509094407e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,870000,850.541286,0.0002055486592290297,5.275474611757364e-07,3.209806098431111e-06,8.035646785925145e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,880000,860.222031,0.00020565539559648936,3.262237576931275e-07,2.3682729948654944e-06,6.4324111108650446e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,890000,869.939516,0.00020594484650755514,9.23189053326929e-07,3.715691720985519e-06,8.623956781066942e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,900000,879.690444,0.0002060013805440311,5.451681014809514e-07,2.794006685822529e-06,6.796114757093204e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,910000,889.404735,0.0002063309885878275,9.350066210091211e-07,3.7525256573816615e-06,8.702397455612432e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,920000,899.233415,0.00020649431525006793,9.047142780746564e-07,3.65804553978335e-06,8.500895809293946e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,930000,908.937691,0.0002066628422751143,9.050761862580744e-07,3.6589310897901816e-06,8.502615879726518e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,940000,918.549218,0.00020718678104735393,2.133563062799546e-06,4.745409642283291e-06,9.352377451001108e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,950000,928.239885,0.00020697401387572876,8.95981733820015e-07,3.630381890785397e-06,8.441570747574335e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,960000,937.804922,0.00020713765160661007,9.337297312613296e-07,3.746815315846859e-06,8.689115665868027e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,970000,947.450339,0.0002072756074902213,9.23279430392161e-07,3.714353799625159e-06,8.619936710029851e-06,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,980000,957.097948,0.0002947489100991438,0.0001407927200561384,0.00016643572140718688,0.00020891886865099637,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,990000,966.704728,0.00022478976837830402,3.454465608098468e-05,3.93314491560555e-05,4.705567053214697e-05,20000,20000
linear_recurrence_raw_2,5,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,1000000,976.437117,0.0002076555632074459,9.334848344449027e-07,3.74635919438458e-06,8.688194631422758e-06,20000,20000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,0,0.000399,1.000935536812276,1.0000001127920737,1.000000004633042,1.000000000009437,,
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,10000,9.748243,0.004204287378976323,0.002138727303606847,0.006595059966911063,0.013978459118834644,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,20000,19.494123,0.0014766382063027513,3.6611627416930094e-06,1.3205110790912424e-05,2.9471184314735105e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,30000,29.170235,0.0014045986506031813,3.454751009675682e-06,1.247960707078655e-05,2.7863106925397702e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,40000,38.834825,0.0013348963675599201,3.3607325385257046e-06,1.2187500218682678e-05,2.7224075037162657e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,50000,48.445517,0.0012690515034507652,3.1396357038024074e-06,1.133204703343766e-05,2.529539249154964e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,60000,58.091894,0.001206235532298965,2.9579422063679622e-06,1.068870743417987e-05,2.3867447659757157e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,70000,67.838966,0.0011462173104896415,2.7124991962919595e-06,1.021707486340684e-05,2.300439190797602e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,80000,77.419486,0.0010892984306955,2.0478270158742705e-06,9.137481694850225e-06,2.121955945039149e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,90000,87.069613,0.0010745061448339524,0.00025791452565116705,0.00030396198810961003,0.0003804593737773991,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,100000,96.6842,0.0009969005502904577,0.00013707862123487423,0.00015856632772317045,0.0001941395181249259,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,110000,106.393517,0.0009359821036105798,2.3286173205422194e-06,8.401940833676994e-06,1.8752977829406885e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,120000,116.029286,0.0008898515638366178,2.2015171111020814e-06,7.950094834328616e-06,1.7748730872305585e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,130000,125.698338,0.000845768956900496,2.189271726442423e-06,7.783739921268077e-06,1.731489817783021e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,140000,135.417907,0.0008039647828396937,2.023940206234167e-06,7.290770424628487e-06,1.6265750009849898e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,150000,145.106509,0.0007641624366833485,1.943774086741525e-06,6.990741340184748e-06,1.558966987294886e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,160000,154.814456,0.0007260251102786686,1.2039692721460693e-06,6.0045667384709125e-06,1.4183744004888908e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,170000,164.382234,0.0006904864913858453,1.7162473463370007e-06,6.196101536703563e-06,1.3832006737800485e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,180000,173.909145,0.000656148592428693,1.6954433070158643e-06,6.062742791462229e-06,1.3502781578104662e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,190000,183.46073,0.0006236686851017472,1.5909781319017378e-06,5.756625233711217e-06,1.2852730448718994e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,200000,193.085071,0.0005929054064851216,1.4847486230354342e-06,5.356187774912805e-06,1.195448160886215e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,210000,202.72418,0.0007580687857774327,0.00030102321470199965,0.00036525683130410124,0.00047244248693880324,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,220000,212.29322,0.0005357237179123431,1.3382875661865454e-06,4.830648227700634e-06,1.0783316918590385e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,230000,221.934532,0.0005092249209697779,1.2698787361239714e-06,4.584439099450055e-06,1.0234365295093191e-05,10000,10000
linear_recurrence_raw_2,6,raw,11,float64,mse,adamw,0.0001,0.0,0.0,none,silu,,0,30,240000,231.664542,0.0007369679533966925,0.00039170172852004317,0.00047414490865724766,0.0006116546591977324,10000,10000
