model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,40,mid,102334155.0,102334517.651346,362.6513459980488,3.5437957737379936e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,41,mid,165580141.0,165580792.9324332,651.9324331879616,3.937262217864409e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,42,mid,267914296.0,267915456.52743256,1160.5274325609207,4.331711483439916e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,43,mid,433494437.0,433496486.0470561,2049.047056078911,4.7268128058559395e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,44,mid,701408733.0,701412325.8581271,3592.858127117157,5.122345870645379e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,45,mid,1134903170.0,1134909432.5821443,6262.5821442604065,5.518164289082395e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,46,far,1836311903.0,1836322763.2626157,10860.262615680695,5.914171006536624e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,47,far,2971215073.0,2971233822.2638392,18749.263839244843,6.310301805353302e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,48,far,4807526976.0,4807559217.74827,32241.74827003479,6.70651427043283e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,49,far,7778742049.0,7778797299.696835,55250.69683456421,7.1027804350019535e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,50,far,12586269025.0,12586363410.46205,94385.46204948425,7.499081885347215e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,51,far,20365011074.0,20365171864.041103,160790.04110336304,7.895406514590292e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,52,far,32951280099.0,32951553322.657253,273223.6572532654,8.291746373202574e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,53,far,53316291173.0,53316754390.06925,463217.06925201416,8.688096247148428e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,54,far,86267571272.0,86268354965.67252,783693.6725158691,9.084452720303184e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,55,far,139583862445.0,139585185813.57538,1323368.575378418,9.480813556795383e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,56,far,225851433717.0,225853664491.65314,2230774.653137207,9.877177294931182e-06
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,57,far,365435296162.0,365439050477.2213,3754315.2213134766,1.0273542979409308e-05
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,58,far,591286729879.0,591293038855.1842,6308976.184204102,1.0669909986809886e-05
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,59,far,956722026041.0,956732613392.8231,10587351.823120117,1.106627791034718e-05
linear_recurrence_raw_2,5,raw,float64,mse,adamw,0.0001,0.0,silu,,0,60,far,1548008755920.0,1548026500197.125,17744277.125,1.1462646485132034e-05
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,0,unused,0.0,0.4446690911876069,0.4446690911876069,0.4446690911876069
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,1,unused,1.0,0.7207273918630133,0.27927260813698673,0.27927260813698673
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,2,unused,1.0,1.1676153917641334,0.16761539176413343,0.16761539176413343
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,3,unused,2.0,1.8909056955475663,0.10909430445243373,0.054547152226216866
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,4,unused,3.0,3.0614185260262925,0.0614185260262925,0.020472842008764165
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,5,unused,5.0,4.955546963218698,0.0444530367813023,0.00889060735626046
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,6,unused,8.0,8.020504550527095,0.020504550527094878,0.0025630688158868598
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,7,unused,13.0,12.979898137185774,0.020101862814225768,0.0015462971395558283
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,8,unused,21.0,21.00454832226308,0.004548322263079996,0.00021658677443238075
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,9,unused,34.0,33.98888273350531,0.011117266494693467,0.00032697842631451376
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,10,train,55.0,54.99814973775513,0.0018502622448721695,3.3641131724948534e-05
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,11,train,89.0,88.99202540998895,0.00797459001104528,8.960213495556494e-05
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,12,train,144.0,143.99543417993402,0.004565820065977277,3.1707083791508874e-05
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,13,train,233.0,232.99297639447843,0.007023605521567333,3.0144229706297567e-05
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,14,train,377.0,376.9941764404393,0.005823559560724334,1.544710758812821e-05
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,15,train,610.0,609.9931582900655,0.006841709934519713,1.1215917925442152e-05
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,16,train,987.0,986.9935689432095,0.006431056790461298,6.515761692463321e-06
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,17,train,1597.0,1596.9931770490646,0.006822950935429617,4.272355000269015e-06
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,18,train,2584.0,2583.993394377879,0.006605622120787302,2.5563553099022067e-06
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,19,train,4181.0,4180.993394956125,0.006605043875424599,1.5797761003168138e-06
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,20,train,6765.0,6764.993754122751,0.00624587724905723,9.232634514497014e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,21,train,10946.0,10945.994204211554,0.005795788445539074,5.294891691521171e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,22,train,17711.0,17710.995025229975,0.0049747700250009075,2.808858915363846e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,23,train,28657.0,28656.996184651245,0.003815348754869774,1.331384567424983e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,24,train,46368.0,46367.997857256356,0.002142743644071743,4.6211690046405776e-08
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,25,train,75025.0,75025.0000675701,6.757010123692453e-05,9.006344716684375e-10
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,26,train,121393.0,121393.0028243118,0.0028243117994861677,2.3265853875315444e-08
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,27,train,196418.0,196418.00585225658,0.005852256581420079,2.979490974055371e-08
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,28,train,317811.0,317811.0083856947,0.008385694702155888,2.638579124748951e-08
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,29,train,514229.0,514229.008575874,0.008575873973313719,1.667714962266562e-08
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,30,train,832040.0,832040.0025011697,0.0025011696852743626,3.0060690414816145e-09
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,31,near,1346269.0,1346268.9822760879,0.017723912140354514,1.3165208543281108e-08
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,32,near,2178309.0,2178308.932671096,0.06732890382409096,3.090879385068462e-08
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,33,near,3524578.0,3524577.82503351,0.17496648989617825,4.964182659489398e-08
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,34,near,5702887.0,5702886.6065209145,0.39347908552736044,6.899647240553082e-08
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,35,near,9227465.0,9227464.181140233,0.8188597671687603,8.874157389583817e-08
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,36,mid,14930352.0,14930350.37659767,1.6234023291617632,1.0873168490346129e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,37,mid,24157817.0,24157813.886649974,3.11335002630949,1.2887547025915008e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,38,mid,39088169.0,39088163.1713453,5.828654699027538,1.4911557251575376e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,39,mid,63245986.0,63245975.28511726,10.714882738888264,1.694160122491926e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,40,mid,102334155.0,102334135.58166143,19.41833856701851,1.8975422787258573e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,41,mid,165580141.0,165580106.20894942,34.79105058312416,2.1011608259908513e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,42,mid,267914296.0,267914234.24770457,61.752295434474945,2.304927223236902e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,43,mid,433494437.0,433494328.24552035,108.75447964668274,2.5087860503889867e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,44,mid,701408733.0,701408542.7286681,190.27133190631866,2.7127026362005487e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,45,mid,1134903170.0,1134902838.9878654,331.01213455200195,2.9166552997821124e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,46,far,1836311903.0,1836311329.9549096,573.0450904369354,3.1206304849451027e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,47,far,2971215073.0,2971214085.183975,987.8160247802734,3.3246197279919137e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,48,far,4807526976.0,4807525279.607503,1696.392497062683,3.5286177394975954e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,49,far,7778742049.0,7778739145.490238,2903.5097618103027,3.7326212175702173e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,50,far,12586269025.0,12586264070.253963,4954.746036529541,3.936628103759717e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,51,far,20365011074.0,20365002641.587933,8432.41206741333,4.140637113710675e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,52,far,32951280099.0,32951265782.830524,14316.16947555542,4.3446474408713136e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,53,far,53316291173.0,53316266921.23941,24251.76058959961,4.5486585912189234e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,54,far,86267571272.0,86267530271.86803,41000.1319732666,4.7526702524166316e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,55,far,139583862445.0,139583793257.71497,69187.28503417969,4.956682228322879e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,56,far,225851433717.0,225851317161.97705,116555.02294921875,5.160694401226002e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,57,far,365435296162.0,365435100116.68207,196045.3179321289,5.364706693390139e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,58,far,591286729879.0,591286400608.032,329270.9680175781,5.568719055896276e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,59,far,956722026041.0,956721473751.0659,552289.9340820312,5.772731462736942e-07
linear_recurrence_raw_2,6,raw,float64,mse,adamw,0.0001,0.0,silu,,0,60,far,1548008755920.0,1548007830714.8115,925205.1884765625,5.976743897205556e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,0,unused,0.0,0.5654304818737887,0.5654304818737887,0.5654304818737887
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,1,unused,1.0,0.8327924594479394,0.16720754055206055,0.16720754055206055
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,2,unused,1.0,1.2710970322761148,0.2710970322761148,0.2710970322761148
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,3,unused,2.0,1.985915739549873,0.014084260450127006,0.007042130225063503
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,4,unused,3.0,3.148067926726379,0.14806792672637892,0.04935597557545964
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,5,unused,5.0,5.033946077523561,0.03394607752356116,0.0067892155047122316
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,6,unused,8.0,8.090763561950675,0.09076356195067525,0.011345445243834407
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,7,unused,13.0,13.04212769442495,0.042127694424950235,0.003240591878842326
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,8,unused,21.0,21.058860504279682,0.058860504279682146,0.00280288115617534
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,9,unused,34.0,34.03539250653674,0.035392506536737756,0.001040956074609934
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,10,train,55.0,55.036977149395845,0.03697714939584529,0.000672311807197187
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,11,train,89.0,89.02329888055701,0.02329888055700735,0.0002617851747978354
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,12,train,144.0,144.01929541500948,0.01929541500948062,0.00013399593756583764
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,13,train,233.0,233.00958767089332,0.009587670893324685,4.1148802117273325e-05
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,14,train,377.0,377.0037313285933,0.003731328593289618,9.897423324375644e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,15,train,610.0,609.9958972826075,0.0041027173924703675,6.725766217164537e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,16,train,987.0,986.9898019645904,0.010198035409644035,1.0332356038139853e-05
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,17,train,1597.0,1596.9833153869865,0.016684613013467242,1.0447472143686439e-05
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,18,train,2584.0,2583.9779950902403,0.022004909759743896,8.515831950365285e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,19,train,4181.0,4180.973220982633,0.02677901736660715,6.404931204641748e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,20,train,6765.0,6764.96985255659,0.030147443409987318,4.456384835179205e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,21,train,10946.0,10945.968002222837,0.03199777716326935,2.9232392804010002e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,22,train,17711.0,17710.968435567876,0.03156443212355953,1.782193671930412e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,23,train,28657.0,28656.971695930395,0.028304069604928372,9.876843216292136e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,24,train,46368.0,46367.978549926745,0.021450073254527524,4.6260509951965847e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,25,train,75025.0,75024.98942922892,0.010570771075435914,1.4089664878954902e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,26,train,121393.0,121393.00411023559,0.004110235589905642,3.385891764686302e-08
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,27,train,196418.0,196418.02049956445,0.02049956444534473,1.0436703583859285e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,28,train,317811.0,317811.03255562676,0.03255562676349655,1.0243706719873305e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,29,train,514229.0,514229.026116148,0.026116147986613214,5.0786999540308334e-08
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,30,train,832040.0,832039.9712241287,0.028775871265679598,3.4584721005816544e-08
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,31,near,1346269.0,1346268.8079786457,0.1920213543344289,1.4263223347966039e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,32,near,2178309.0,2178308.4209857997,0.5790142002515495,2.6580902904571823e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,33,near,3524578.0,3524576.5936319707,1.4063680293038487,3.9901742259749927e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,34,near,5702887.0,5702883.927053712,3.072946287691593,5.388404658362673e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,35,near,9227465.0,9227458.69759811,6.302401889115572,6.830046918753495e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,36,mid,14930352.0,14930339.607715929,12.392284071072936,8.300061559883475e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,37,mid,24157817.0,24157793.35299524,23.647004760801792,9.78855198745888e-07
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,38,mid,39088169.0,39088124.87323121,44.12676879018545,1.12890344876951e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,39,mid,63245986.0,63245905.06235272,80.93764728307724,1.2797278120239478e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,40,mid,102334155.0,102334008.55438493,146.44561506807804,1.4310531519811546e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,41,mid,165580141.0,165579878.93612805,262.0638719499111,1.5827011039319692e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,42,mid,267914296.0,267913831.2875543,464.7124457061291,1.7345563586727343e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,43,mid,433494437.0,433493619.1934291,817.8065708875656,1.8865445576353857e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,44,mid,701408733.0,701407303.0956309,1429.9043691158295,2.0386178583776336e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,45,mid,1134903170.0,1134900683.7159386,2486.2840614318848,2.190745543015696e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,46,far,1836311903.0,1836307600.6902895,4302.3097105026245,2.342907925104608e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,47,far,2971215073.0,2971207659.5438213,7413.456178665161,2.4950924105200785e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,48,far,4807526976.0,4807514249.077321,12726.922678947449,2.6472909548885385e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,49,far,7778742049.0,7778720272.423864,21776.576135635376,2.7994984276969145e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,50,far,12586269025.0,12586231873.964209,37151.035791397095,2.9517115610356257e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,51,far,20365011074.0,20364947862.466278,63211.53372192383,3.1039282764066827e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,52,far,32951280099.0,32951172804.779823,107294.22017669678,3.2561472529849582e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,53,far,53316291173.0,53316109451.47783,181721.5221710205,3.4083676522317146e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,54,far,86267571272.0,86267264108.63956,307163.36044311523,3.5605889433775184e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,55,far,139583862445.0,139583344196.52954,518248.4704589844,3.7128107890207505e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,56,far,225851433717.0,225850560793.76083,872923.2391662598,3.865032976766772e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,57,far,365435296162.0,365433828115.0935,1468046.9064941406,4.017255371641346e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,58,far,591286729879.0,591284264522.0541,2465356.9459228516,4.169477888379735e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,59,far,956722026041.0,956717891374.9669,4134666.0330810547,4.321700473637747e-06
linear_recurrence_raw_2,7,raw,float64,mse,adamw,0.0001,0.0,silu,,0,60,far,1548008755920.0,1548001830247.8782,6925672.121826172,4.473923093354961e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,0,unused,0.0,0.4049294096455665,0.4049294096455665,0.4049294096455665
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,1,unused,1.0,0.6828948583803063,0.3171051416196937,0.3171051416196937
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,2,unused,1.0,1.1316830312378898,0.13168303123788982,0.13168303123788982
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,3,unused,2.0,1.8568669631211405,0.14313303687885948,0.07156651843942974
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,4,unused,3.0,3.0292673890120607,0.02926738901206072,0.009755796337353573
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,5,unused,5.0,4.9252780264916005,0.07472197350839949,0.014944394701679898
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,6,unused,8.0,7.992113244924331,0.007886755075668717,0.0009858443844585896
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,7,unused,13.0,12.953380998070783,0.04661900192921742,0.003586077071478263
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,8,unused,21.0,20.97990339499277,0.020096605007228874,0.0009569811908204226
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,9,unused,34.0,33.96611015358732,0.033889846412677116,0.0009967601886081505
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,10,train,55.0,54.97725254415045,0.022747455849547293,0.00041359010635540536
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,11,train,89.0,88.97301065561574,0.026989344384261926,0.000303251060497325
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,12,train,144.0,143.97831439362216,0.02168560637784367,0.00015059448873502547
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,13,train,233.0,232.97777140222678,0.02222859777322128,9.540170718120722e-05
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,14,train,377.0,376.9809154293573,0.01908457064268987,5.06222032962596e-05
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,15,train,610.0,609.9818817170554,0.018118282944556086,2.970210318779686e-05
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,16,train,987.0,986.9843293059241,0.01567069407587951,1.58770963281454e-05
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,17,train,1597.0,1596.9860363816463,0.013963618353727725,8.743655825753116e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,18,train,2584.0,2583.9884141265334,0.011585873466628982,4.48369716200812e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,19,train,4181.0,4180.990609770003,0.009390229996824928,2.2459292027804183e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,20,train,6765.0,6764.993113543599,0.006886456400934549,1.017953643892764e-06
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,21,train,10946.0,10945.995452591898,0.0045474081016436685,4.1544017007524834e-07
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,22,train,17711.0,17710.997465796834,0.0025342031658510678,1.4308639635543265e-07
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,23,train,28657.0,28656.99823037678,0.0017696232207526919,6.175186588800963e-08
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,24,train,46368.0,46367.99619513215,0.003804867847065907,8.205805398261531e-08
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,25,train,75025.0,75024.98812997623,0.011870023765368387,1.5821424545642636e-07
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,26,train,121393.0,121392.9680302199,0.03196978010237217,2.633576903311737e-07
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,27,train,196418.0,196417.9246815817,0.07531841829768382,3.8345985753690505e-07
linear_recurrence_raw_2,8,raw,float64,mse,adamw,0.0001,0.0,silu,,0,28,train,317811.0,317810.8376621857,0.16233781428309157,5.107998599264707e-07
