model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,32768.0,32747.0,1559.3809523809523
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,36864.0,36830.0,1083.235294117647
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,40960.0,40905.0,743.7272727272727
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,45056.0,44967.0,505.24719101123594
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,49152.0,49008.0,340.3333333333333
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,53248.0,53015.0,227.53218884120173
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,57344.0,56967.0,151.10610079575596
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,61440.0,60830.0,99.72131147540983
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,65536.0,64549.0,65.39918946301925
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,69632.0,68035.0,42.6017532874139
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,73728.0,71144.0,27.53250773993808
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,77824.0,73643.0,17.61372877302081
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,81920.0,75155.0,11.109386548410939
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,86016.0,75070.0,6.858213045861502
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,90112.0,72401.0,4.087911467449608
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,94208.0,65551.0,2.2874341347663747
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,98304.0,51936.0,1.1200828157349896
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,102400.0,27375.0,0.36487837387537486
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,106496.0,14897.0,0.12271712536966711
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,110592.0,85826.0,0.4369558798073496
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,114688.0,203123.0,0.6391314334620262
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,118784.0,395445.0,0.7690056375661427
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,122880.0,709160.0,0.8523147925580501
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,126976.0,1219293.0,0.9056830395708436
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,131072.0,2047237.0,0.9398285550856191
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,135168.0,3389410.0,0.9616498769498079
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,139264.0,5563623.0,0.9755800877695806
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,143360.0,9084105.0,0.9844637720110562
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,147456.0,14782896.0,0.9901237425614614
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,151552.0,24006265.0,0.9937265854774875
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,155648.0,38932521.0,0.9960180278590179
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,159744.0,63086242.0,0.9974742428713184
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,163840.0,102170315.0,0.9983989705098948
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,167936.0,165412205.0,0.9989857720920772
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,172032.0,267742264.0,0.9993578842093592
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,176128.0,433318309.0,0.9995937018218298
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,180224.0,701228509.0,0.9997430542399591
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,184320.0,1134718850.0,0.999837589668553
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,188416.0,1836123487.0,0.9998973943371536
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,192512.0,2971022561.0,0.9999352076523341
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,196608.0,4807330368.0,0.9999591041296323
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,200704.0,7778541345.0,0.999974198398824
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,204800.0,12586064225.0,0.999983728299499
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,208896.0,20364802178.0,0.9999897424067563
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,212992.0,32951067107.0,0.9999935361540019
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,217088.0,53316074085.0,0.9999959282989266
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,221184.0,86267350088.0,0.9999974360701624
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,225280.0,139583637165.0,0.9999983860598493
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,229376.0,225851204341.0,0.9999989843943152
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,233472.0,365435062690.0,0.999999361112617
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,237568.0,591286492311.0,0.9999995982186172
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,241664.0,956721784377.0,0.999999747404164
nac_raw,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,245760.0,1548008510160.0,0.9999998412412081
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,4096.0,4095.0,4095.0
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,8192.0,8191.0,8191.0
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,12288.0,12286.0,6143.0
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,16384.0,16381.0,5460.333333333333
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,20480.0,20475.0,4095.0
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,24576.0,24568.0,3071.0
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,28672.0,28659.0,2204.5384615384614
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,32768.0,32747.0,1559.3809523809523
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,36864.0,36830.0,1083.235294117647
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,40960.0,40905.0,743.7272727272727
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,45056.0,44967.0,505.24719101123594
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,49152.0,49008.0,340.3333333333333
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,53248.0,53015.0,227.53218884120173
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,57344.0,56967.0,151.10610079575596
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,61440.0,60830.0,99.72131147540983
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,65536.0,64549.0,65.39918946301925
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,69632.0,68035.0,42.6017532874139
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,73728.0,71144.0,27.53250773993808
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,77824.0,73643.0,17.61372877302081
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,81920.0,75155.0,11.109386548410939
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,86016.0,75070.0,6.858213045861502
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,90112.0,72401.0,4.087911467449608
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,94208.0,65551.0,2.2874341347663747
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,98304.0,51936.0,1.1200828157349896
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,102400.0,27375.0,0.36487837387537486
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,106496.0,14897.0,0.12271712536966711
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,110592.0,85826.0,0.4369558798073496
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,114688.0,203123.0,0.6391314334620262
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,118784.0,395445.0,0.7690056375661427
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,122880.0,709160.0,0.8523147925580501
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,126976.0,1219293.0,0.9056830395708436
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,131072.0,2047237.0,0.9398285550856191
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,135168.0,3389410.0,0.9616498769498079
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,139264.0,5563623.0,0.9755800877695806
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,143360.0,9084105.0,0.9844637720110562
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,147456.0,14782896.0,0.9901237425614614
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,151552.0,24006265.0,0.9937265854774875
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,155648.0,38932521.0,0.9960180278590179
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,159744.0,63086242.0,0.9974742428713184
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,163840.0,102170315.0,0.9983989705098948
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,167936.0,165412205.0,0.9989857720920772
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,172032.0,267742264.0,0.9993578842093592
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,176128.0,433318309.0,0.9995937018218298
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,180224.0,701228509.0,0.9997430542399591
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,184320.0,1134718850.0,0.999837589668553
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,188416.0,1836123487.0,0.9998973943371536
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,192512.0,2971022561.0,0.9999352076523341
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,196608.0,4807330368.0,0.9999591041296323
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,200704.0,7778541345.0,0.999974198398824
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,204800.0,12586064225.0,0.999983728299499
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,208896.0,20364802178.0,0.9999897424067563
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,212992.0,32951067107.0,0.9999935361540019
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,217088.0,53316074085.0,0.9999959282989266
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,221184.0,86267350088.0,0.9999974360701624
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,225280.0,139583637165.0,0.9999983860598493
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,229376.0,225851204341.0,0.9999989843943152
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,233472.0,365435062690.0,0.999999361112617
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,237568.0,591286492311.0,0.9999995982186172
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,241664.0,956721784377.0,0.999999747404164
nac_raw,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,245760.0,1548008510160.0,0.9999998412412081
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,4096.0,4095.0,4095.0
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,8192.0,8191.0,8191.0
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,12288.0,12286.0,6143.0
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,16384.0,16381.0,5460.333333333333
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,20480.0,20475.0,4095.0
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,24576.0,24568.0,3071.0
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,28672.0,28659.0,2204.5384615384614
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,32768.0,32747.0,1559.3809523809523
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,36864.0,36830.0,1083.235294117647
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,40960.0,40905.0,743.7272727272727
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,45056.0,44967.0,505.24719101123594
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,49152.0,49008.0,340.3333333333333
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,53248.0,53015.0,227.53218884120173
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,57344.0,56967.0,151.10610079575596
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,61440.0,60830.0,99.72131147540983
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,65536.0,64549.0,65.39918946301925
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,69632.0,68035.0,42.6017532874139
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,73728.0,71144.0,27.53250773993808
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,77824.0,73643.0,17.61372877302081
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,81920.0,75155.0,11.109386548410939
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,86016.0,75070.0,6.858213045861502
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,90112.0,72401.0,4.087911467449608
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,94208.0,65551.0,2.2874341347663747
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,98304.0,51936.0,1.1200828157349896
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,102400.0,27375.0,0.36487837387537486
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,106496.0,14897.0,0.12271712536966711
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,110592.0,85826.0,0.4369558798073496
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,114688.0,203123.0,0.6391314334620262
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,118784.0,395445.0,0.7690056375661427
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,122880.0,709160.0,0.8523147925580501
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,126976.0,1219293.0,0.9056830395708436
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,131072.0,2047237.0,0.9398285550856191
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,135168.0,3389410.0,0.9616498769498079
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,139264.0,5563623.0,0.9755800877695806
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,143360.0,9084105.0,0.9844637720110562
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,147456.0,14782896.0,0.9901237425614614
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,151552.0,24006265.0,0.9937265854774875
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,155648.0,38932521.0,0.9960180278590179
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,159744.0,63086242.0,0.9974742428713184
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,163840.0,102170315.0,0.9983989705098948
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,167936.0,165412205.0,0.9989857720920772
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,172032.0,267742264.0,0.9993578842093592
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,176128.0,433318309.0,0.9995937018218298
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,180224.0,701228509.0,0.9997430542399591
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,184320.0,1134718850.0,0.999837589668553
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,188416.0,1836123487.0,0.9998973943371536
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,192512.0,2971022561.0,0.9999352076523341
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,196608.0,4807330368.0,0.9999591041296323
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,200704.0,7778541345.0,0.999974198398824
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,204800.0,12586064225.0,0.999983728299499
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,208896.0,20364802178.0,0.9999897424067563
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,212992.0,32951067107.0,0.9999935361540019
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,217088.0,53316074085.0,0.9999959282989266
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,221184.0,86267350088.0,0.9999974360701624
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,225280.0,139583637165.0,0.9999983860598493
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,229376.0,225851204341.0,0.9999989843943152
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,233472.0,365435062690.0,0.999999361112617
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,237568.0,591286492311.0,0.9999995982186172
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,241664.0,956721784377.0,0.999999747404164
nac_raw,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,245760.0,1548008510160.0,0.9999998412412081
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,639926.5984228817,639926.5984228817,639926.5984228817
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,1.006206924306645e+18,1.006206924306645e+18,1.006206924306645e+18
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,735623809009819.4,735623809009818.4,735623809009818.4
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,1027487697750.4381,1027487697748.4381,513743848874.21906
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,2727508741.101808,2727508738.101808,909169579.3672694
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,15224502.996642152,15224497.996642152,3044899.5993284304
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,299407.36628995807,299399.36628995807,37424.92078624476
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,25595.948640716015,25582.948640716015,1967.9191262089241
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,2360.2689839873115,2339.2689839873115,111.39376114225293
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,370.4806129621925,336.4806129621925,9.896488616535073
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,49.188177464699514,5.811822535300486,0.10566950064182702
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,89.53792506787097,0.5379250678709724,0.006044101886190701
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,142.47279349581402,1.5272065041859832,0.010605600723513773
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,226.98750176355867,6.012498236441331,0.025804713461121592
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,316.1573417401548,60.84265825984522,0.1613863614319502
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,590.3853504618114,19.614649538188587,0.03215516317735834
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,1054.6147629234606,67.6147629234606,0.0685053322426146
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1591.8256833165567,5.174316683443294,0.0032400229702212236
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2584.4248761764425,0.4248761764424671,0.00016442576487711574
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4190.523448796802,9.523448796801858,0.0022777921063864767
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6825.672404639546,60.672404639545675,0.008968574226096922
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,11026.027958998266,80.0279589982656,0.00731116014966797
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17696.553459862007,14.446540137992997,0.000815681787476314
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28530.264258573952,126.73574142604775,0.004422505545801994
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46238.20879321874,129.79120678125764,0.002799154735620636
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75065.58400014653,40.584000146525796,0.0005409396887241025
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121694.73712834119,301.73712834119215,0.0024856221391776475
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196863.57708010214,445.57708010214265,0.0022685144951182816
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,318397.55283116706,586.5528311670641,0.00184560267318332
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,515742.6167038238,1513.6167038237909,0.002943468189899424
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,833587.962193209,1547.9621932089794,0.0018604420378935862
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1333433.7116199683,12835.288380031707,0.009533970090696366
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,2097771.6014952753,80537.39850472473,0.036972439862629554
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,3239886.521968941,284691.4780310588,0.08077320973774982
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,4917446.041180141,785440.9588198587,0.1377269019743612
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,7348120.705504499,1879344.2944955006,0.20366853675364802
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,10827886.360901775,4102465.639098225,0.2747735377637597
nalu_raw,0,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,15753704.05633062,8404112.94366938,0.3478837903138922
