model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,1743.383592,0.01150987816712124,0.09826892780825543,0.5644029436323206,0.9460025100777457,740000,
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,1762.08558,0.031273541301818975,0.10910998058006327,0.5761098392471408,0.9483999775130914,740000,
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,1781.226103,0.009534673136127506,0.08378849570939909,0.566008651301876,0.9475729752571913,740000,
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,1800.343946,0.008549016775919452,0.10255174996440171,0.5761800053111993,0.9488670615298832,740000,
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,1819.407218,0.004524931059684642,0.09987675089245426,0.5740300708503161,0.9485055463641758,740000,
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,1838.299923,0.027997938728032273,0.11919347233236484,0.5841453809481493,0.9498810336189886,740000,
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,1856.951289,0.025195099318613624,0.08204826113879701,0.5649472104325681,0.9474804328424106,740000,
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,1875.860501,0.002966957663583065,0.09046896174184478,0.5653008843005144,0.9468944971647225,740000,
nalu_raw,0,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,1894.822108,0.021529270479748633,0.093735011683817,0.5683566539597869,0.9472528899672983,740000,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.000557,0.998042277107932,0.9999995943128489,0.9999999824173871,0.9999999998975101,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,18.960713,0.40376534175935364,0.17685216392845376,0.6898133022542476,0.9863311684357848,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,37.843667,0.3001432750322159,0.05873073515222175,0.3819488115061098,0.9199354068346645,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,56.688327,0.21321710332759955,0.07468661570147092,0.5705110483865246,0.9447518177892521,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,75.285041,0.2171553722074905,0.09524358089451465,0.5979974551658545,0.9511097166458806,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,94.003821,0.3240189031997856,0.08853435728066306,0.6027376531905889,0.952817738173087,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,112.659116,0.20040056861854996,0.01685226028157688,0.5435233989618223,0.9457116760241803,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,131.75546,0.25629100991070564,0.058822698590189085,0.581076100047252,0.9512957735417393,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,150.927273,0.20653558448261228,0.04801806558432621,0.580487800521347,0.9526804320936942,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,169.914961,0.178734685242693,0.0516193871633706,0.5508679515859614,0.9477467665300459,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,188.801999,0.2829912080937229,0.12735546938491343,0.6305257635958944,0.9609632534515333,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,207.515483,0.18935008956442972,0.06354246177534228,0.5732653544931263,0.9534239281814046,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,226.200779,0.22837833662622084,0.0918329580533604,0.5730843851813547,0.9543140624286509,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,245.162991,0.18803945459905758,0.09972475025690458,0.5869042501255588,0.9565321256219038,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,264.484222,0.31545446729345944,0.05486103210255146,0.5488733141166888,0.9525807059429857,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,283.476032,0.1994034930830988,0.03939326393235977,0.5327236436790601,0.9495686246152975,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,301.966463,0.20846478024577397,0.060369551450857074,0.5357565346772316,0.9496205157142245,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,320.783851,0.21150230865861758,0.06775470352125984,0.5775543166024097,0.9568621212541911,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,339.498259,0.1360691338184281,0.09411006438203955,0.5756888576327869,0.9557826304743138,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,358.251181,0.1389676210995695,0.06306036276020957,0.5451543960323078,0.9513256511285996,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,377.1862,0.1414316667297285,0.08032111035168972,0.5600031539230984,0.9533671312035292,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,396.286966,0.25396699732740957,0.07250209974293473,0.5752318692134244,0.9561400650222698,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,415.211526,0.21438842841291225,0.06535534600928047,0.5577534916664193,0.9536397703010907,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,433.678597,0.15502975596768753,0.07295332407183393,0.551105213490989,0.9520966817146859,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,452.500177,0.1317935364145754,0.0662357768160126,0.5334661056082161,0.9488127341292183,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,471.279534,0.058731000760977314,0.06184022773272237,0.5391053323691876,0.9497877704869114,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,490.196314,0.08251937570386378,0.08405917282748357,0.5533985271473724,0.9519449464063267,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,509.144117,0.07799075674451961,0.08144986300426829,0.5619976279097896,0.9531259023471492,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,528.172153,0.17457114827230044,0.08853754002512226,0.5744739333452771,0.955333099798085,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,547.169725,0.19289266080872242,0.07504004461230086,0.5687664421472645,0.9545711179944771,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,565.809502,0.1760588994784858,0.08327659247025135,0.5899514686194761,0.9575762260041757,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,584.477964,0.16166519374423183,0.0832017666984175,0.5795121823729078,0.9557582002793352,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,603.419388,0.08369246339724892,0.10849527296744288,0.599782668632443,0.958268573998853,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,622.508625,0.0802565193512878,0.08434430755782467,0.5836559320360111,0.9554286812288174,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,641.516422,0.088422626840765,0.12519553939104527,0.6263905707193991,0.9613659854002096,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,660.270591,0.07327115418554822,0.06278010628178644,0.5722986072071914,0.9540021656204813,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,679.095053,0.048147793549251104,0.12944444028170515,0.63189329823871,0.9619372587269355,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,697.870894,0.048347595429370636,0.0943243484705116,0.5961270698610469,0.9570431175878553,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,717.013071,0.05835459221726934,0.12598880557574596,0.628476095026998,0.9617097767437798,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,736.044993,0.013019075283391931,0.09557832376080362,0.6114648340739882,0.9598084996156333,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,755.21412,0.01506635689733411,0.104176111902553,0.6314663201928487,0.9625287416893002,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,774.380419,0.011790652232601064,0.11803239999610562,0.646233535067765,0.9644721298470764,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,793.012323,0.015595172774728785,0.11344045141919756,0.6417014960849603,0.9641086234052827,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,811.783746,0.015085386851562414,0.09140202629577349,0.6252009069326426,0.961873753084798,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,830.352423,0.022800644957263045,0.11653949428758818,0.6501531838821307,0.9650934069167595,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,849.294432,0.02376868698572522,0.1002596440224051,0.6403047857688772,0.9641797096371435,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,868.271138,0.03699232370824959,0.09966578456216016,0.6456875942985332,0.9649920157980354,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,887.109291,0.014942976001566551,0.09839547898784592,0.6476259398566582,0.9654301406479882,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,905.745474,0.018725721242946712,0.08674776268869541,0.6401097380400703,0.9643940180049934,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,924.40369,0.01659935190478334,0.08906372852646578,0.643860124567448,0.9650684722576899,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,943.160291,0.02299716313302495,0.10994430299722335,0.6539423938775896,0.9661377153533108,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,962.133371,0.019360824149866635,0.0841477720223464,0.6433394009487177,0.9650956915225903,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,981.291483,0.019254766741080166,0.09871192481670409,0.6487255501817744,0.9656882106836091,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1000.539894,0.022292925714267955,0.10403039080897356,0.6546006809947483,0.9664169369759759,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1019.283575,0.06081167415728027,0.11028108476581422,0.6558894298460287,0.9664562098064805,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1037.972491,0.024173438382042434,0.10449909724572351,0.6330176804508556,0.9641145795093066,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1056.787114,0.02406641745053397,0.0725018188306406,0.6279017100013805,0.9634598508653275,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1075.798292,0.020739218197107483,0.06507793505583398,0.6252482109152523,0.9630687510932707,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1094.921663,0.047784710679261586,0.11382619203384219,0.6597484954616871,0.967263633174552,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1113.951056,0.03246490328995316,0.10263288734740003,0.6490984513648318,0.9659710617909014,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1132.991202,0.01776400308628719,0.07574824111244247,0.638093745812006,0.9649490301799586,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1151.918937,0.06474791042569285,0.07895703218204542,0.6320120495695296,0.9639984612633051,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1170.59975,0.02036500793565636,0.06413354527523131,0.62779639349884,0.9637340462846627,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1189.518471,0.022697954603562016,0.0655152792382601,0.6295147526331972,0.9639885234586753,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1208.397808,0.02206820283616494,0.08187007928099847,0.6328745146864169,0.9642064529467625,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1227.453244,0.041201879458786436,0.052342447577183926,0.6212913065822301,0.9630746615442853,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1246.47257,0.016628009468653067,0.07113106068532175,0.6200403932911254,0.962871891840661,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1265.183935,0.02034036467059162,0.08640639444769846,0.6383890332448361,0.9650123298819159,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1284.220685,0.012402250926423214,0.0622987669339272,0.62829588036159,0.9639850652590204,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1302.853532,0.021662703824358302,0.09833575419522855,0.6467049314908249,0.9661370680599902,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1321.886077,0.033267716486242466,0.07531933987001427,0.6401730163650825,0.9656090338084826,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1340.702798,0.01589739980738603,0.06636437719517588,0.6332341936470778,0.964755235074224,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1359.76975,0.01822243593255719,0.09100446607149075,0.6440662089256871,0.9659223988510635,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1378.635101,0.03996465287620627,0.05428012173419389,0.6194887414437007,0.9632176861346696,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1397.416318,0.02585586994404591,0.10369307946824549,0.6486910832865768,0.9664249718076353,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1416.232327,0.019807993375559635,0.087610289030894,0.6400245909407987,0.9654551691107003,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1435.237809,0.01892103945244475,0.06652840281758357,0.6225200888352438,0.9633571557223986,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1454.310804,0.013494667185345702,0.07709585299784137,0.6349222840018737,0.9648872186040373,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,1473.380149,0.021958626337077274,0.06540335268356427,0.6294300358561522,0.9641811941290295,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,1492.300036,0.015611984733202392,0.061880606827156695,0.628466401033431,0.9642498558142609,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,1511.052398,0.0349684005638954,0.0633555721858392,0.6325778437574996,0.9647452962988005,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,1529.660129,0.01814723035018707,0.10532250078145851,0.6202237688622725,0.9632748429173081,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,1548.550394,0.02412887873451179,0.08303339618434984,0.6425258579000614,0.9660457575607961,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,1567.609698,0.011397415207248577,0.07740526374063544,0.6272671158881389,0.9642126296238818,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,1586.5679,0.046968361689661474,0.062072740987019946,0.6145415363508656,0.9629119920691525,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,1605.65159,0.024151098779379186,0.051918805454010085,0.619694332883503,0.9634285968460933,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,1624.543872,0.023105767554185183,0.051588282699071765,0.6202554173754323,0.9634421208749465,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,1643.342773,0.023106701373145043,0.08234467570690021,0.6332435502044312,0.9648231439700906,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,1662.152132,0.028741227496373825,0.07229662204705847,0.6377153548962202,0.9656538052984072,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,1680.993429,0.04449456574147046,0.08812827621186985,0.6439725882909559,0.9662466443198293,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,1699.98885,0.016952737807525077,0.08147827018706769,0.6425330044514375,0.9662412590259574,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,1719.202937,0.024222001189732563,0.05765832365809441,0.6306926651229239,0.9650136714416495,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,1738.287663,0.015051375065330644,0.06394218776965753,0.6354729494003702,0.9654393290678353,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,1757.107418,0.02044827510133017,0.07233653462710857,0.6412290619839783,0.966111879378149,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,1775.961512,0.03396716284045678,0.10426826368564421,0.654426904113514,0.9677124307161667,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,1794.761819,0.024947591425983028,0.04996063786578479,0.6275502579491147,0.9648813501949791,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,1813.955943,0.024645910448473387,0.05255935706510205,0.6304460923456751,0.9652519307427135,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,1833.00927,0.05776551628763748,0.12436361319998104,0.6614479840144338,0.9683910699467193,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,1851.895358,0.03553626003808626,0.09828042357368079,0.6493790575793594,0.9671720602329236,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,1870.490839,0.015334626528323519,0.07781348038215415,0.6452500491491993,0.9667874400349734,,
nalu_raw,1,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,1889.296908,0.01637347908614545,0.05680841710755332,0.6353324863939831,0.9658500022203095,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.000737,0.9986306880885246,0.9999999446065517,0.9999999980378094,0.9999999999956943,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,18.536677,0.3280965413334325,0.21619624236221316,0.7452885857566104,0.9938375677146287,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,37.79734,0.141898819610215,0.0708262821968815,0.6971515985389362,0.9674060246192335,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,56.788687,0.14843366194576177,0.03776913012218279,0.5936357355749131,0.9551662072448207,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,75.919762,0.19068981103115204,0.04201656788372487,0.4040848487031197,0.9519274212174984,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,94.872195,0.19228759641890708,0.07237576386795735,0.4665876637914165,0.8830738848978906,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,113.597704,0.18731061196298335,0.0431503824996036,0.5220059174331292,0.9296141222595892,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,132.414717,0.2822173575960674,0.05553096334837883,0.33139889239697273,0.9093635312328933,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,151.306114,0.23800608117434593,0.10217977146028967,0.5084224285806866,0.9017883919647465,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,170.407876,0.23596248513727647,0.08461737697658141,0.586320848762325,0.9354278630294791,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,189.366778,0.2591209654662749,0.14156458811468742,0.6401184821303672,0.9579174686201319,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,208.276084,0.21984626191247095,0.10606315286123538,0.622518996946105,0.9589149316862584,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,227.183286,0.15801238368120796,0.09434838939310977,0.6105939277325383,0.9571067058130048,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,246.14425,0.18579420478379932,0.10381807316033802,0.618293257012862,0.9591779149549424,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,264.826842,0.17021880016722485,0.11286566714070097,0.6354812448772249,0.9621363472062099,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,283.837106,0.15516904589197095,0.11349343732597572,0.6340385229345634,0.9619695902972485,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,302.958787,0.15129600997478762,0.14257602533885985,0.6513442890703309,0.9642455788606149,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,321.86959,0.13583864862328462,0.11075014061262371,0.6303671486100789,0.9615857589041216,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,340.578364,0.14449169164397904,0.1238895420201023,0.6331531844138771,0.9618798701894031,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,359.44648,0.13963210782494737,0.1399829086672475,0.6473021548891612,0.9639413802385859,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,378.268413,0.14124473716349792,0.11536824332944631,0.6378326202410298,0.9628836826101707,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,397.13233,0.15714091238602804,0.09011393461861641,0.6212879876366417,0.9612052867883772,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,416.118933,0.14378090100056284,0.1106590951295667,0.6377141171618657,0.9632668893918576,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,435.029749,0.15679432568547338,0.1359394463815697,0.6431389027680829,0.9637432405997755,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,453.599333,0.14557382831241916,0.1446255881155019,0.6550953373305862,0.965389356075984,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,472.191148,0.12816947193333109,0.11895873750909783,0.641530411024573,0.9637371492411895,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,491.018,0.11355149107994036,0.12195701180934257,0.6450415989743592,0.9643310820998277,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,509.878645,0.11617987954748851,0.12393303391776497,0.6429158813044139,0.9639261364983991,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,528.66059,0.08442831201391164,0.1043023333590217,0.6198720338059884,0.9606430411737394,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,547.662766,0.0926225009429874,0.08584804399280314,0.6139231805492897,0.9601513679340469,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,567.117484,0.10836984738222956,0.11067294082136522,0.6392111360790141,0.9637142012589404,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,585.99479,0.12040580812549988,0.13703577063268074,0.6490044779542177,0.964707774792505,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,604.48564,0.13481731327513544,0.09974190760979251,0.6342246768305007,0.9635134948931791,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,623.575653,0.12133380679296253,0.10658314908427839,0.6386717260425565,0.9638831387031552,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,642.651201,0.11268254568011087,0.1030338551977025,0.6344473281376903,0.9632782728060345,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,661.759655,0.1163057011123113,0.10321305616590348,0.6351168620845742,0.9634388037980615,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,680.967469,0.11071386930682033,0.1467109657967806,0.6551424867912543,0.9655490355872278,,
nalu_raw,2,raw,12801,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,699.705979,0.11873206728246595,0.16175600356335482,0.6597504648521959,0.9660304026121369,,
