model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1259.3703,0.396501761337762,0.43536715478551224,0.9371724444094103,0.9993320919793046,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1275.985577,0.2766975733258552,0.4356158931408419,0.9372095036718768,0.9993325757624703,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1292.725926,0.28154531693003004,0.4357782897181311,0.9372421466850935,0.9993330508887456,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1309.510936,0.28373252287091216,0.435926275690311,0.9372737159431782,0.9993335146026406,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1326.23835,2.623580612886156,0.4353013989631841,0.93725704943874,0.9993336520249059,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1343.101562,0.28766687645426847,0.4361596361843366,0.9373261693320604,0.9993343281338558,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1359.935819,0.3952474240687104,0.43641988426107076,0.937362483971482,0.9993347875878308,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1376.798326,2.541140436480186,0.4357225528324336,0.9373446387373956,0.9993349057474193,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1393.418754,0.3359764728613111,0.4366867380025886,0.9374226123032393,0.9993356357095434,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1410.22857,0.42510433126224095,0.4368770889948186,0.9374560219214146,0.9993360633536003,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1427.165839,1.5107531128184264,0.43735356067141196,0.9375058602479529,0.999336607165699,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1444.080393,1.3021831956858172,0.4374267305050565,0.9375319069099033,0.99933697846805,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1460.969201,0.27291228028476855,0.4371902860896659,0.9375402714933779,0.9993372454067581,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1477.697868,1.4192152727050757,0.43692758262430315,0.9375465084786262,0.999337502513837,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1494.560072,1.188375412763046,0.43778820573963306,0.9376165020971238,0.9993381366693127,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1511.136345,0.31371139518547597,0.43750042225967717,0.9376201558646813,0.999338359748701,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1527.84177,1.1994611459229467,0.4373432069935652,0.9376310111391847,0.9993386344261402,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1544.659553,0.38115004808909947,0.43772348158600743,0.9376726291541873,0.9993390843789232,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1561.607249,3.227688381951522,0.4389829034582819,0.9377644248604742,0.99933986106778,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1578.490701,0.278239162367938,0.4380743456813625,0.9377305581928337,0.9993398295842869,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1595.285913,0.4693738896344832,0.43830152673599854,0.9377618946267511,0.9993402139937647,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1612.254044,0.3086656414978046,0.43825900078964153,0.9377770994728415,0.9993404899866598,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1628.827576,0.5320754680189916,0.4385639584015809,0.9378123277630186,0.9993408956776051,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1645.576118,0.9255384028525513,0.4382444621214788,0.9378112067297296,0.9993410619912153,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1662.438376,0.34669510805787374,0.4387316838468471,0.9378561117864018,0.9993415243139839,,
mlp_raw_2x512,2,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1679.264733,0.29303201079538227,0.4387044070135486,0.9378707980699701,0.9993417871195142,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.0007,0.9990354378298805,0.9999997553486789,0.9999999865609711,0.9999999999119074,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,16.862573,3.114146335137774,0.5353896582339375,0.9528636101057716,0.9995252519228154,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,33.742028,1.874847002178851,0.46410142699956075,0.9403193163093839,0.9993693906087516,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,50.589173,0.32822524571249984,0.43924800972998845,0.9359783339100216,0.9993167255984002,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,67.391308,1.4098180872799555,0.4218467861604019,0.9331342092431635,0.9992844019645447,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,84.128499,0.8655354162851024,0.4107632384291451,0.9313538750224234,0.9992653884630308,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,100.942572,0.08611895865566709,0.4053021085068168,0.9304702435087066,0.9992555223320126,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,117.751683,0.07750435320151441,0.40077724897888667,0.929717067684973,0.9992470872987887,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,134.568788,0.07330888306154881,0.3966353126846661,0.9290387357247679,0.9992395661391309,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,151.398894,5.61249035911757,0.39131637323595836,0.9283536120853866,0.9992324226507099,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,168.166492,0.06916161107634329,0.3896978164111453,0.9279249814808109,0.9992272905401843,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,184.895608,0.062476408000704836,0.386866440114664,0.9274814938595531,0.999222438747286,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,201.587249,0.05987607986745393,0.38440114773461714,0.927101190946721,0.9992182811581081,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,218.567459,0.054980374680306164,0.3823009623389687,0.9267837335755003,0.9992148277171927,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,235.545337,0.054962507896197624,0.380534921711141,0.926523647094888,0.9992120105239966,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,252.463087,0.053183136981615066,0.3790677449623631,0.9263142096386137,0.9992097515705951,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,269.413602,0.05031789857779066,0.37787369822700556,0.9261518457904474,0.9992080223565255,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,286.235997,0.45980126122502696,0.37673039661405455,0.9260192752282871,0.9992067062336816,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,303.072169,0.0462674142342303,0.37614455649110506,0.9259383628254854,0.9992057811800731,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,319.703752,5.335765664284607,0.373929180477904,0.9257882065369495,0.9992046276013525,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,336.52162,0.043018218420486726,0.37507165846914353,0.9258348413205336,0.9992047400434936,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,353.464589,0.040700708566608956,0.37475185217531226,0.9258206768615137,0.9992046512700969,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,370.405402,0.04441615712054961,0.374517397346834,0.9258201181413963,0.999204738779724,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,387.260752,0.040689679533356865,0.3743480380146191,0.9258295701448944,0.9992049062920595,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,404.109797,0.09543217000876317,0.3742770430374282,0.9258602064818492,0.999205335710341,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,421.044161,0.036041756697614766,0.3742772408180085,0.9258960278524875,0.9992058061215281,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,437.744173,0.03367011817845934,0.3743052761380232,0.9259392712988632,0.9992063674429459,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,454.556704,0.032727890993294734,0.37437426802883167,0.9259894078876238,0.9992070078706663,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,471.339798,0.20651638012767312,0.37444137265698224,0.9260462887496368,0.9992077446263017,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,488.229553,3.4324856934036867,0.37356440246119527,0.9260480371690107,0.9992081258878852,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,505.36642,6.327279266801631,0.3764073882600186,0.9262531456228296,0.9992098104697118,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,522.228539,0.03032953453329213,0.3749409046314066,0.9262380993583814,0.9992101299394816,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,538.994616,0.0397783754032785,0.37515784466071617,0.9263132444049582,0.9992110655707941,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,555.754915,0.029490353679955165,0.3753619594702052,0.9263861884504717,0.9992119741581783,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,572.515529,0.028100086139278484,0.37555542618721177,0.9264560660920204,0.9992128423204505,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,589.282937,9.750547719694076,0.3729426195665428,0.9263824536210887,0.9992128985732636,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,606.183803,0.0948771351518563,0.37603482194617943,0.9266099869403176,0.9992147468061618,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,623.01816,4.378727224064095,0.37737218804480904,0.926745961479148,0.999216122537879,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,639.85156,0.025559901041456917,0.3765175746480766,0.9267710929214126,0.9992167562876677,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,656.867739,0.024851464061337727,0.3767722969430044,0.9268522538887044,0.9992177640326455,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,673.522194,0.024379540782360407,0.377015193611618,0.9269308098059488,0.999218743908294,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,690.274713,0.024064040605193276,0.37728125567831244,0.9270140890690881,0.9992197783773143,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,707.071,0.32699276696478075,0.37765781122536746,0.9271052657743286,0.9992208808545436,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,724.116754,0.024337772197139427,0.3777946662952378,0.9271757278684658,0.9992217883503067,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,740.986968,0.02378589454544762,0.37808918135527636,0.9272644502752199,0.9992228877304044,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,758.051682,0.023570640707230636,0.37833460325218954,0.9273424892286612,0.9992238562946212,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,774.880532,0.023140572636128336,0.3786172016300654,0.9274284873540621,0.9992249235272805,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,791.602974,0.022729621570059085,0.37888811158181973,0.9275119354195616,0.9992259606040651,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,808.749511,2.0226488224083483,0.3796478660808248,0.927620525455912,0.999227185213343,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,825.648411,0.027743607355671343,0.3794453946838806,0.9276828932613114,0.999228088054897,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,842.579233,0.021478875702554946,0.3797197426267606,0.9277662039873101,0.9992291240849844,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,859.517978,0.022036142494777828,0.37998022318634084,0.9278470772999308,0.9992301334564182,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,876.476301,0.025603633960643468,0.38028622978158266,0.9279374923972034,0.9992312597524915,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,893.412047,0.7195799173305797,0.38032761515075175,0.9280093294462084,0.9992322506136209,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,910.16126,0.020638012365633014,0.3808389330142652,0.9281064744535408,0.9992333759110201,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,926.853594,0.47524484189116806,0.38112272929339464,0.9281870691290951,0.9992344290305498,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,943.87011,0.02094151547626021,0.3813877826492812,0.9282745452270834,0.9992354867999614,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,960.680165,0.021090522862826876,0.3817062868074923,0.9283588743384874,0.9992365440658094,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,977.558323,0.020760190958953317,0.3821104050752061,0.9284451412437346,0.9992376258672608,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,994.315534,0.02064319224056226,0.38250004329190457,0.9285297327741112,0.9992386866365899,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1011.094609,0.02020538885565894,0.3828850014511966,0.928613923612532,0.9992397459563611,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1027.991025,0.020256106166071503,0.38329278126587474,0.9287007370682872,0.9992408387880841,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1044.704881,4.174139266547387,0.3847940751730591,0.9288437861992638,0.9992422673719527,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1061.674635,0.2615974274991394,0.3840943102027349,0.9288766023402466,0.9992430773329406,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1078.551941,0.019939903108335506,0.38451256662449695,0.9289607369390165,0.9992441234613871,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1095.421164,0.019140130537205202,0.38489761082276513,0.9290447648492816,0.9992451868187661,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1112.291813,0.01902928446044117,0.3853118035298069,0.9291325495743961,0.9992462949217252,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1129.089211,0.04368908263614852,0.3857854030447795,0.9292258494699526,0.999247466308758,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1146.100884,0.01852679841632982,0.38612664445704903,0.9293059332470586,0.9992484903310739,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1162.779838,0.01878086210458261,0.3865541245833074,0.929394982881725,0.9992496159779188,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1179.682041,0.018473053338724406,0.38694801021885855,0.9294800808064524,0.9992506972643633,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1196.551202,0.857649992434419,0.38715743522496193,0.929559469429349,0.9992517918656476,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1213.456902,0.018098032490497233,0.3877643180857667,0.9296537610423,0.9992529012234532,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1230.236777,0.017290986669553317,0.3882100542529715,0.9297446159652079,0.9992540533068867,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1247.081274,0.017795137848801313,0.388625183687613,0.92983241695473,0.9992551705125091,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1263.840727,0.017991638902869027,0.38900400264160007,0.9299159652325507,0.9992562386676737,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1280.416726,0.017074503159390842,0.38946263832874495,0.9300084499012817,0.9992574092361511,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1297.183125,0.1439109678449205,0.38993643579514176,0.9300998512808454,0.99925855380423,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1313.977545,0.017882379610982116,0.39024941322430545,0.9301787233331744,0.9992595817723519,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1330.85727,0.01813687858062409,0.3907033493244103,0.9302707403066769,0.9992607460410142,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1347.690224,12.423969124241951,0.3945650975233767,0.9305376460838432,0.9992629142850682,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1364.679425,0.017710948971545442,0.3915469988403616,0.9304473352353544,0.9992629894050655,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1381.527518,0.017632114102585587,0.3919677432390334,0.9305357292282805,0.9992641108546797,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1398.287528,0.017845998229802547,0.3923524317211676,0.9306199908323445,0.9992651864937449,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1415.060616,0.017821868336721003,0.3928081504855799,0.9307121075457834,0.9992663506719595,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1431.932528,0.041600111432919765,0.3932844666640751,0.9308053216507387,0.9992675191750369,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1448.805786,0.01802637806521244,0.3936346863422138,0.9308868710684944,0.9992685716901074,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1465.70328,0.32647284863297166,0.3940079803541585,0.9309752699098632,0.999269723436941,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1482.60945,0.01799705004402357,0.39448101975730604,0.9310638701101352,0.999270816229394,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1499.501138,0.017828420722901615,0.3949127815596512,0.9311535299762672,0.9992719511962892,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1516.037257,0.018107225343379645,0.395352954360602,0.9312439265110279,0.9992730939031879,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1532.932844,0.017978048503594232,0.3957797836078769,0.9313330015047173,0.9992742219943243,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1550.408702,0.0174507449052143,0.3962258409487352,0.9314241455922652,0.9992753720270103,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1567.347481,0.01709412654811196,0.3966114153345087,0.9315082850916824,0.9992764456732085,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1584.13676,0.017382918518256126,0.3970862371223767,0.9316023885599789,0.9992776286870271,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1601.085727,0.026710756058710778,0.39750635653589744,0.9316906607432319,0.9992787482468386,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1617.989083,0.016925653969518423,0.3979008672513461,0.931775861127886,0.9992798295076379,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1634.571001,0.06120717295582206,0.3984337028930497,0.931875679253223,0.9992810692138349,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1651.357262,0.017779309682152123,0.3988019664895332,0.9319595744765982,0.9992821431998249,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1668.126399,0.018371286332946563,0.39927540096962055,0.9320535605975182,0.9992833216038923,,
mlp_raw_2x512,3,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1685.042458,0.0170152716798379,0.39970377264904533,0.9321428378404958,0.9992844498330112,,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000668,0.9990416941184416,0.9999996793845207,0.9999999816809899,0.9999999998737963,,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,16.877395,0.3003833221122494,0.4905617722565957,0.9487225232979742,0.9994770502930911,,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,33.677095,0.05643790378882646,0.47616852657165476,0.946616676747761,0.9994529220711335,,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,50.521227,0.027918808730562728,0.47640432032986907,0.946655657730135,0.9994533880783205,,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,67.077916,0.027137219814507108,0.4763618270591161,0.9466547131418332,0.9994535283099294,,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,83.723292,0.021494728352100537,0.47636969944136887,0.9466591413121387,0.999453722057798,,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,100.618873,0.02004286427604017,0.4763133270441343,0.9466535105667566,0.9994537947521722,,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,117.365191,0.018716570816044675,0.47625824040293113,0.9466478126841416,0.9994538635962521,,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,134.173255,0.014084901120885776,0.4762216027715834,0.9466461775743273,0.9994539664458066,,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,150.9116,0.006997826826028115,0.47625714733616664,0.9466560040961622,0.9994541940684913,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,167.580665,0.0224151593539845,0.4765461733451457,0.9466712393544633,0.9994543662069623,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,184.127584,0.0031082823195235543,0.47616951298520993,0.9466482448613132,0.9994542708345774,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,200.702497,0.0019242951948417219,0.4762220606551021,0.9466604410280782,0.9994544716796195,90000,
mlp_raw_2x512,4,raw,264193,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,217.364832,0.0014696672670880834,0.476289881411798,0.9466750075904624,0.999454698557101,90000,
