model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,8548515.622153152,591278181363.3778,0.9999855425207599
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,8781026.600882709,956713245014.3992,0.9999908217576665
mlp_raw_2x512,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,9012851.857947694,1547999743068.142,0.99999417777721
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,2399475.7651317324,2399475.7651317324,2399475.7651317324
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,2024031.8810776572,2024030.8810776572,2024030.8810776572
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,1642396.888719351,1642395.888719351,1642395.888719351
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,1253309.1700679136,1253307.1700679136,626653.5850339568
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,868172.8019426424,868169.8019426424,289389.9339808808
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,520460.47085470933,520455.47085470933,104091.09417094187
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,239338.0219041348,239330.0219041348,29916.25273801685
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,49762.77150024232,49749.77150024232,3826.90550001864
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,23444.509192691217,23423.509192691217,1115.4051996519627
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,7477.4017831001165,7443.4017831001165,218.92358185588577
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,57.771655485795925,2.7716554857959252,0.050393736105380456
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,80.31327367207791,8.686726327922088,0.09760366660586615
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,139.48793762318905,4.512062376810945,0.03133376650563156
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,252.70287665680166,19.702876656801664,0.08456170238970671
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,346.45751201790495,30.542487982095054,0.0810145569816845
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,598.2504404962654,11.749559503734645,0.01926157295694204
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,1002.3121639304934,15.312163930493398,0.015513843901209117
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1591.5311786059954,5.468821394004635,0.003424434185350429
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2590.680497609186,6.6804976091862045,0.0025853318920999245
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4165.829108711443,15.170891288556959,0.0036285317599992727
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6755.431004483124,9.568995516876384,0.00141448566398764
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10957.983875105345,11.98387510534485,0.001094817751264832
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17646.308223829088,64.69177617091191,0.003652632610858331
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28701.223509179665,44.22350917966469,0.0015432009344894682
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46352.245176717865,15.754823282135476,0.0003397779348286636
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75004.62019139249,20.379808607511222,0.0002716402346885868
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121403.3583889123,10.358388912296505,8.532937576546015e-05
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196361.93810712235,56.06189287765301,0.00028542136096311444
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317746.5991228912,64.40087710879743,0.0002026389178121507
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514135.7977918371,93.20220816292567,0.00018124650333397314
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,831874.1576835768,165.84231642319355,0.00019932012454112007
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1147557.634410394,198711.3655896061,0.14760153103845228
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,1455143.2894104584,723165.7105895416,0.33198490691152704
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,1757933.7004344568,1766644.2995655432,0.5012356939087582
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2056187.0222883937,3646699.9777116063,0.6394480510856354
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,2349728.2617941983,6877736.738205802,0.7453549526555562
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,2638665.3291560793,12291686.670843922,0.8232683777880068
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,2923197.9018498813,21234619.09815012,0.8789957759076542
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,3203522.9715165407,35884646.02848346,0.9180436675988445
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,3479798.423803662,59766187.576196335,0.944979932421266
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,3752139.1944669327,98582015.80553307,0.9633344390788497
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,4020629.9654718,161559511.0345282,0.9757179215986306
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,4285344.446701373,263628951.55329862,0.9840047936572173
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,4546365.085667421,428948071.91433257,0.9895122873614467
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,4803799.488099839,696604933.5119002,0.9931512123215896
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,5057791.530755992,1129845378.469244,0.9955434158045783
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,5308526.430327739,1831003376.5696723,0.9971091368401768
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,5556230.02394943,2965658842.9760504,0.9981299805340784
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,5801163.235263625,4801725812.764736,0.9987933165504377
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,6043613.214962948,7772698435.785037,0.9992230603384336
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,6283879.406946326,12579985145.593054,0.9995007353335238
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,6522267.7111915,20358488806.288807,0.9996797316884586
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,6759082.225994705,32944521016.774006,0.9997948764902096
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,6994608.012873569,53309296564.98713,0.9998688091789774
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,7229108.491714426,86260342163.50829,0.9999162013212483
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,7462820.7860477315,139576399624.21396,0.9999465352179305
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,7695953.273619019,225843737763.72638,0.999965924709235
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,7928684.921211809,365427367477.0788,0.9999783034506944
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,8161166.032765052,591278568712.9673,0.9999861976167901
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,8393520.026532857,956713632520.9735,0.9999912267933653
mlp_raw_2x512,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,8625844.044227963,1548000130075.9558,0.9999944277808435
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,2078949.843567637,2078949.843567637,2078949.843567637
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,1699407.6423658933,1699406.6423658933,1699406.6423658933
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,1312907.8310485778,1312906.8310485778,1312906.8310485778
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,918756.3175962555,918754.3175962555,459377.1587981277
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,533944.7700790769,533941.7700790769,177980.59002635896
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,201009.88341599688,201004.88341599688,40200.97668319938
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,103843.95887601693,103835.95887601693,12979.494859502116
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,39334.00410835751,39321.00410835751,3024.6926237198086
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,-2466.9441213838145,2487.9441213838145,118.47352958970545
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,-4505.895720304287,4539.895720304287,133.526344714832
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,54.92157748717528,0.0784225128247229,0.0014258638695404163
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,88.96662210560116,0.0333778943988392,0.00037503252133527196
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,144.09859803326782,0.09859803326781957,0.0006847085643598581
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,232.9847282295703,0.015271770429706066,6.554407909745093e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,377.0024486624441,0.0024486624441237836,6.495125846482184e-06
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,609.9881220246186,0.011877975381366923,1.9472090789126104e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,991.0551598577165,4.05515985771649,0.00410857128441387
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1592.4270286665667,4.5729713334333155,0.0028634761010853573
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2581.707509444379,2.2924905556210433,0.0008871867475313635
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4183.8488779460895,2.8488779460894875,0.0006813867366872728
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6764.534513008588,0.4654869914120354,6.880812881183081e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10946.462980039792,0.4629800397924555,4.2296733034209345e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17710.49522384173,0.5047761582682142,2.8500714712224843e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28657.46505157102,0.4650515710200125,1.6228201522141623e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46367.53296762745,0.4670323725513299,1.007229926999935e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75022.51617944453,2.4838205554697197,3.310657188230216e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121395.24629114184,2.2462911418406293,1.8504288895081507e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196421.13600230298,3.136002302984707,1.5965961892416718e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317807.94882514037,3.051174859632738,9.600595510012988e-06
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514234.8790965845,5.8790965845109895,1.1432837480015692e-05
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832034.3593684951,5.640631504938938,6.779279247318563e-06
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1141108.8187272649,205160.18127273512,0.152391670069455
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,1446550.2272242624,731758.7727757376,0.33592973851539776
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,1747763.576451422,1776814.423548578,0.5041211809040906
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2044325.7288825985,3658561.2711174013,0.6415279263147597
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,2336174.4707691814,6891290.529230818,0.7468238058048249
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,2623398.9144113814,12306953.08558862,0.8242908864833608
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,2906122.052688355,21251694.947311644,0.8797026216115323
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,3184439.672628049,35903729.327371955,0.918531879233636
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,3458398.7420455734,59787587.257954426,0.9453182887836459
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,3728000.0207192125,98606154.97928078,0.9635703248761939
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,3993214.4201015686,161586926.57989842,0.9758834942645592
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,4254005.776030402,263660290.2239696,0.9841217664023783
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,4510354.76867785,428984082.23132217,0.9895953572094448
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,4762280.205539852,696646452.7944602,0.9932104064556324
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,5009855.045122337,1129893314.9548776,0.9955856541971573
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,5253212.888919746,1831058690.1110802,0.9971392589241852
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,5492556.048581565,2965722516.9514184,0.9981514108155638
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,5728147.886590637,4801798828.113409,0.9988085042652518
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,5960300.942870338,7772781748.05713,0.9992337705884415
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,6189365.089938603,12580079659.91006,0.9995082446531498
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,6415712.241656538,20358595361.758343,0.9996849639699019
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,6639721.241426806,32944640377.75857,0.999798498837633
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,6861764.191769567,53309429408.80823,0.9998713007967958
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,7082195.121127114,86260489076.87888,0.9999179043177326
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,7301341.437656031,139576561103.56235,0.9999476920805188
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,7519498.231427112,225843914218.7686,0.9999667059973556
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,7736925.200642508,365427559236.7994,0.9999788281939871
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,7953845.801161354,591278776033.1989,0.9999865482423346
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,8170448.139019452,956713855592.861,0.9999914599560618
mlp_raw_2x512,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,8386887.120074513,1548000369032.88,0.9999945821449084
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,2536598.4806131637,2536598.4806131637,2536598.4806131637
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,2103201.3313981425,2103200.3313981425,2103200.3313981425
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,1662140.910811669,1662139.910811669,1662139.910811669
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,1227410.113157121,1227408.113157121,613704.0565785605
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,831816.1218194786,831813.1218194786,277271.04060649284
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,509457.40183636284,509452.40183636284,101890.48036727257
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,274756.9022044763,274748.9022044763,34343.61277555954
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,118987.89722523367,118974.89722523367,9151.91517117182
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,29377.51162067122,29356.51162067122,1397.9291247938677
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,-5161.481774883914,5195.481774883914,152.8082874965857
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,-559.6625336202138,614.6625336202138,11.175682429458433
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,-581.0260722197287,670.0260722197287,7.528382833929536
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,-898.5733232735016,1042.5733232735015,7.240092522732649
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,-509.6792508494414,742.6792508494414,3.1874645959203494
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,-582.9470294277068,959.9470294277068,2.546278592646437
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,-543.1158635697299,1153.1158635697298,1.890353874704475
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,-45.41316988527393,1032.4131698852739,1.0460113170063565
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,381.047342298842,1215.952657701158,0.7613980323739248
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,1236.8119976262446,1347.1880023737554,0.5213575860579549
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,3202.2285982796006,978.7714017203994,0.23409983298741913
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,5142.0968692465085,1622.9031307534915,0.23989698902490636
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,9215.060183072927,1730.9398169270735,0.15813446162315672
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,16380.652266474766,1330.3477335252337,0.07511420775366912
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,26905.616948591225,1751.383051408775,0.06111536627730659
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,45033.670948937135,1334.329051062865,0.02877693778172155
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,73460.72281687852,1564.2771831214777,0.020850079081925727
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,119851.62461031403,1541.3753896859707,0.012697399270847337
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196883.4211560758,465.4211560758122,0.0023695443191347645
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,308434.9928335601,9376.0071664399,0.029501833374049043
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,522263.84102988575,8034.841029885749,0.01562502509560089
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,826823.8738273942,5216.1261726057855,0.006269081020871335
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,1203611.6056488496,142657.39435115037,0.10596499982629799
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,1632757.331376726,545551.668623274,0.25044732800685027
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,2095308.8211091736,1429269.1788908264,0.40551498048584156
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,2575714.7091852454,3127172.2908147546,0.5483489837366152
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,3062580.4871304315,6164884.512869569,0.6681016414442719
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,3548355.827944124,11381996.172055876,0.7623394392882281
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,4028540.6281576087,20129276.37184239,0.833240701005492
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,4490671.4329376565,34597497.56706234,0.8851143057394768
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,4930477.012009142,58315508.987990856,0.9220428469245598
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,5363381.202184543,96970773.79781546,0.9475895295936675
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,5789514.208433357,159790626.79156664,0.9650349723495322
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,6209116.036601317,261705179.9633987,0.9768242451809989
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,6619153.314505772,426875283.68549424,0.9847307075949725
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,7002268.673146325,694406464.3268536,0.9900168498855197
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,7373821.747545771,1127529348.2524543,0.9935026864472096
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,7740165.822643066,1828571737.177357,0.9957849394702513
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,8101282.56986624,2963113790.430134,0.9972734109208438
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,8457117.642898262,4799069858.357101,0.9982408590351926
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,8807600.882310577,7769934448.117689,0.9988677345479732
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,9152666.242046822,12577116358.757954,0.9992728054498227
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,9492269.687889136,20355518804.31211,0.9995338932223804
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,9826403.885449167,32941453695.11455,0.9997017899196655
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,10155108.958229609,53306136064.04177,0.9998095308444228
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,10478479.002811426,86257092792.9972,0.9998785351337901
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,10796664.40992057,139573065780.5901,0.9999226510556393
mlp_raw_2x512,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,11109870.347839365,225840323846.65216,0.9999508089447785
