model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,43,mid,433494437.0,6702342.1713215085,426792094.8286785,0.9845388046552451
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,44,mid,701408733.0,7507431.556203735,693901301.4437963,0.9892966380328719
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,45,mid,1134903170.0,8376842.197479126,1126526327.802521,0.9926188925902119
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,46,far,1836311903.0,9313626.337310722,1826998276.6626892,0.9949280803974014
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,47,far,2971215073.0,10320907.770317007,2960894165.229683,0.9965263679953346
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,48,far,4807526976.0,11401881.682701316,4796125094.317299,0.997628327050556
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,49,far,7778742049.0,12559814.430961743,7766182234.569038,0.9983853668945641
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,50,far,12586269025.0,13798043.287965167,12572470981.712034,0.9989037225201083
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,51,far,20365011074.0,15119976.76794153,20349891097.23206,0.9992575512621624
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,52,far,32951280099.0,16529125.734690934,32934750973.26531,0.9994983768252695
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,53,far,53316291173.0,18028989.943789404,53298262183.05621,0.9996618483854159
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,54,far,86267571272.0,19618507.94334364,86247952764.05666,0.9997725853683594
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,55,far,139583862445.0,21305427.092001762,139562557017.908,0.9998473646830026
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,56,far,225851433717.0,23093657.582742665,225828340059.41727,0.999897748457016
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,57,far,365435296162.0,24986959.55395804,365410309202.44604,0.999931624121106
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,58,far,591286729879.0,26989199.143326145,591259740679.8567,0.9999543551414576
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,59,far,956722026041.0,29104310.800212357,956692921730.1998,0.9999695791358326
mul_mlp_raw_2x256,5,raw,float64,mse,adamw,1e-05,0.0,silu,,0,60,far,1548008755920.0,31336296.541388016,1547977419623.4585,0.9999797570288788
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,0,unused,0.0,1.1335832487938315,1.1335832487938315,1.1335832487938315
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,1,unused,1.0,33.39546960355856,32.39546960355856,32.39546960355856
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,2,unused,1.0,139.76414496241424,138.76414496241424,138.76414496241424
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,3,unused,2.0,95.76790883614193,93.76790883614193,46.883954418070964
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,4,unused,3.0,-219.82180036868309,222.82180036868309,74.2739334562277
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,5,unused,5.0,-642.0062878230261,647.0062878230261,129.40125756460523
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,6,unused,8.0,-969.5426164850456,977.5426164850456,122.1928270606307
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,7,unused,13.0,-1067.184664878402,1080.184664878402,83.09112806756937
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,8,unused,21.0,-802.8328438000013,823.8328438000013,39.230135419047684
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,9,unused,34.0,-343.6606758552558,377.6606758552558,11.107666936919289
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,10,train,55.0,53.71411286265661,1.285887137343387,0.02337976613351613
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,11,train,89.0,88.62516093853115,0.3748390614688475,0.004211674847964578
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,12,train,144.0,126.26764296736688,17.732357032633118,0.12314136828217442
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,13,train,233.0,258.34098281978765,25.340982819787655,0.10875958291754359
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,14,train,377.0,354.3628742214572,22.63712577854278,0.06004542646828324
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,15,train,610.0,611.7614596410834,1.7614596410834338,0.0028876387558744816
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,16,train,987.0,990.2112961591632,3.2112961591632256,0.0032535928664267737
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,17,train,1597.0,1600.0988560614044,3.0988560614043763,0.0019404233321254705
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,18,train,2584.0,2574.9808079409454,9.019192059054603,0.0034903994036589022
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,19,train,4181.0,4186.617811755372,5.617811755371804,0.0013436526561520698
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,20,train,6765.0,6747.631850070949,17.36814992905056,0.0025673540175980133
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,21,train,10946.0,11044.93388949889,98.9338894988905,0.009038360085774758
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,22,train,17711.0,17578.339426567793,132.66057343220746,0.007490292667393567
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,23,train,28657.0,28689.87106184016,32.87106184016011,0.001147051744431033
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,24,train,46368.0,46386.318719444695,18.31871944469458,0.00039507245179206735
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,25,train,75025.0,75001.12130234845,23.87869765155483,0.0003182765431730067
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,26,train,121393.0,121385.10444583707,7.895554162925691,6.504126401790623e-05
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,27,train,196418.0,196410.23079002165,7.769209978345316,3.95544704576226e-05
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,28,train,317811.0,317803.277581898,7.722418102028314,2.4298775379166594e-05
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,29,train,514229.0,514225.6979424005,3.3020575994742103,6.421375689574509e-06
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,30,train,832040.0,832040.6131335748,0.6131335748359561,7.369039647564493e-07
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,31,near,1346269.0,1050102.9325529698,296166.0674470302,0.21999026007954592
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,32,near,2178309.0,1299613.0501717532,878695.9498282468,0.4033844371153252
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,33,near,3524578.0,1581632.3745696198,1942945.6254303802,0.5512562427134199
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,34,near,5702887.0,1898261.1471840686,3804625.8528159317,0.6671403190727664
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,35,near,9227465.0,2251655.152118295,6975809.847881705,0.7559833440583849
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,36,mid,14930352.0,2644024.2852943433,12286327.714705657,0.8229094474601575
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,37,mid,24157817.0,3077634.942605887,21080182.057394113,0.8726029366558292
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,38,mid,39088169.0,3554824.847246901,35533344.1527531,0.9090562454525076
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,39,mid,63245986.0,4077566.1448077657,59168419.85519224,0.9355284595482825
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,40,mid,102334155.0,4645002.830498538,97689152.16950147,0.9546094573165868
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,41,mid,165580141.0,5259745.555366307,160320395.4446337,0.9682344421039821
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,42,mid,267914296.0,5925510.79236118,261988785.20763883,0.9778828122245438
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,43,mid,433494437.0,6642934.0895519955,426851502.910448,0.9846758492784258
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,44,mid,701408733.0,7417838.802042688,693990894.1979573,0.9894243706229379
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,45,mid,1134903170.0,8252721.852492246,1126650448.1475077,0.9927282590527152
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,46,far,1836311903.0,9150311.893597908,1827161591.1064022,0.9950170165108395
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,47,far,2971215073.0,10113413.507401366,2961101659.4925985,0.9965962028130161
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,48,far,4807526976.0,11144892.366448222,4796382083.633552,0.9976817826666214
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,49,far,7778742049.0,12247674.768230205,7766494374.23177,0.9984254941620277
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,50,far,12586269025.0,13424747.401935661,12572844277.598064,0.9989333814988961
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,51,far,20365011074.0,14679157.100197615,20350331916.899803,0.9992791971952847
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,52,far,32951280099.0,16014010.5813407,32935266088.41866,0.99951400945477
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,53,far,53316291173.0,17432474.1893171,53298858698.810684,0.9996730366309099
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,54,far,86267571272.0,18937773.637165703,86248633498.36284,0.9997804763324396
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,55,far,139583862445.0,20533193.75864899,139563329251.24136,0.999852897079942
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,56,far,225851433717.0,22222078.27172617,225829211638.72827,0.9999016075394962
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,57,far,365435296162.0,24007829.556677874,365411288332.4433,0.9999343034736686
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,58,far,591286729879.0,25893908.45098748,591260835970.5491,0.9999562075264969
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,59,far,956722026041.0,27883834.06248588,956694142206.9375,0.9999708548216687
mul_mlp_raw_2x256,6,raw,float64,mse,adamw,1e-05,0.0,silu,,0,60,far,1548008755920.0,29981183.60176881,1547978774736.3982,0.9999806324198832
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,0,unused,0.0,-24.926229509313735,24.926229509313735,24.926229509313735
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,1,unused,1.0,-54.280161869563315,55.280161869563315,55.280161869563315
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,2,unused,1.0,-391.46531412971467,392.46531412971467,392.46531412971467
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,3,unused,2.0,-1811.0268046101028,1813.0268046101028,906.5134023050514
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,4,unused,3.0,-3421.616406082749,3424.616406082749,1141.538802027583
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,5,unused,5.0,-4729.94143523235,4734.94143523235,946.9882870464701
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,6,unused,8.0,-5211.185492490163,5219.185492490163,652.3981865612703
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,7,unused,13.0,-4653.538041452166,4666.538041452166,358.9644647270897
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,8,unused,21.0,-3249.0634359846686,3270.0634359846686,155.71730647546042
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,9,unused,34.0,-1065.018683767438,1099.018683767438,32.32407893433641
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,10,train,55.0,54.22216824830262,0.7778317516973772,0.014142395485406857
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,11,train,89.0,89.06916484821282,0.06916484821282154,0.0007771331259867588
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,12,train,144.0,144.7535066549093,0.7535066549093017,0.005232685103536817
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,13,train,233.0,229.17576504142505,3.824234958574948,0.01641302557328304
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,14,train,377.0,389.13981870250734,12.139818702507341,0.032201110616730345
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,15,train,610.0,611.8282764900536,1.828276490053554,0.002997174573858285
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,16,train,987.0,977.1714663061315,9.828533693868508,0.009957987531781669
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,17,train,1597.0,1603.9238024563122,6.92380245631216,0.004335505608210495
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,18,train,2584.0,2579.005732918598,4.994267081402086,0.0019327658983754202
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,19,train,4181.0,4181.326666747572,0.326666747571835,7.813124792438053e-05
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,20,train,6765.0,6771.066374512268,6.0663745122683395,0.0008967294179258447
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,21,train,10946.0,10941.253997194091,4.746002805908574,0.0004335833003753494
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,22,train,17711.0,17879.91029218987,168.91029218987023,0.009537027394832039
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,23,train,28657.0,28212.15837097036,444.8416290296409,0.015522965733665104
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,24,train,46368.0,46752.73909001659,384.73909001659194,0.0082975131559824
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,25,train,75025.0,74915.86648811342,109.13351188658271,0.0014546286156158976
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,26,train,121393.0,121392.88096719181,0.11903280818660278,9.805574307134907e-07
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,27,train,196418.0,196418.16438661664,0.16438661664142273,8.369223627234914e-07
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,28,train,317811.0,317811.28837056743,0.28837056743213907,9.07364966700772e-07
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,29,train,514229.0,514229.99276159605,0.9927615960477851,1.93058267045963e-06
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,30,train,832040.0,832040.5366333965,0.5366333965212107,6.449610553834078e-07
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,31,near,1346269.0,1072113.5003071257,274155.49969287426,0.20364095117162637
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,32,near,2178309.0,1350002.8952413416,828306.1047586584,0.3802518856409529
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,33,near,3524578.0,1665871.778044366,1858706.221955634,0.5273556783125906
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,34,near,5702887.0,2022312.4858678686,3680574.5141321314,0.6453879437085341
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,35,near,9227465.0,2421994.970170976,6805470.029829023,0.7375232558269279
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,36,mid,14930352.0,2867669.583616936,12062682.416383063,0.8079302093067239
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,37,mid,24157817.0,3362168.9403759716,20795648.059624027,0.8608248029871254
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,38,mid,39088169.0,3908411.0127101443,35179757.98728985,0.9000103838910912
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,39,mid,63245986.0,4509501.468341964,58736484.53165804,0.928699009161752
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,40,mid,102334155.0,5166286.028907734,97167868.97109227,0.9495155255944828
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,41,mid,165580141.0,5883220.052542168,159696920.94745782,0.9644690479364783
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,42,mid,267914296.0,6664064.575387483,261250231.42461252,0.975126132965344
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,43,mid,433494437.0,7512111.8214563215,425982325.1785437,0.9826707999451068
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,44,mid,701408733.0,8430758.040285515,692977974.9597145,0.9879802493986264
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,45,mid,1134903170.0,9423552.60886485,1125479617.3911352,0.9916966020908509
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,46,far,1836311903.0,10493132.133365715,1825818770.8666344,0.9942857571656412
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,47,far,2971215073.0,11641069.800242249,2959574003.1997576,0.9960820507724173
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,48,far,4807526976.0,12873789.14828302,4794653186.851717,0.9973221597689309
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,49,far,7778742049.0,14194903.92267958,7764547145.07732,0.998175167162857
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,50,far,12586269025.0,15608256.481779154,12570660768.51822,0.9987598980721947
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,51,far,20365011074.0,17117778.226871293,20347893295.77313,0.9991594515630425
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,52,far,32951280099.0,18727477.936339032,32932552621.06366,0.9994316615961482
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,53,far,53316291173.0,20441441.220346067,53295849731.779655,0.9996166004654372
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,54,far,86267571272.0,22263830.206189528,86245307441.79381,0.9997419212123638
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,55,far,139583862445.0,24198883.267123427,139559663561.73288,0.9998266355233102
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,56,far,225851433717.0,26250914.790983837,225825182802.209,0.9998837691027285
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,57,far,365435296162.0,28424315.00054183,365406871846.99945,0.9999222179266779
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,58,far,591286729879.0,30723550.262372103,591256006328.7377,0.9999480395065375
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,59,far,956722026041.0,33153176.20041821,956688872864.7996,0.9999653471172419
mul_mlp_raw_2x256,7,raw,float64,mse,adamw,1e-05,0.0,silu,,0,60,far,1548008755920.0,35718018.778873324,1547973037901.2212,0.9999769264749684
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,0,unused,0.0,-25.654214833764083,25.654214833764083,25.654214833764083
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,1,unused,1.0,-8.319323676261412,9.319323676261412,9.319323676261412
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,2,unused,1.0,-485.2028610401342,486.2028610401342,486.2028610401342
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,3,unused,2.0,-172.530782992622,174.530782992622,87.265391496311
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,4,unused,3.0,886.1746680365225,883.1746680365225,294.39155601217414
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,5,unused,5.0,2280.7851467782925,2275.7851467782925,455.1570293556585
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,6,unused,8.0,3603.9044317389676,3595.9044317389676,449.48805396737094
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,7,unused,13.0,3479.8558781587526,3466.8558781587526,266.68122139682714
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,8,unused,21.0,2279.467670664814,2258.467670664814,107.54607955546733
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,9,unused,34.0,963.0284297506194,929.0284297506194,27.32436558090057
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,10,train,55.0,55.02380280795728,0.023802807957281402,0.0004327783264960255
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,11,train,89.0,88.52319705734476,0.47680294265524026,0.005357336434328543
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,12,train,144.0,147.49047619838962,3.490476198389615,0.024239418044372327
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,13,train,233.0,224.56003500513248,8.439964994867523,0.036223025729045163
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,14,train,377.0,381.3894133113397,4.389413311339695,0.011643006130874522
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,15,train,610.0,617.81581338307,7.815813383070008,0.012812808824704931
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,16,train,987.0,980.8283294206601,6.171670579339889,0.006252959046950242
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,17,train,1597.0,1597.2534923577884,0.2534923577884456,0.00015873034301092397
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,18,train,2584.0,2590.307961460098,6.307961460097886,0.0024411615557654357
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,19,train,4181.0,4256.8177960078365,75.81779600783648,0.01813389045870282
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,20,train,6765.0,6666.17615642693,98.82384357307001,0.014608106958325205
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,21,train,10946.0,10867.668778862371,78.33122113762875,0.007156150295781906
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,22,train,17711.0,17858.77829339683,147.77829339683012,0.008343870667767496
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,23,train,28657.0,28606.682973413892,50.31702658610811,0.0017558371981054581
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,24,train,46368.0,46364.07274414712,3.9272558528828085,8.469754686168928e-05
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,25,train,75025.0,75028.10049142262,3.100491422621417,4.1326110264863934e-05
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,26,train,121393.0,121393.17429739218,0.17429739217914175,1.4358108966673675e-06
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,27,train,196418.0,196417.98289237783,0.01710762217408046,8.709803670783972e-08
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,28,train,317811.0,317811.0058048108,0.00580481078941375,1.8264977579170482e-08
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,29,train,514229.0,514228.96385962353,0.03614037646912038,7.028070464544082e-08
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,30,train,832040.0,832039.9860180492,0.013981950818561018,1.680442144435486e-08
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,31,near,1346269.0,1108138.180115498,238130.8198845021,0.17688204948973948
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,32,near,2178309.0,1425753.0601537016,752555.9398462984,0.34547712920724216
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,33,near,3524578.0,1789038.169808779,1735539.830191221,0.49241067446690673
mul_mlp_raw_2x256,8,raw,float64,mse,adamw,1e-05,0.0,silu,,0,34,near,5702887.0,2201112.532497372,3501774.467502628,0.614035394266558
