model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,20000,46.985405,0.07660866220781366,0.537478620210355,0.944678073904397,0.9990206533124653,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,30000,70.474973,0.04305331485098636,0.5364491413459049,0.9443943632264906,0.9990153595867183,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,40000,94.098992,0.025008951585604768,0.5350939455764038,0.9439595731147721,0.9990080867983973,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,50000,117.741328,0.021995686786424558,0.5349351457683925,0.9438110807215203,0.9990049661107326,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,60000,141.183335,0.05823146531674362,0.5346493992186364,0.9436156542944107,0.9989999737765036,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,70000,164.630966,0.018975815259638835,0.534348811074572,0.9434794979961229,0.9989907626349405,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,80000,188.413351,0.024500060583820323,0.5339986837827764,0.9434096517756136,0.998984741046138,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,90000,212.009855,0.12849254749519842,0.5336067058176356,0.9433489929358206,0.99898364546323,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,100000,235.61644,0.07315966770008471,0.533823412772054,0.94333083972104,0.998982898575325,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,110000,259.236312,0.013474517072481868,0.5334290223990195,0.9432597153108946,0.9989814288216238,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,120000,282.74181,0.01111707508418532,0.533188951398345,0.9431993951291723,0.9989800702275284,,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,130000,306.336052,0.009971021200353373,0.532839118820867,0.9431388078056735,0.9989788512002656,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,140000,330.051025,0.017398248830050134,0.5326765516329901,0.9430820249769895,0.9989774832977891,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,150000,353.911303,0.008310650306093023,0.5323733284426841,0.9430045880056769,0.9989756846732828,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,160000,377.398926,0.007923168557301364,0.5322355793680524,0.9429566312349609,0.9989745408284159,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,170000,400.942864,0.005552750105654452,0.5318635408807839,0.9428842586426283,0.9989729895333647,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,180000,424.678196,0.005989557599037987,0.5317674042569858,0.9428440965976754,0.9989720218482476,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,190000,448.216738,0.005381259828215174,0.5315767882964213,0.9427942800950035,0.9989708851543231,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,200000,471.478884,0.007927867879662234,0.5312664646774834,0.942731390797257,0.9989695563318706,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,210000,494.983948,0.005358091477761913,0.5311419562490182,0.9426935532732903,0.998968692280234,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,220000,518.428067,0.004881011041751707,0.5309520753513007,0.9426510578109315,0.9989677990574535,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,230000,541.977449,0.003626608935170586,0.5308088218919745,0.9426083288055459,0.9989668282021149,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,240000,565.679663,0.005123149863256142,0.5305688466480489,0.9425580569612482,0.9989657966170397,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,250000,589.609342,0.004315951669385931,0.5304398081518585,0.9425218808540266,0.9989650223696217,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,260000,613.268414,0.002980658188933819,0.5303633998414771,0.9425017111439254,0.9989646320155747,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,270000,636.818858,0.003479459876872681,0.53018769060165,0.9424562686388235,0.9989636557785694,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,280000,660.566531,0.0030199112412079136,0.5300231865343811,0.942415545520799,0.9989628004975901,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,290000,684.263959,0.004367953698793241,0.5298622617325084,0.9423818655721788,0.9989621424286599,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,300000,707.991982,0.003255792080005692,0.5296796808063795,0.9423352955225465,0.9989611701020599,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,310000,731.547595,0.004644924483837407,0.5295610429571042,0.9423078288495008,0.9989606558214056,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,320000,755.101728,0.00488733402385714,0.5294339350770815,0.9422811446721286,0.9989601888763662,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,330000,778.893801,0.004080262790091306,0.5291733260953257,0.9422270297982995,0.9989590945588556,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,340000,802.654755,0.0037866173720736544,0.5290390612556113,0.9421837683810207,0.9989581462979057,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,350000,826.368569,0.002856313090163522,0.5289858205475078,0.9421742467892829,0.9989580883609542,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,360000,849.917019,0.0022843484326984776,0.5288519144665671,0.9421431213913541,0.9989575086160656,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,370000,873.625826,0.0022721357461322885,0.5287515638152016,0.9421225946386634,0.9989572020348039,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,380000,897.289289,0.0017783510112708138,0.5286072169871121,0.9420911893800576,0.9989566298644058,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,390000,921.079925,0.002114261079682171,0.5284603760572412,0.9420526489953168,0.9989558647451818,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,400000,944.80054,0.0019759929524546666,0.5282655816501876,0.9420082878190661,0.9989549963422544,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,410000,968.620418,0.004081491882878656,0.528194882167354,0.9419947555437386,0.9989548802497316,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,420000,992.18387,0.002030873969599899,0.5280311872406197,0.9419622630300379,0.998954301265614,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,430000,1016.108797,0.003988535710194428,0.5278994274733406,0.9419247742477346,0.9989535781790856,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,440000,1039.966039,0.0030916210740540395,0.5277534026993002,0.9418987523121386,0.998953164706885,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,450000,1063.673261,0.003784214399251318,0.5276544562121143,0.9418700153808137,0.9989526438686677,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,460000,1087.538809,0.0026702899223411004,0.5275831009661509,0.9418539746625836,0.9989524383724654,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,470000,1111.237468,0.0037503351392534304,0.5273759367437802,0.9418098936963345,0.9989516165055325,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,480000,1135.094812,0.0031893927051200536,0.5273711052710208,0.9418067920730705,0.9989517110559525,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,490000,1159.062534,0.003981110341361324,0.5271613814755473,0.9417669756031779,0.9989510286676618,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,500000,1182.432057,0.004943849982025029,0.5270297332059286,0.9417328405984264,0.998950426353486,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,510000,1205.90311,0.004370168772130325,0.5269958379265617,0.9417261275741599,0.9989504502850274,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,520000,1229.377531,0.0046756698283916915,0.5269077637271993,0.9417068048717276,0.9989501958900943,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,530000,1252.814632,0.007189317098859173,0.5266050896723251,0.9416384312706605,0.9989488064064926,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,540000,1276.799855,0.005023584910610852,0.5265832067090421,0.9416338494796094,0.9989488889608601,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,550000,1300.020591,0.005182235949798108,0.5264754434784301,0.9416119491444512,0.9989485744157215,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,560000,1323.446962,0.0059172630276827535,0.5263836028270589,0.9415911175328407,0.9989482834896279,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,570000,1346.91989,0.0048696416787380745,0.5263144475584447,0.9415764583710553,0.9989481247099321,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,580000,1370.491904,0.006322930237899453,0.5261060126451208,0.9415347308685096,0.9989473761465083,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,590000,1394.070051,0.006111466769193267,0.5259648410449944,0.9415008459714027,0.9989468064202314,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,600000,1417.854971,0.040001590089471024,0.5259828067279056,0.9414996209128507,0.9989469385502476,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,610000,1441.468815,0.005591830615206879,0.5258178258440113,0.941474239783247,0.9989466056650811,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,620000,1465.153222,0.008517622605854135,0.5257912242511256,0.9414633975078898,0.9989465360539688,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,630000,1488.773875,0.005786524368334863,0.5257145346150136,0.9414556501415122,0.9989466151790009,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,640000,1512.40636,0.007466947478192439,0.5255680263348355,0.9414241865824915,0.9989460954887144,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,650000,1535.832705,0.006261877401042428,0.5254619710184075,0.9414034215312576,0.9989458521129709,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,660000,1559.618478,0.006934870184908943,0.5253605062711697,0.941389466679713,0.9989457615633115,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,670000,1583.067461,0.22565999898305944,0.5241821181744918,0.9412593473732193,0.9989438293922872,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,680000,1606.413907,0.006466436930094628,0.5251638532166119,0.9413393857403773,0.9989449608959949,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,690000,1629.938884,0.006262291653935558,0.5250582842010557,0.9413164904405008,0.9989446172906365,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,700000,1653.706566,0.007085084731029477,0.52491253627385,0.9412900847839026,0.9989442551801211,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,710000,1677.335829,0.006436889470030123,0.5248076438397371,0.9412610328491139,0.9989437132748186,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,720000,1700.904051,0.006905921261810143,0.5246992751184928,0.9412407561335729,0.9989434496961477,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,730000,1724.3364,0.006310506439304876,0.524705277086675,0.9412440190358599,0.9989437120391459,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,740000,1748.33712,0.005569966687625212,0.5245687317600345,0.9412125371537622,0.9989431974416466,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,750000,1771.880578,0.006045162892494906,0.5245342631456769,0.9412099627042618,0.9989433490390159,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,760000,1795.865428,0.007247400662988472,0.5243189451115784,0.9411686841139337,0.9989426136387402,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,770000,1819.39947,0.007026365112624538,0.5242698605534545,0.9411616456941037,0.9989426842514381,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,780000,1842.521103,0.005514964318635391,0.5243863392201845,0.9411882393736825,0.9989434886893043,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,790000,1865.916955,0.005851395864275698,0.5242274355936566,0.941156686772538,0.9989429673713117,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,800000,1889.413832,0.0059799973606017316,0.5241458009140725,0.9411368895164867,0.998942681893226,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,810000,1912.843284,0.0061448873190543115,0.5240052716613338,0.941106333045789,0.9989422083877605,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,820000,1936.346728,0.07243662423387558,0.5243888095288985,0.9411474574567933,0.99894303798572,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,830000,1960.009028,0.006229404943892257,0.5239370865439346,0.9410990984634889,0.9989424909738561,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,840000,1983.737564,0.006218978400083351,0.5237697920821442,0.941061963532467,0.9989418154749188,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,850000,2007.668937,0.19213759105751374,0.5196891052553027,0.9407043043232983,0.9989374052909681,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,860000,2031.10249,0.00466616973187055,0.5237178969826153,0.9410543703239493,0.9989420149929482,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,870000,2055.133116,0.00451635444715797,0.5236255390981364,0.9410360272404057,0.998941815302699,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,880000,2078.554524,0.004810489482311016,0.5236067661281771,0.9410383074358434,0.9989421305712226,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,890000,2102.257734,0.004839769041701784,0.5236251752681733,0.9410480349778171,0.998942583422394,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,900000,2125.829052,0.003568336001979166,0.5235096132324556,0.9410255881838872,0.9989422713512781,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,910000,2149.402112,0.0807543054129282,0.5232958269041681,0.9410126306541737,0.9989424111485088,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,920000,2172.765172,0.003899079139328199,0.5234958664711373,0.9410341526448642,0.9989429431196727,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,930000,2196.123846,0.005239028712205909,0.5233823809295417,0.9410085302688611,0.9989425532048839,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,940000,2219.740017,0.003098667797385638,0.5233689367610441,0.941006840282878,0.9989426976279071,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,950000,2243.206655,0.0037676230151870286,0.523283655654654,0.9409934946218874,0.9989426606323717,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,960000,2266.70185,0.0029118307219479964,0.5233725349779624,0.9410174171265003,0.9989434327188305,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,970000,2290.190789,0.003019377736637126,0.5233187560454147,0.94101214400802,0.9989435673150593,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,980000,2313.589735,0.0029913833003308832,0.5232606556451094,0.9410015730730649,0.9989435521814244,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,990000,2337.252179,0.0029759928457473027,0.5231602790779227,0.9409791233146697,0.9989432109614367,130000,
mul_mlp_raw_2x256,5,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,1000000,2360.769132,0.0033815994968797135,0.5230316946576824,0.9409530739217953,0.9989428436844311,130000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,0,0.000709,0.9768039191321266,0.9998066193087137,0.9999820965391415,0.9999997469129547,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,10000,23.682825,0.1458055209678711,0.542293437532171,0.9462794249081584,0.9990615746127852,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,20000,47.392411,0.08725428314199146,0.5324063147954303,0.9441921876273328,0.9990306338040497,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,30000,70.670015,0.06629839666884066,0.5311830654852461,0.9439280912564021,0.9990257918245411,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,40000,94.153089,0.04643111912167942,0.5302881713235095,0.9435599634553811,0.9990201136807056,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,50000,117.602417,0.04749378977723618,0.5297836124667468,0.9431938950760067,0.9990131024117286,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,60000,141.389118,0.04242343378131592,0.5296140011084223,0.9428430562826341,0.9990045948099283,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,70000,164.835208,1.1944206684167353,0.5356409099827749,0.9431882815920305,0.9990010101380775,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,80000,188.373494,0.037852818900246325,0.5290417188623129,0.9424678166000259,0.9989860912713115,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,90000,211.849234,0.04306755124063265,0.5289413353280982,0.9424020782117644,0.9989805502631401,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,100000,235.492217,0.03516778854834619,0.528735351650326,0.9423512074219189,0.9989789964301486,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,110000,259.089897,0.03003776320513172,0.5285673288223787,0.9423130499255749,0.9989788576562344,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,120000,282.548608,0.033579846304511086,0.5272875608703134,0.9421626251462261,0.9989757755943336,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,130000,306.127539,0.04844742800785256,0.5269925593376634,0.9421130485293302,0.9989743610397691,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,140000,329.892848,0.01962611350079117,0.5268369132037772,0.9420776575471471,0.9989736022232705,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,150000,353.541508,0.018757680534537746,0.5267054779415613,0.9420449102183095,0.9989730446778723,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,160000,377.208281,0.014941489510119062,0.5255393659214015,0.9419154435467746,0.9989707606677392,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,170000,400.47696,0.017466469472888695,0.5264339651795698,0.941985445408456,0.998971471347159,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,180000,423.854646,0.01813898741186396,0.5263064720118942,0.9419611088603579,0.9989704954221559,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,190000,447.394721,0.012566478231355305,0.5261104637188496,0.9419198992944573,0.998969676993207,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,200000,471.122945,0.010238875032087461,0.5259776432895207,0.941885672402929,0.9989690609231646,,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,210000,494.688274,0.009466863762869879,0.5255819582796185,0.9418291397520612,0.9989681993556785,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,220000,518.305128,0.006923299896770785,0.5256026190746474,0.9418177455053034,0.9989681343498821,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,230000,541.936517,0.006390759048462337,0.525597590681887,0.9418108270296888,0.9989679722608763,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,240000,565.38751,0.0629064830936909,0.5253124747697722,0.941760392102665,0.9989671858548468,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,250000,588.846847,0.006140114386748845,0.5253493777736271,0.9417496826262802,0.9989670810236135,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,260000,612.414304,0.005756090602984291,0.5252208214746706,0.9417228213561397,0.9989665992145818,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,270000,636.120914,0.007755120510037315,0.5250304182798118,0.9416857183470378,0.9989660727246101,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,280000,659.950843,0.006610334951331655,0.5249493917967146,0.9416667569349537,0.9989657332297049,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,290000,683.220823,0.00778866676562851,0.5248641372531981,0.9416434419092585,0.9989653344921428,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,300000,706.879205,0.006712872180834222,0.5246603457269421,0.9416080177181734,0.9989648547091233,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,310000,730.3809,0.007960676704212109,0.5246036092896671,0.9415901993258105,0.9989646375811048,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,320000,754.338614,0.0066773598236779625,0.5242762113344122,0.9415433164685914,0.9989637733828665,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,330000,777.656411,0.011029253162192526,0.524307904950876,0.9415276734153185,0.9989636853046411,210000,
mul_mlp_raw_2x256,6,raw,263937,float64,mse,adamw,1e-05,0.0,0.0,none,silu,,0,30,340000,800.908883,0.011407429881614879,0.5242151570155894,0.9415040624398472,0.9989632897804543,210000,
