model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,533.757276,0.23743376944651248,0.9489240763872774,0.9926923098466996,0.9999434173540521,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,555.410987,0.24532488862183294,0.9490299888709046,0.9926978770683853,0.9999435452315374,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,575.11829,0.2501790839551736,0.949099543361112,0.9926994572252648,0.9999436456839905,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,597.147231,0.25681421700607654,0.9491619228855516,0.9927004679571769,0.9999437462418754,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,617.963669,0.26351339763653536,0.9492435128971618,0.992705160506485,0.9999438615221172,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,639.882267,0.26984357951591587,0.9493395176410642,0.9927093242805975,0.9999439711571632,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,661.138202,0.27617629090289475,0.949454152672987,0.9927134347366653,0.9999440803367267,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,682.181124,0.25068135634751937,0.9494530085996749,0.9927206110642928,0.9999441751751915,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,702.76614,0.2527469276027773,0.94958590315577,0.9927233672692815,0.9999442841012989,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,724.076099,0.2572206113446702,0.9497086600056083,0.9927262560223407,0.9999443931881338,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,746.204818,0.2615318989505171,0.9498368499675024,0.9927285196047426,0.9999444936766765,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,767.314604,0.2657812626515759,0.9499598831988274,0.9927317172988065,0.999944596130868,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,789.729705,0.26997860065647017,0.9500934253739596,0.9927349278172981,0.9999446877668843,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,812.782644,0.27424970730484394,0.9502238029584275,0.9927377031012558,0.9999447734063204,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,833.754555,0.2888291533505944,0.9502744957942187,0.992732458962859,0.999944801455823,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,854.719214,0.2820672926290452,0.950462575988032,0.9927398799202972,0.9999449166755547,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,875.738366,0.2859336975557404,0.9505781635679398,0.992739030516492,0.9999449858742453,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,897.131889,0.2897037194766559,0.9507010654998755,0.992739825371118,0.999945059510281,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,918.448468,0.29383779044747155,0.9508222407584641,0.9927408398884889,0.999945134710528,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,939.796578,0.2970449895595952,0.9509205775026324,0.9927412213887882,0.9999452043572272,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,960.236793,0.300619574548465,0.9510234195796752,0.992741463689749,0.9999452787953302,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,980.38302,0.30409696962424587,0.9511271557146701,0.9927412839390437,0.9999453542289831,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,1002.467639,0.30781584128606043,0.9512153467488371,0.9927410425069707,0.9999454313485,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,1024.451832,0.31078677184861075,0.9513018315055815,0.992740927766431,0.9999455092393177,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,1046.369709,0.31401362216940704,0.9513936827259675,0.9927410791327059,0.9999455759531963,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,1068.138378,0.318226776516793,0.9515036100890508,0.9927397847393316,0.9999456399780156,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,1089.411976,0.3218682585553911,0.9516083266127671,0.9927386662259968,0.9999456989619574,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,1111.694436,0.32580024090305826,0.9517025757128981,0.9927365671222617,0.9999457506746973,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,1132.010274,0.32963580212776594,0.9517819903532809,0.9927344221659526,0.9999457958766625,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,1152.298825,0.333492283227461,0.9518325247967278,0.9927317241266218,0.9999458307889895,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,1174.241632,0.33708474583380404,0.9518632201860239,0.9927259186830616,0.9999458336578553,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,1196.136204,0.34069491981904015,0.9519189232938988,0.9927201052027765,0.9999458411841858,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,1217.868207,0.3471160156101857,0.9519978048473245,0.9927197764732145,0.9999458866986076,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,1239.707632,0.3474151275653715,0.9520226690745298,0.9927144783987863,0.9999458987717826,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,1261.228408,0.3506834339677074,0.952066691602135,0.9927107448496898,0.9999459178466669,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,1283.152319,0.3539231413493183,0.9521233765789139,0.9927092070448282,0.9999459517929099,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,1304.776697,0.3571296504973614,0.9521846753967506,0.992707852241703,0.9999459896886254,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,1324.877615,0.36020836707777854,0.9522478874921123,0.9927061632712257,0.9999460285617874,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,1347.281836,0.3630782412354116,0.9523151738204432,0.9927050085299287,0.9999460720559535,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,1368.693526,0.36595181871256194,0.9523898195182294,0.9927038056979413,0.9999461185281023,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,1390.029249,0.36869952132774925,0.9524746882208375,0.9927023145589147,0.9999461681509335,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,1411.856824,0.39500690846084086,0.9524064073884807,0.9926848318086867,0.9999461130197757,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,1433.529146,0.37849772218969757,0.9526115149296107,0.9926973632114086,0.9999462505969373,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,1455.335924,0.3765394602171543,0.9527096768329466,0.9926998051087186,0.9999463118124275,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,690000,1476.236432,0.3832558457406844,0.952753307580255,0.9926960157452276,0.9999463343046721,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,700000,1498.267195,0.381364289633983,0.9528569110584725,0.9926980325067885,0.9999463921479137,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,710000,1519.50572,0.3844022083667477,0.952907794898859,0.992695632745822,0.9999464144045674,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,720000,1540.762632,0.3859003634559822,0.9529398462921048,0.9926928555436879,0.9999464234184714,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,730000,1561.647567,0.3880856288063997,0.953000260950585,0.9926930459642769,0.9999464572801198,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,740000,1582.706851,0.3901836301896303,0.9530738857552985,0.9926938750772282,0.9999464966920159,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,750000,1603.726006,0.39235650879823597,0.9531581751065537,0.9926952844661324,0.999946541804853,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,760000,1620.919956,0.3970440961367639,0.9532601854159577,0.9926990071853495,0.9999466026655058,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,770000,1632.613707,0.39610744198365017,0.9533270028193781,0.9926983018634292,0.999946637767662,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,780000,1644.432339,0.3979607616231893,0.9534109912529061,0.9926993423604232,0.9999466897241092,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,790000,1656.257418,0.3997318020619228,0.9534974925446755,0.9927003356129503,0.9999467379757413,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,800000,1668.088801,0.40152982616223526,0.9535923746811245,0.9927012619024806,0.9999467897737027,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,810000,1679.902832,0.4031397017962605,0.9536867591175977,0.99270214638488,0.9999468404670137,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,820000,1691.641759,0.40476152781596847,0.9537944728818889,0.9927020354564192,0.9999468894001201,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,830000,1703.275611,0.40663053975929353,0.9538888963204422,0.9927025037507038,0.9999469311563661,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,840000,1714.915394,0.40815746390757957,0.9539608587812543,0.9927018122155283,0.9999469637639378,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,850000,1726.606893,0.4094883705769372,0.9540218973128642,0.9927005204039843,0.9999469851180002,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,860000,1738.48001,0.41074900674922515,0.9541132768119924,0.9927014933193801,0.9999470164359084,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,870000,1750.517073,0.41209182044959874,0.9542111154290949,0.9927011442971381,0.9999470477281596,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,880000,1762.419039,0.41342824609344525,0.9542843166221229,0.9926996911648607,0.9999470741172215,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,890000,1774.286462,0.4147193884609019,0.9543621914058671,0.992699776730265,0.9999471079281302,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,900000,1786.095272,0.4208712896385379,0.9544545917965606,0.9926906499827307,0.9999470999173887,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,910000,1797.845157,0.433036913760413,0.9546284728909361,0.9927088710444751,0.9999472272289471,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,920000,1809.437446,0.42011611237043944,0.9546135684640624,0.9927001613050187,0.9999471931571795,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,930000,1821.146882,0.4196080100652913,0.9546763209975582,0.9927006098610253,0.9999472189662734,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,940000,1832.901735,0.4206849814576958,0.9547683017971897,0.9927006991512106,0.9999472520430408,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,950000,1844.744148,0.42159250400966936,0.9548655620913145,0.9926992350401674,0.9999472816017856,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,960000,1856.503025,0.4226009669772304,0.9549746516206135,0.9926997726788992,0.9999473277963512,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,970000,1868.463574,0.42358518163721454,0.9550278292363636,0.9926929484918021,0.9999473504043795,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,980000,1880.357167,0.42469029967158956,0.9550254036861231,0.9926790928871643,0.9999473250651483,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,990000,1892.276838,0.4256431455504601,0.955047794849224,0.9926698059178175,0.9999473037232856,,
fourier_mlp_raw,9,raw,37505,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,1000000,1904.128423,0.4264542918092592,0.9550669980045263,0.9926601400500037,0.9999472856380185,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,0,0.000309,0.9997441561584915,0.9999999813682976,1.0000000048605135,1.0000000000085434,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,10000,11.220069,0.873245954605018,0.9999797214222802,0.9999988723819536,0.9999999942331697,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,20000,22.523743,0.880272075732109,0.9999559197972303,0.9999974823334309,0.9999999884338453,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,30000,33.808828,0.9695897389198539,0.9999255768688391,0.9999967641731542,0.9999999828623364,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,40000,45.103314,0.9426383223389847,0.9999152763780076,0.9999955125599129,0.9999999736818768,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,50000,56.311111,1.1991099036442225,0.9998765876358154,0.9999942125244188,0.9999999679389372,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,60000,67.693015,1.327002827762987,0.9998490429981057,0.9999927630615945,0.9999999614012697,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,70000,79.125346,1.4283134971284233,0.999865641917159,0.9999914430829178,0.9999999549895443,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,80000,90.462786,1.5725528199481282,0.999829295598469,0.9999903961196515,0.9999999448328579,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,90000,101.786471,1.53488486607279,0.9997780877770556,0.9999893874469601,0.9999999465944477,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,100000,113.132487,1.670538715182054,0.9997570344254643,0.9999877195147242,0.9999999359514175,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,110000,124.429578,1.9335657681028149,0.9997276425529572,0.9999881187051379,0.9999999302913162,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,120000,135.687904,1.7683493298685877,0.9997297406309243,0.9999865389780178,0.9999999268690946,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,130000,146.94301,2.172335114082522,0.9996735584590454,0.9999863420756073,0.9999999240871421,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,140000,158.141348,2.0790679170431416,0.9996779776354872,0.9999838201667404,0.9999999111184119,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,150000,169.329232,2.322353995697143,0.9996251997631502,0.9999839831060887,0.9999999061809198,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,160000,180.54485,2.24634245853965,0.9996193095561858,0.9999823221461718,0.9999999081700021,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,170000,191.835911,2.8129414796293357,0.9995775844206871,0.9999803466526963,0.9999998880710151,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,180000,203.159949,2.3172952822193116,0.9995994672078481,0.9999808485632471,0.9999998851447633,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,190000,214.59761,3.0895548129375747,0.9995701515908859,0.9999776200740588,0.9999998782380451,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,200000,226.141566,3.250138133933336,0.999501403010542,0.9999773668216821,0.9999998751659078,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,210000,237.607652,3.397366827687744,0.9994813576836702,0.9999751221955282,0.9999998720205657,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,220000,249.035124,3.327420644212321,0.9994594404596209,0.9999748102641792,0.9999998572250012,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,230000,260.267981,3.7124914443852908,0.9994826186335513,0.9999757898728963,0.9999998596528547,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,240000,271.773621,3.862066622952713,0.9993958929499023,0.9999723332573364,0.9999998503310547,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,250000,283.06178,3.8093124567185983,0.9994452405355558,0.9999701699356491,0.9999998537872669,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,260000,294.238774,4.1713885137264715,0.9994431753954013,0.9999714120027001,0.999999839199449,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,270000,305.406898,4.088223804951015,0.999385216276784,0.9999702479085251,0.999999851900631,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,280000,316.753188,3.97698611086224,0.9993663422675146,0.9999676692881512,0.9999998282377464,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,290000,327.976626,4.507295746463831,0.9994301472952319,0.9999714853926092,0.9999998435941176,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,300000,339.435187,4.932145221415586,0.9993461469248182,0.9999655540550062,0.9999998221861688,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,310000,350.965412,4.2439004640455655,0.9993102915782168,0.9999652047017304,0.9999998087565197,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,320000,362.379138,4.70129316527616,0.9992808432672868,0.999967447831904,0.9999998470073348,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,330000,373.650922,5.1779275644860645,0.9993212528892048,0.9999645176969831,0.9999998148923301,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,340000,384.901764,4.8941845916741595,0.9991881689795188,0.9999617420971314,0.9999998043803566,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,350000,396.221122,5.112479342493626,0.9991787684135099,0.9999602441155997,0.9999997839795404,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,360000,407.473758,5.802074839437087,0.9991966259543311,0.9999582569849427,0.9999997795129221,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,370000,418.714238,5.635766482652777,0.9991819715298412,0.9999591397586072,0.9999997726323352,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,380000,430.064485,5.580758934075326,0.9991348209626967,0.9999592524885127,0.9999997694441469,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,390000,441.423397,6.217209202733649,0.9990833476164467,0.9999550784178106,0.9999997777643532,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,400000,452.875277,4.555055417499994,0.9991152387053388,0.9999542351994254,0.999999754295873,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,410000,464.460892,5.548019488932449,0.9990890746508772,0.9999625345996981,0.9999997661699666,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,420000,475.826594,5.614011409783299,0.999055587523227,0.9999507652598301,0.9999997484373967,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,430000,487.154043,6.441875095886992,0.9991113865211231,0.9999552989607079,0.999999722578141,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,440000,498.391485,5.789469612403053,0.9991066154750561,0.9999639872810102,0.999999734274961,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,450000,509.908418,6.768161213736678,0.998897649814863,0.9999526714123951,0.9999997396844745,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,460000,521.181967,6.077414101806407,0.9990042037710369,0.9999551094882582,0.9999997267138868,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,470000,532.4473,6.897220969758409,0.9989624617692275,0.9999461937777785,0.9999997588924653,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,480000,543.766309,7.05689879828184,0.9988818325046805,0.9999435883340141,0.9999997273637932,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,490000,555.050035,7.29551428587068,0.9988732238313667,0.9999428135950987,0.9999996969643532,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,500000,566.355212,7.640690971472255,0.9989629267610898,0.9999462682798143,0.9999997212772894,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,510000,577.730096,7.718297052027545,0.9988191363792229,0.9999470372836077,0.9999997329493863,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,520000,589.094429,7.887754486498288,0.9988372928826837,0.99994505585534,0.9999996895536393,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,530000,600.455804,7.744946077349294,0.9987939288762121,0.9999391750472413,0.9999996502340186,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,540000,611.690804,7.9851709765930305,0.998733165929546,0.9999359103222394,0.9999996720342582,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,550000,623.043457,8.515025121125493,0.9986833013730652,0.9999396645428849,0.999999650889801,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,560000,634.257914,8.746972280953237,0.9989146393621384,0.9999361762127693,0.9999996542147837,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,570000,645.531152,8.450119661947053,0.998730829966906,0.999942124576498,0.9999996569393236,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,580000,656.925702,8.459652383283334,0.998735674624425,0.9999395890152657,0.9999996501851226,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,590000,668.304995,7.261538908546673,0.9987479189709253,0.999936345262325,0.99999965025487,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,600000,679.843194,8.563148253348796,0.998550268756874,0.999936897809591,0.9999996151523624,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,610000,691.236025,8.14855973661975,0.998836520153751,0.9999370031473497,0.9999996385953788,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,620000,702.700862,9.035672424758435,0.9985156385374279,0.999935031690592,0.9999996101540558,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,630000,714.047743,8.526413071934737,0.9986254745400345,0.9999339641079009,0.9999996323624156,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,640000,725.442453,8.388590135821882,0.9987062400376499,0.9999258401866428,0.9999996470857301,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,650000,736.765068,8.956976991274525,0.9985810877787886,0.9999349325157825,0.9999996459721899,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,660000,747.911341,10.586002444791218,0.998444997659074,0.9999227795183036,0.9999996299584155,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,670000,759.094539,9.455804277649792,0.9985222124030126,0.9999282923500067,0.9999996240055057,,
siren_raw,0,raw,33409,float64,mse,adamw,0.001,0.0001,0.0,none,silu,,0,30,680000,770.263329,10.133034771018512,0.9986490851545158,0.9999256199417133,0.999999579681101,,
