model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,707642.5957991742,956721318398.4042,0.9999992603467083
fourier_mlp_raw,5,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,797256.6260932826,1548007958663.374,0.999999484979253
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,401.7453394346598,401.7453394346598,401.7453394346598
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,416.99081531268206,415.99081531268206,415.99081531268206
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,413.5391090478524,412.5391090478524,412.5391090478524
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,107359.43059128612,107357.43059128612,53678.71529564306
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,111.32483439093716,108.32483439093716,36.108278130312385
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,391.32346056990565,386.32346056990565,77.26469211398113
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,390.618988102068,382.618988102068,47.8273735127585
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,405.5342884318357,392.5342884318357,30.19494526398736
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,410.77240324645794,389.77240324645794,18.56059063078371
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,158344.2745699476,158310.2745699476,4656.184546174929
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,55.3488293297728,0.3488293297727978,0.006342351450414506
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,89.54833033534226,0.5483303353422571,0.006161015003845585
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,144.47215735948015,0.4721573594801498,0.0032788705519454847
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,234.30883717619955,1.308837176199546,0.005617326936478739
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,397.94914067417494,20.94914067417494,0.05556801239834202
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,609.9929348104195,0.007065189580544029,1.158227800089185e-05
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,425.498473251034,561.501526748966,0.56889719022185
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1597.0107394999204,0.010739499920418893,6.724796443593546e-06
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2584.0021134483477,0.0021134483476998867,8.178979673761171e-07
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4181.0036818162025,0.00368181620251562,8.806066018932361e-07
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6765.004618204366,0.004618204366124701,6.826613992793349e-07
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10946.002825504534,0.002825504534484935,2.581312383048543e-07
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17711.003457663817,0.0034576638172438834,1.9522691080367476e-07
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28657.002929533515,0.0029295335152710322,1.0222750166699348e-07
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46368.001182587686,0.0011825876863440499,2.5504392821429646e-08
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75025.00192447417,0.0019244741706643254,2.565110524044419e-08
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121393.00081539246,0.0008153924572980031,6.716964382608578e-09
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196417.99610389254,0.0038961074606049806,1.98357964168507e-08
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317810.9960662917,0.00393370829988271,1.2377508330053742e-08
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514228.9880710206,0.011928979423828423,2.3197795969944176e-08
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832039.9854567414,0.014543258585035801,1.7479037768659923e-08
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,394.36304929623225,1345874.6369507038,0.9997070696500505
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,12501.44062692918,2165807.559373071,0.9942609424893671
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,212260.78922174528,3312317.2107782545,0.939776963590607
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,570563.6483075644,5132323.351692435,0.8999517878738322
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,453147.858595176,8774317.141404824,0.9508914031540433
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,470902.23974522663,14459449.760254774,0.9684600711526945
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,449064.4865725689,23708752.513427433,0.981411214160097
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,256932.69467653992,38831236.30532346,0.9934268424116632
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,489396.5036933135,62756589.49630669,0.9922620147989579
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,434624.07429717097,101899530.92570283,0.9957528933101839
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,308288.19874220167,165271852.8012578,0.9981381330099108
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,598882.2451033479,267315413.75489664,0.997764649912137
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,486470.79704333266,433007966.2029567,0.9988777922955369
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,496327.7816959879,700912405.218304,0.9992923843711311
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,489784.1458407097,1134413385.8541594,0.9995684353002198
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,509843.34626207146,1835802059.653738,0.9997223547124925
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,749443.2883714983,2970465629.7116284,0.9997477653855549
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,551756.7529450746,4806975219.247055,0.9998852306485851
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,471590.6718164304,7778270458.328183,0.999939374429844
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,407489.8502548313,12585861535.149746,0.9999676242539036
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,462949.8893796738,20364548124.11062,0.9999772673882819
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,608922.246967579,32950671176.753033,0.9999815205283334
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,533384.0118953361,53315757788.988106,0.9999899958530468
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,867427.9719162544,86266703844.02808,0.9999899449125652
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,729313.7917741201,139583133131.20822,0.9999947750851782
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,639751.4318128496,225850793965.56818,0.999997167379364
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,395755.9416760565,365434900406.05835,0.9999989170286894
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,274664.5154111717,591286455214.4846,0.9999995354799939
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,681053.4463729796,956721344987.5536,0.999999288138636
fourier_mlp_raw,6,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,780942.8439120614,1548007974977.156,0.9999994955178122
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,294.0091640837982,294.0091640837982,294.0091640837982
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,306.38966844073065,305.38966844073065,305.38966844073065
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,303.76685986591997,302.76685986591997,302.76685986591997
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,83438.2872609735,83436.2872609735,41718.14363048675
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,46.1299665735134,43.1299665735134,14.376655524504466
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,294.9714169073609,289.9714169073609,57.99428338147218
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,298.69040889496813,290.69040889496813,36.336301111871016
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,297.7302243741296,284.7302243741296,21.902324951856123
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,300.15245308944463,279.15245308944463,13.292973956640221
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,135238.76365304439,135204.76365304439,3976.610695677776
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,58.20961319197403,3.2096131919740287,0.058356603490436885
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,90.04144382554051,1.0414438255405116,0.01170161601730912
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,144.0967761435875,0.09677614358750475,0.0006720565526910052
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,290.5436235320146,57.54362353201458,0.24696834133911835
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,306.46300125714896,70.53699874285104,0.18710079242135555
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,610.0026108000826,0.0026108000826070565,4.280000135421404e-06
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,306.65460220310155,680.3453977968984,0.6893063807466042
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1597.0143326940029,0.01433269400286008,8.974761429467803e-06
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2584.004048423247,0.004048423246786115,1.5667272626881249e-06
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4181.004696996917,0.004696996917118668,1.1234147134940606e-06
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6765.005333990914,0.005333990913641173,7.884687233763745e-07
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10946.001922384461,0.0019223844610678498,1.7562437977963182e-07
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17711.002568157382,0.0025681573824840598,1.4500352224516175e-07
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28657.004152217836,0.00415221783623565,1.4489366773338626e-07
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46368.0014163868,0.001416386803612113,3.05466443153061e-08
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75025.00228896849,0.002288968491484411,3.050941008309778e-08
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121392.9991178253,0.0008821747032925487,7.267096976700046e-09
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196417.9996063803,0.0003936197026632726,2.003989973746157e-09
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317811.00037854904,0.00037854904076084495,1.1911137146317935e-09
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514228.99062027346,0.009379726543556899,1.824036867535067e-08
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832039.9815057652,0.0184942347696051,2.2227578926019302e-08
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,299.66045588624985,1345969.3395441137,0.9997774141305443
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,21271.482739490046,2157037.51726051,0.9902348644111143
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,214043.83823332313,3310534.1617666767,0.9392710735204829
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,587224.3719719088,5115662.628028091,0.8970303335886002
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,483602.7441171003,8743862.2558829,0.9475909424617596
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,468817.45916938444,14461534.540830616,0.9685997048717013
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,445805.5029179497,23712011.49708205,0.9815461180570269
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,263842.7911699665,38824326.208830036,0.9932500601097493
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,495462.58956113894,62750523.41043886,0.9921661022161763
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,455486.5909385463,101878668.40906145,0.9955490267062981
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,334555.5623630555,165245585.43763694,0.9979794946402234
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,596410.9485631429,267317885.05143687,0.9977738741177025
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,506841.87785579154,432987595.1221442,0.99883079957989
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,508326.7272872207,700900406.2727128,0.9992752774475547
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,487026.561847642,1134416143.4381523,0.9995708650969336
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,475121.56428733765,1835836781.4357126,0.9997412631462491
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,800578.339117063,2970414494.660883,0.9997305552376897
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,565020.8558719,4806961955.144128,0.9998824716202961
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,452103.97139032185,7778289945.028609,0.9999418795521766
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,415467.95459986356,12585853557.0454,0.9999669903802489
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,492988.3721519339,20364518085.62785,0.9999757923837921
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,616281.8389399583,32950663817.16106,0.9999812971806531
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,542499.1565225632,53315748673.843475,0.9999898248894552
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,894233.6609696527,86266677038.33904,0.9999896341852705
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,721733.5858910296,139583140711.41412,0.999994829390925
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,622535.1667848029,225850811181.83322,0.9999972436076383
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,412678.0401223301,365434883483.9599,0.9999988707220008
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,58,far,591286729879.0,267752.93708299677,591286462126.0629,0.9999995471690407
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,59,far,956722026041.0,700197.2735993306,956721325843.7264,0.9999992681288248
fourier_mlp_raw,7,raw,float64,mse,adamw,0.001,0.0001,silu,,0,60,far,1548008755920.0,799269.2431684384,1548007956650.7568,0.99999948367912
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,0,unused,0.0,340.06742538307935,340.06742538307935,340.06742538307935
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,1,unused,1.0,340.06742538307935,339.06742538307935,339.06742538307935
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,2,unused,1.0,340.06742538307935,339.06742538307935,339.06742538307935
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,3,unused,2.0,91177.8740330435,91175.8740330435,45587.93701652175
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,4,unused,3.0,340.06742538307935,337.06742538307935,112.35580846102646
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,5,unused,5.0,340.06742538307935,335.06742538307935,67.01348507661586
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,6,unused,8.0,340.06742538307935,332.06742538307935,41.50842817288492
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,7,unused,13.0,340.06742538307935,327.06742538307935,25.159032721775336
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,8,unused,21.0,340.06742538307935,319.06742538307935,15.193686923003778
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,9,unused,34.0,135966.9299309596,135932.9299309596,3998.0273509105764
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,10,train,55.0,340.06742537386424,285.06742537386424,5.183044097706622
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,11,train,89.0,340.06742538307935,251.06742538307935,2.820982307675049
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,12,train,144.0,340.06742538307935,196.06742538307935,1.3615793429380512
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,13,train,233.0,340.06742538307935,107.06742538307935,0.45951684713767965
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,14,train,377.0,340.06742538307935,36.93257461692065,0.0979643889042988
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,15,train,610.0,340.06742538307935,269.93257461692065,0.44251241740478797
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,16,train,987.0,340.06742538307935,646.9325746169206,0.6554534697233239
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,17,train,1597.0,1596.997165361067,0.0028346389331090904,1.7749774158478964e-06
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,18,train,2584.0,2583.9884524773356,0.011547522664386634,4.468855520273465e-06
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,19,train,4181.0,4180.9841489428145,0.015851057185500395,3.791211955393541e-06
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,20,train,6765.0,6764.978047882097,0.021952117903310864,3.24495460507182e-06
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,21,train,10946.0,10945.959365088416,0.04063491158376564,3.712306923420943e-06
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,22,train,17711.0,17710.96491997532,0.03508002468151972,1.980691360257451e-06
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,23,train,28657.0,28656.96522206244,0.03477793755882885,1.2135931032148812e-06
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,24,train,46368.0,46367.96693712924,0.033062870759749785,7.130536309469847e-07
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,25,train,75025.0,75024.96567861844,0.03432138156495057,4.5746593222193364e-07
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,26,train,121393.0,121392.96404335137,0.03595664862950798,2.962003462267839e-07
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,27,train,196418.0,196417.9758309523,0.0241690477123484,1.230490469933937e-07
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,28,train,317811.0,317810.961795689,0.038204310985747725,1.2021078875730457e-07
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,29,train,514229.0,514228.9458431979,0.054156802129000425,1.0531650709897813e-07
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,30,train,832040.0,832039.9133539975,0.08664600248448551,1.0413682333119262e-07
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,31,near,1346269.0,340.06742538307935,1345928.932574617,0.999747400092119
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,32,near,2178309.0,30558.5073757283,2147750.4926242717,0.9859714542905857
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,33,near,3524578.0,223478.09011665377,3301099.9098833464,0.9365943695623551
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,34,near,5702887.0,580716.7702891025,5122170.229710897,0.8981714401339002
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,35,near,9227465.0,474325.1183687896,8753139.88163121,0.9485963784886976
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,36,mid,14930352.0,460552.9590891342,14469799.040910866,0.9691532417260401
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,37,mid,24157817.0,436116.34780288534,23721700.652197115,0.9819471954853005
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,38,mid,39088169.0,281366.888346608,38806802.111653395,0.9928017378264353
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,39,mid,63245986.0,497262.8884524004,62748723.1115476,0.9921376371861386
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,40,mid,102334155.0,439216.12562211003,101894938.87437789,0.9957080202047683
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,41,mid,165580141.0,349979.2522806504,165230161.74771935,0.9978863452454685
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,42,mid,267914296.0,585825.349893901,267328470.6501061,0.9978133852555077
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,43,mid,433494437.0,511839.82767007797,432982597.1723299,0.9988192701359393
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,44,mid,701408733.0,495975.50058605784,700912757.499414,0.9992928866190977
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,45,mid,1134903170.0,515173.7216231822,1134387996.2783768,0.9995460637213454
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,46,far,1836311903.0,465607.72520442406,1835846295.2747955,0.999746444095666
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,47,far,2971215073.0,779878.9217051027,2970435194.0782948,0.9997375218883372
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,48,far,4807526976.0,587327.2082014905,4806939648.791799,0.9998778317394508
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,49,far,7778742049.0,473690.16621423647,7778268358.833786,0.9999391045283119
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,50,far,12586269025.0,424934.3424819505,12585844090.657518,0.9999662382599929
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,51,far,20365011074.0,501501.77672448225,20364509572.223274,0.9999753743430385
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,52,far,32951280099.0,605848.2043774959,32950674250.795624,0.9999816138188696
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,53,far,53316291173.0,536011.733400661,53315755161.2666,0.9999899465675198
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,54,far,86267571272.0,887356.8527909102,86266683915.1472,0.9999897139001398
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,55,far,139583862445.0,737750.275120061,139583124694.72488,0.9999947146449296
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,56,far,225851433717.0,619462.1097150167,225850814254.8903,0.9999972572141805
fourier_mlp_raw,8,raw,float64,mse,adamw,0.001,0.0001,silu,,0,57,far,365435296162.0,413598.30149781425,365434882563.6985,0.9999988682037398
