model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
multkan_raw_medium,4,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,1000000,1723.422057,0.00023743703963131747,0.7439693625365429,0.9996087746154755,1.0000109318462977,50000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,0,0.001075,0.9952187572448237,0.9999979899536153,0.9999998845558098,0.9999999991999505,,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,10000,17.244656,0.47437784802255817,0.9949710666066537,0.9998315849314473,0.999998818168326,,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,20000,34.34421,0.305035650325025,0.9803258312252225,0.9995615309318889,0.9999969662542321,,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,30000,51.72794,0.353245336213545,0.9529082272560414,0.9992616197766855,0.9999949025609055,,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,40000,69.195363,0.4286583865865473,0.9185051867025249,0.9990738211831423,0.99999393847575,,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,50000,86.574678,0.3147900227700192,0.8553978747901191,0.9985336155332787,0.9999905449522729,,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,60000,103.861643,0.45616926731755714,0.7918441117071057,0.9984382023726847,0.9999898399346094,,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,70000,121.151432,0.14280058070579832,0.7576208382329457,1.0000303585012569,1.0000017366754261,,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,80000,138.376327,0.023036317897490284,0.7201214630026876,1.0011582815577202,1.0000101482753034,,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,90000,155.497386,3.4040628646947526e-05,0.6958565967086767,1.001248944077599,1.000011225824751,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,100000,172.618813,0.00019358492769330692,0.6958361468204812,1.0012492777777648,1.000011228809169,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,110000,189.746222,0.008292584762166256,0.695819573078006,1.0012493590999814,1.0000112300776194,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,120000,207.087222,0.0001821710243399787,0.6958027779800229,1.0012494426167595,1.000011231462251,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,130000,224.4802,0.0004965495287186742,0.6957798361543367,1.0012494052923244,1.0000112321459105,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,140000,241.716049,3.713518366194043e-05,0.6957564142098587,1.0012493225847923,1.0000112325238637,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,150000,258.79722,0.0011941877036239228,0.6957380538233924,1.0012492410236824,1.0000112327237554,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,160000,275.974261,0.000908796685637908,0.6957233843019299,1.0012491920881064,1.0000112330319055,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,170000,293.150143,0.0033176828734751453,0.6957086485401742,1.001249139043161,1.000011233247944,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,180000,310.290321,0.001863719437980478,0.6956935832869693,1.00124905954813,1.0000112332023503,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,190000,327.576112,0.006070483337433028,0.6956794978169336,1.0012490365649733,1.0000112334970472,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,200000,344.874077,0.011565287076695206,0.6956641267458574,1.0012490022232554,1.0000112336918905,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,210000,362.210068,0.0002619690071213294,0.6956469069244207,1.0012488966944044,1.000011233348921,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,220000,379.527328,0.002895005822385046,0.6956298440152875,1.00124885400864,1.0000112334224633,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,230000,396.529578,0.002483060645684472,0.6956098974126222,1.001248759021673,1.000011233141514,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,240000,413.799945,0.0034117876694941857,0.6955893649374226,1.0012486799945426,1.0000112329690587,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,250000,431.100084,9.012885956826601e-05,0.6955680832609761,1.0012486283388087,1.0000112329996094,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,260000,448.394699,0.0006019461963847245,0.6955443940777724,1.0012485477163673,1.000011232836189,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,270000,465.502741,0.00707869841238392,0.6955204535731431,1.001248496115735,1.0000112328831228,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,280000,482.743506,0.00031479280765899485,0.6954906366460947,1.0012483809012793,1.0000112325384736,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,290000,499.869717,0.001479501750702972,0.6954607724684455,1.001248281771296,1.0000112323098418,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,300000,517.028907,0.0003659549289626558,0.6954285555796699,1.0012481833610882,1.0000112321014287,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,310000,534.394764,0.0031722436302018303,0.6953954683304844,1.0012480851635017,1.0000112319242644,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,320000,551.525747,0.00010978124294543643,0.6953587288402729,1.0012479550149649,1.0000112315561154,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,330000,568.717115,0.0005802305279806937,0.6953205143807586,1.0012478223619006,1.0000112311854272,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,340000,585.996956,0.004191941187620514,0.6952799574827594,1.0012476825946057,1.0000112307833655,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,350000,603.208127,0.00020981491443839302,0.695239327459705,1.0012475450291527,1.0000112304102526,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,360000,620.319539,0.0005501312566882318,0.6951955185604605,1.0012473932509542,1.0000112299574424,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,370000,637.499316,0.0031198695090909356,0.6951512683915991,1.0012472408565487,1.000011229526329,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,380000,654.706301,0.0002124250178043701,0.6951091607838391,1.001247111904283,1.0000112292306613,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,390000,671.89091,0.004720761090652349,0.6950667966664972,1.0012470349559592,1.0000112292813506,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,400000,689.203311,0.0018689227632422726,0.6950386214921872,1.0012470453463151,1.0000112297632895,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,410000,706.520093,0.0006677117774561958,0.6950272122471646,1.0012470718127982,1.0000112301380484,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,420000,723.739692,0.00036234405834334005,0.695017665502857,1.001247074729626,1.0000112303162374,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,430000,740.983749,0.00048617212431453685,0.6950099863914441,1.0012470639973488,1.0000112303674493,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,440000,758.23386,0.0017369322338668298,0.695002522061315,1.0012470541601284,1.0000112303853694,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,450000,775.294585,9.905086493358375e-05,0.6949958549937608,1.0012470445600183,1.0000112304116409,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,460000,792.448334,0.005780420944485441,0.6949894531973353,1.0012470442174568,1.0000112305012705,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,470000,809.7546,0.0038423565460271236,0.6949819618255391,1.001247009265486,1.000011230329089,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,480000,827.038022,0.0005470779681943547,0.6949747887324074,1.0012469925203147,1.0000112302812039,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,490000,844.322501,0.0017843363023496716,0.6949669092216448,1.0012469581033314,1.0000112301356419,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,500000,861.633488,0.001411141269163597,0.6949598570892224,1.001246933254024,1.0000112300491883,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,510000,878.855045,0.0006104706794450371,0.6949528249473047,1.0012469124340835,1.0000112299915807,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,520000,896.093379,0.0037579611549309485,0.6949455076708279,1.0012468908953025,1.0000112299256552,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,530000,913.268385,0.002430659696660393,0.6949381984126813,1.001246852037782,1.0000112297436305,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,540000,930.647918,0.002196444726108223,0.6949328238292818,1.001246844572418,1.0000112297711325,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,550000,947.917262,0.005063939425225468,0.6949263774706218,1.0012468150525564,1.0000112296439136,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,560000,965.179496,0.0003229058282041027,0.6949191245254129,1.0012467797496079,1.0000112294876013,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,570000,982.349073,0.0007171420176255624,0.6949129203849594,1.001246743761755,1.0000112293286418,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,580000,999.508861,0.0009502187636950344,0.6949065973152878,1.0012467000585998,1.000011229128646,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,590000,1016.76038,0.0013852567232600726,0.6949007086699995,1.0012466811535563,1.0000112290871344,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,600000,1034.047899,0.0006969696217880709,0.6948943842572746,1.0012466458050788,1.0000112289587595,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,610000,1051.267235,0.003022008085218633,0.6948878183895358,1.0012466171211574,1.0000112288730045,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,620000,1068.448048,0.0009552858630890448,0.6948805273812566,1.0012465803335735,1.000011228738573,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,630000,1085.766039,0.001091839404000918,0.6948729787413133,1.0012465379044806,1.000011228579262,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,640000,1102.937152,0.005234131893747383,0.694865770672833,1.0012465108770043,1.0000112285337766,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,650000,1120.133073,0.00018980722159322923,0.6948584296055105,1.0012464547088107,1.0000112282942821,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,660000,1137.277106,0.0005709356336759799,0.6948513459378983,1.0012464217579296,1.0000112282030826,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,670000,1154.607327,0.000493361349766422,0.6948448735572474,1.0012463910206308,1.000011228148142,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,680000,1171.901222,0.005006487091014202,0.6948401271633671,1.001246374267988,1.0000112281673452,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,690000,1189.272877,0.0053050508049085135,0.6948344729833172,1.0012463416987354,1.0000112280889069,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,700000,1206.519007,0.0016938516216466646,0.694829547701736,1.0012463006129906,1.000011227942855,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,710000,1223.623161,0.0058160725377510315,0.6948240437193707,1.0012462379389648,1.0000112276610962,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,720000,1240.816724,0.0012363299861068045,0.6948214332974286,1.0012462596922351,1.0000112279451667,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,730000,1258.044272,0.0005261656937140555,0.69481824164034,1.0012462517951808,1.0000112280082176,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,740000,1275.232257,0.0010446951635040883,0.6948143030962287,1.001246240696672,1.0000112280749438,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,750000,1292.541116,0.0020233571399431547,0.6948112838311489,1.001246245309985,1.0000112282563993,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,760000,1309.82407,0.0007029023429944239,0.6948080549434307,1.0012462470175112,1.000011228406785,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,770000,1327.057198,0.0032176474849740775,0.6948044457127618,1.0012462606147972,1.0000112286345613,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,780000,1344.274077,0.0017297331125950392,0.6948010273644739,1.0012462565846976,1.0000112287483691,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,790000,1361.395246,0.004596956316935044,0.6947975644673232,1.0012462886558102,1.0000112291249408,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,800000,1378.614459,6.723306875270783e-05,0.6947929867707915,1.0012462825450172,1.0000112292423695,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,810000,1395.844561,0.0009462543383397201,0.6947891122070322,1.0012462847974006,1.0000112293988939,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,820000,1413.287282,0.0007521244484313099,0.6947850510183031,1.0012462963808424,1.000011229630934,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,830000,1430.647146,0.00042451683333107325,0.6947805628815341,1.0012463050641778,1.0000112298415795,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,840000,1447.894629,0.005376937006379275,0.6947752421295412,1.0012462974188572,1.0000112299390833,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,850000,1465.158638,0.0018087353797206491,0.6947714548210002,1.0012463265185203,1.0000112302879234,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,860000,1482.347463,0.0014204958737655757,0.6947669855619271,1.0012463424253972,1.0000112305384534,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,870000,1499.577408,0.0011434603575443056,0.6947628855114504,1.0012463777315632,1.0000112309330182,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,880000,1516.908297,0.0011468458484233473,0.6947574432166725,1.0012463771034859,1.0000112310800768,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,890000,1534.175966,0.0004630921548508485,0.6947518202059155,1.0012463865107861,1.0000112312904683,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,900000,1551.409361,0.002506144270381836,0.6947463746382354,1.0012463796098812,1.000011231382328,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,910000,1568.708617,0.0009843957499071744,0.6947411648099263,1.001246406365913,1.000011231719236,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,920000,1585.951767,0.0004854712139653809,0.6947357640311298,1.0012464305232898,1.0000112320384702,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,930000,1603.127587,0.0006997967832650397,0.6947298105661444,1.0012464489979953,1.0000112323227526,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,940000,1620.41653,0.0011594365908561251,0.6947235284372508,1.0012464634757428,1.0000112325693191,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,950000,1637.748593,0.0015201652911111256,0.694717653141746,1.001246484965496,1.0000112328708508,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,960000,1655.035085,0.0029691897621570906,0.6947105233854896,1.0012465129084038,1.0000112332252395,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,970000,1672.376388,0.0010896403397695825,0.6947020526082641,1.0012465098384857,1.0000112333740767,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,980000,1689.614455,0.0003525705916362534,0.6946937915883986,1.001246524160229,1.0000112336485867,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,990000,1706.816486,0.0012218700074689164,0.6946826439020669,1.001246547697673,1.0000112340025746,90000,
multkan_raw_medium,5,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,1000000,1724.061805,0.0019018795673290236,0.6946697071921213,1.0012465610306847,1.0000112343067384,90000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,0,0.001094,0.9857291830719154,0.999981622641448,0.9999987529918025,0.9999999889305183,,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,10000,17.145177,0.23765117888508924,0.6868028737490409,0.9926815356625814,0.9999367311915692,,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,20000,34.442659,0.10272679993647708,0.5415265667224585,0.991945494436645,0.9999316215229719,,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,30000,51.744175,0.0023335651554987065,0.5321911375794827,0.9919317504701588,0.9999315965196125,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,40000,68.9798,0.001030157401143179,0.5314267542934271,0.9919331032220544,0.9999316157574701,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,50000,86.262143,0.0033130228516513242,0.5310187148781503,0.9919331774320004,0.9999316200302086,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,60000,103.551231,0.0008875791181965433,0.5309630884809264,0.9919338957606479,0.9999316269470419,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,70000,120.682774,0.000804398114607469,0.5309458638518715,0.9919338594099856,0.9999316268027199,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,80000,137.856644,0.0007309410520487319,0.5309405280367692,0.9919338024404849,0.9999316263706721,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,90000,155.129714,0.0024841228955398715,0.5309138567803935,0.9919332721885581,0.9999316219010903,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,100000,172.354706,0.0006132721673796514,0.530935301444973,0.9919336894680579,0.9999316254657601,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,110000,189.684876,0.0005666403399211621,0.5309337058824947,0.9919336394666715,0.9999316250599855,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,120000,206.934872,0.0005256818308301573,0.5309325715982687,0.9919335897805077,0.9999316246531781,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,130000,224.129246,0.0004895946201719745,0.5309317221181277,0.9919335433035192,0.9999316242712304,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,140000,241.360376,0.0004576093295523388,0.5309311388017905,0.9919334977618876,0.9999316238950802,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,150000,258.45616,0.00045630275810980156,0.5309315614776372,0.9919334672772433,0.9999316236446414,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,160000,275.759401,0.00040354779891222834,0.5309305240273605,0.9919334103358824,0.9999316231692422,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,170000,292.969414,0.000410973966917584,0.5309312225907984,0.9919333812672211,0.9999316229285233,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,180000,310.290107,0.0003589807803757665,0.5309302806631939,0.9919333233323993,0.999931622443542,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,190000,327.521958,0.00034072360152854054,0.5309299209504562,0.9919332819741028,0.99993162210099,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,200000,344.657327,0.00032336794503802545,0.5309289253904952,0.9919332345582621,0.9999316217113248,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,210000,361.857981,0.0003072362056693531,0.5309258922473191,0.99193318431569,0.9999316213147449,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,220000,379.021673,0.0003060473828102874,0.5309174674572875,0.991933128505246,0.9999316209173341,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,230000,396.295533,0.0002790913912071345,0.5309099432634765,0.9919330572922356,0.9999316203746479,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,240000,413.624132,0.0052967035480633844,0.5308523830662338,0.9919319122903284,0.9999316106844075,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,250000,430.9299,0.00025483950901856187,0.5309037858749015,0.9919329603141837,0.9999316196103493,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,260000,448.169848,0.00024391439792035787,0.5308989526582096,0.9919329080892437,0.9999316192095181,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,270000,465.398554,0.000233720604845864,0.5308951180747605,0.9919328613722943,0.999931618847461,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,280000,482.597769,0.005719632704542362,0.5309527125423579,0.9919340055230226,0.9999316285744498,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,290000,499.794194,0.0002152719153674898,0.5308921430405457,0.9919327788536034,0.9999316181795886,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,300000,517.081026,0.00020692935484959097,0.5308910510253884,0.9919327391544173,0.9999316178559312,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,310000,534.373874,0.0001990780638414904,0.5308901084158328,0.9919326997491495,0.9999316175336054,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,320000,551.764724,0.0001915636441759344,0.5308891922473091,0.9919326601991341,0.9999316172099086,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,330000,569.099112,0.00018472338149171045,0.5308885205125272,0.9919326218282475,0.9999316168940581,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,340000,586.30674,0.00017781921604750276,0.5308876181896112,0.9919325820777534,0.9999316165685741,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,350000,603.567464,0.0001715118107627447,0.5308868853677616,0.9919325428360685,0.9999316162458245,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,360000,620.873924,0.000812373719341752,0.5308773272898374,0.9919323299432055,0.9999316144509646,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,370000,638.16951,0.00016004472742383585,0.5308854778164795,0.9919324650038579,0.9999316156051646,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,380000,655.36419,0.00015437999198251567,0.5308845895428677,0.9919324247175254,0.999931615274844,30000,
multkan_raw_medium,6,raw,442,float64,mse,adamw,0.001,0.0,0.0,none,silu,,0,30,390000,672.621221,0.00014947525484897478,0.5308840645177917,0.9919323862156864,0.9999316149564447,30000,
