model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,3426.7437349666266,3423.7437349666266,1141.247911655542
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,3174.78701504111,3169.78701504111,633.957403008222
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,2173.2591641337353,2165.2591641337353,270.6573955167169
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,1096.3784466474413,1083.3784466474413,83.33680358826471
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,326.21780817077456,305.21780817077456,14.534181341465455
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,63.52406745907183,29.52406745907183,0.8683549252668186
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.999687469199216,0.0003125308007838612,5.682378196070204e-06
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,89.00140169908445,0.0014016990844538668,1.5749427915211987e-05
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,144.00005927611755,5.927611755396356e-05,4.1163970523585806e-07
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,232.98896055165642,0.01103944834358117,4.7379606624811894e-05
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,377.03675042803025,0.03675042803024553,9.748124145953722e-05
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,609.9210821318029,0.07891786819709523,0.0001293735544214676
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,987.1243570108845,0.12435701088452333,0.00012599494517175617
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1596.8513162116087,0.14868378839128127,9.310193387055809e-05
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2584.140287072445,0.14028707244506222,5.429066271093739e-05
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4180.900177024452,0.09982297554779507,2.387538281458863e-05
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6765.045455463297,0.04545546329700301,6.719211130377385e-06
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10945.990313002669,0.009686997331300518,8.849805711036468e-07
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17710.999939454297,6.054570258129388e-05,3.4185366484836475e-09
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28657.000302659166,0.0003026591657544486,1.0561439290729966e-08
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46367.999225405816,0.0007745941838948056,1.6705361108842426e-08
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75025.00157319808,0.0015731980820419267,2.0968984765637143e-08
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121392.99821071168,0.001789288318832405,1.4739633412407675e-08
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196418.00123651465,0.0012365146540105343,6.29532249595523e-09
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317810.99955214007,0.0004478599294088781,1.4092021025354003e-09
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514229.0000201159,2.0115927327424288e-05,3.9118617050816445e-11
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832040.0000258267,2.582673914730549e-05,3.1040261462556477e-11
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,1271838.7340802401,74430.26591975987,0.055286325333020275
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,1605447.9001558523,572861.0998441477,0.2629843148259258
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,1484614.1081387717,2039963.8918612283,0.5787824505121545
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,1008092.7785019162,4694794.221498083,0.8232311496787651
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,609048.4429968741,8618416.557003126,0.9339961253717165
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,454150.0072181567,14476201.992781844,0.969582096442324
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,434107.3797575747,23723709.620242424,0.982030355650199
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,456355.29336753814,38631813.706632465,0.9883249764559825
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,480915.587954512,62765070.412045486,0.9923961089332292
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,506119.5207343841,101828035.47926562,0.9950542463487935
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,531967.0917071541,165048173.90829286,0.9967872530576771
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,558458.3008728223,267355837.69912717,0.997915533776246
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,585593.1482313885,432908843.8517686,0.9986491334184494
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,613371.6337828529,700795361.3662171,0.9991255146893319
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,641793.7575272152,1134261376.242473,0.9994344947000834
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,670859.5194644757,1835641043.4805355,0.9996346701677593
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,700568.9195946342,2970514504.080405,0.9997642146723201
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,730921.9579176907,4806796054.042082,0.999847963004354
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,761918.6344336454,7777980130.365566,0.9999020511761884
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,793558.9491424983,12585475466.050858,0.9999369504221175
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,825842.9020442491,20364185231.097958,0.9999594479522235
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,858770.4931388979,32950421328.506863,0.9999739381750706
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,892341.7224264449,53315398831.27757,0.9999832632446332
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,926556.58990689,86266644715.4101,0.9999892595030062
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,961415.095580233,139582901029.90442,0.9999931122761705
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,996917.239446474,225850436799.76056,0.9999955859601021
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,1033063.0215056133,365434263098.9785,0.9999971730617367
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,1069852.4417576508,591285660026.5582,0.9999981906368134
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,1107285.500202586,956720918755.4998,0.9999988426256843
multkan_raw_medium,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,1145362.1968404194,1548007610557.8032,0.9999992601061252
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,7803.795754790828,7802.795754790828,7802.795754790828
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,18304.64642588421,18303.64642588421,18303.64642588421
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,28675.011132851723,28673.011132851723,14336.505566425862
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,36809.56030758897,36806.56030758897,12268.85343586299
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,38350.055200239156,38345.055200239156,7669.011040047832
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,29033.41312017636,29025.41312017636,3628.176640022045
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,13312.845818087531,13299.845818087531,1023.0650629298101
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,1969.879570904981,1948.879570904981,92.80378909071338
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-341.7240987168407,375.7240987168407,11.050708785789432
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,59.28159087312088,4.2815908731208765,0.07784710678401593
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,94.30504231159284,5.3050423115928425,0.05960721698418924
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,150.03652701929968,6.036527019299683,0.04192032652291447
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,239.82755410755635,6.827554107556352,0.029302807328568038
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,384.29540194862057,7.295401948620565,0.01935119880270707
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,618.1393231538386,8.139323153838632,0.013343152711210872
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,995.0632679222326,8.063267922232626,0.008169471045828396
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1606.3908798203338,9.390879820333794,0.005880325498017404
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2596.2577167482523,12.257716748252278,0.004743698431986176
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4193.706635968003,12.706635968002956,0.0030391379976089346
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6778.988072053995,13.988072053994983,0.002067712055283811
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10960.754933522374,14.754933522373904,0.001347974924390088
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17726.187859195546,15.18785919554648,0.0008575382076419446
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28676.065457616263,19.065457616263302,0.0006652984477182992
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46388.319340886024,20.319340886024293,0.0004382190494742989
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75048.06459513784,23.064595137839206,0.0003074254600178501
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121417.09095473349,24.090954733488616,0.0001984542332217559
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196442.3919736544,24.391973654390313,0.000124184003779645
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317835.772950328,24.772950328013394,7.794868751557811e-05
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514253.58584841416,24.585848414164502,4.7811088861508206e-05
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832041.7096579773,1.709657977335155,2.054778589172582e-06
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,841240.7314137223,505028.2685862777,0.3751317668209531
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,812129.832926742,1366179.167073258,0.6271741828515871
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,721975.7054724465,2802602.2945275535,0.79515967430074
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,579930.4890316972,5122956.510968303,0.8983093143820495
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,309781.3505100837,8917683.649489917,0.9664283364380051
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,87457.72063622452,14842894.279363776,0.9941422867567875
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,23984.72694413006,24133832.27305587,0.9990071649709024
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,11977.306551552174,39076191.69344845,0.9996935823074354
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,1506.171745368949,63244479.82825463,0.9999761854966517
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,-9518.108039415674,102343673.10803941,1.0000930100809393
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,-21095.53280282358,165601236.53280282,1.0001274037615586
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,-33226.10254486732,267947522.10254487,1.0001240176543056
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,-45909.81726555416,433540346.81726557,1.0001059063585298
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,-59146.676964888,701467879.6769649,1.000084325549686
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,-72936.68164287152,1134976106.6816428,1.0000642668763033
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,-87279.83129950555,1836399182.8312995,1.0000475299600013
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,-102176.12593479163,2971317249.1259346,1.0000343886670686
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,-117625.5655487295,4807644601.565549,1.0000244669590281
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,-133628.15014132007,7778875677.150142,1.0000171786323933
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,-150183.8797125629,12586419208.879713,1.0000119323589394
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,-167292.75426245842,20365178366.75426,1.0000082147146228
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,-184954.77379100642,32951465053.773792,1.000005612976893
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,-203169.93829820718,53316494342.9383,1.0000038106540015
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,-221938.24778406066,86267793210.24779,1.0000025726729582
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,-241259.70224856702,139584103704.70224,1.0000017284211657
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,-261134.3016917258,225851694851.3017,1.0000011562215807
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,-281562.0461135373,365435577724.04614,1.0000007704839928
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,-302542.9355140017,591287032421.9355,1.0000005116687392
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,-324076.9698931185,956722350117.9698,1.0000003387368128
multkan_raw_medium,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,-346164.1492508882,1548009102084.1492,1.0000002236189867
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,6616.190084116921,6615.190084116921,6615.190084116921
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,15647.627690802548,15646.627690802548,15646.627690802548
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,24884.14216297439,24882.14216297439,12441.071081487195
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,31664.397629237348,31661.397629237348,10553.799209745783
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,34185.95540083416,34180.95540083416,6836.191080166832
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,26353.01964449064,26345.01964449064,3293.12745556133
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9860.709415053658,9847.709415053658,757.5161088502814
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,2306.78448779607,2285.78448779607,108.84688037124144
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,3852.171791092169,3818.171791092169,112.29917032624026
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.97297452487874,0.027025475121263298,0.00049137227493206
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,88.9630324384616,0.03696756153840397,0.00041536585998206706
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,143.96152792580233,0.038472074197670736,0.000267167181928269
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,233.01476191921324,0.014761919213242436,6.335587645168428e-05
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,376.9486808555066,0.05131914449339092,0.00013612505170660722
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,609.9428779431,0.05712205689997063,9.364271622946005e-05
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,986.9236791373551,0.0763208626449341,7.732610197055126e-05
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1596.939419073984,0.06058092601597309,3.793420539509899e-05
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2583.9319895585068,0.06801044149324298,2.631983029924264e-05
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4180.891699132131,0.1083008678688202,2.5903101618947668e-05
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6764.893347802921,0.10665219707880169,1.5765291512017988e-05
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,10945.84732855131,0.15267144868994365,1.3947693101584473e-05
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,17710.865619859513,0.13438014048733748,7.587383009843458e-06
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,28656.878938830258,0.12106116974246106,4.224488597636217e-06
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,46367.830272118044,0.16972788195562316,3.6604529407268626e-06
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,75024.8360526053,0.16394739469978958,2.185236850380401e-06
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,121392.76559892352,0.23440107647911645,1.9309274544587944e-06
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,196417.71013498458,0.2898650154238567,1.475755864655259e-06
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,317810.66324977926,0.336750220740214,1.0595927162376821e-06
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,514228.6272625539,0.3727374461013824,7.248471908456784e-07
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,832039.9969094291,0.0030905709136277437,3.7144499226332192e-09
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,833078.7399421618,513190.26005783817,0.3811944418669955
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,798577.3917641953,1379731.6082358048,0.6333957249572053
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,696738.2968481295,2827839.7031518705,0.8023200800640163
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,543415.1485114171,5159471.851488583,0.9047122714317473
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,378044.3464477125,8849420.653552288,0.9590305304384561
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,202797.8168420138,14727554.183157986,0.9864170773172652
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,155103.3534210718,24002713.646578927,0.9935795790894072
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,152518.5326202459,38935650.467379756,0.9960980896132473
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,151426.62118138556,63094559.378818616,0.9976057512775375
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,150136.42097812204,102184018.57902187,0.9985328806303415
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,148676.13009533667,165431464.86990467,0.9991020896032735
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,147072.90246119496,267767223.0975388,0.9994510449622994
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,145293.52219513594,433349143.47780484,0.9996648318645086
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,143264.17567889122,701265468.8243212,0.9997957479441892
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,140929.41272373826,1134762240.5872762,0.9998758225226176
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,138288.3847241584,1836173614.6152759,0.9999246923224218
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,135337.32714475854,2971079735.6728554,0.9999544505113835
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,132004.9159029577,4807394971.084097,0.9999725420332404
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,128196.8865253266,7778613852.113475,0.9999835195863653
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,123975.46821745453,12586145049.531782,0.9999901499429281
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,119535.71984137614,20364891538.28016,0.9999941303385789
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,114999.7682312234,32951165099.23177,0.9999965100060488
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,110388.43393837617,53316180784.56606,0.9999979295552727
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,105633.61832151063,86267465638.38168,0.999998775511855
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,100549.84329493417,139583761895.1567,0.9999992796456444
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,95059.6136372994,225851338657.38635,0.9999995791055559
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,89250.31523928346,365435206911.68475,0.9999997557698553
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,83175.26920473752,591286646703.7308,0.9999998593317506
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,76836.76446059863,956721949204.2356,0.9999999196874721
multkan_raw_medium,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,70234.80027182493,1548008685685.1997,0.9999999546289386
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,0.0,0.0,0.0
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-100.7131411534013,101.7131411534013,101.7131411534013
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,143.20556717164163,142.20556717164163,142.20556717164163
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,1063.5051212241374,1061.5051212241374,530.7525606120687
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,2341.7341610703634,2338.7341610703634,779.5780536901211
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,2747.627810501777,2742.627810501777,548.5255621003554
multkan_raw_medium,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,1822.624461556539,1814.624461556539,226.82805769456738
