model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_lstm_raw_8,5,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8998.03785034545,1548008746921.9622,0.999999994187347
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,2351.677845858912,2351.677845858912,2351.677845858912
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,3195.1197525914536,3194.1197525914536,3194.1197525914536
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,2186.5834717838247,2185.5834717838247,2185.5834717838247
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,2688.987880813698,2686.987880813698,1343.493940406849
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,2362.4675707198166,2359.4675707198166,786.4891902399389
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,1996.9783821162978,1991.9783821162978,398.39567642325954
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,1622.73274138652,1614.73274138652,201.841592673315
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,1226.8625831472332,1213.8625831472332,93.37404485747948
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,770.0935874492363,749.0935874492363,35.6711232118684
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,230.8925390476919,196.8925390476919,5.790957030814468
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.68194029662243,0.31805970337757117,0.0057829036977740216
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,88.32332210566426,0.6766778943357394,0.007603122408266735
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,144.64041911291076,0.640419112910763,0.004447354950769188
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,234.40224216318882,1.4022421631888164,0.006018206708964877
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,377.1415415380063,0.1415415380063223,0.0003754417453748602
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,616.4802236587115,6.480223658711452,0.010623317473297462
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,980.6355887626289,6.364411237371087,0.0064482383357356505
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1611.4804178999766,14.480417899976601,0.00906726230430595
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2586.1381885483993,2.1381885483992846,0.0008274723484517356
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4189.855160628594,8.855160628593694,0.002117952793253694
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6785.691339408777,20.691339408776912,0.003058586756655863
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8998.11521781022,1947.8847821897798,0.17795402724189474
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8998.250397130001,8712.749602869999,0.4919400148421884
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8998.268555584156,19658.731444415844,0.6860010274772601
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8998.271013080739,37369.72898691926,0.8059379094832484
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8998.271345667048,66026.72865433295,0.880063027715201
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8998.271390677717,112394.72860932228,0.9258748742458155
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8998.271396769249,187419.72860323076,0.9541881528334
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8998.271397593648,308812.72860240634,0.9716867213608287
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8998.271397705217,505230.7286022948,0.9825014314678768
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8998.271397720317,823041.7286022797,0.989185289892649
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8998.271397722361,1337270.7286022776,0.9933161415751812
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8998.271397722638,2169310.7286022776,0.995869148317469
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8998.271397722676,3515579.728602277,0.9974469932577111
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8998.27139772268,5693888.728602277,0.9984221550597578
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8998.271397722681,9218466.728602277,0.9990248381979533
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8998.271397722681,14921353.728602277,0.9993973168618046
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8998.271397722681,24148818.72860228,0.9996275213361488
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8998.271397722681,39079170.728602275,0.9997697955256557
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8998.271397722681,63236987.728602275,0.9998577258104929
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8998.271397722681,102325156.72860228,0.9999120697151628
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8998.271397722681,165571142.7286023,0.9999456560953303
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8998.271397722681,267905297.7286023,0.9999664136198327
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8998.271397722681,433485438.7286023,0.9999792424754975
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8998.271397722681,701399734.7286023,0.9999871711443352
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8998.271397722681,1134894171.7286022,0.9999920713311623
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8998.271397722681,1836302904.7286022,0.9999950998131727
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8998.271397722681,2971206074.7286024,0.9999969715179896
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8998.271397722681,4807517977.728602,0.9999981282951833
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8998.271397722681,7778733050.728602,0.9999988432228063
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8998.271397722681,12586260026.728601,0.9999992850723768
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8998.271397722681,20365002075.728603,0.9999995581504295
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8998.271397722681,32951271100.728603,0.9999997269219475
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8998.271397722681,53316282174.7286,0.9999998312284819
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8998.271397722681,86267562273.7286,0.9999998956934656
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8998.271397722681,139583853446.7286,0.9999999355350164
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8998.271397722681,225851424718.7286,0.999999960158449
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8998.271397722681,365435287163.7286,0.9999999753765673
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8998.271397722681,591286720880.7286,0.9999999847818818
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8998.271397722681,956722017042.7286,0.9999999905946857
iter_lstm_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8998.271397722681,1548008746921.7285,0.999999994187196
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1784.740649400014,1784.740649400014,1784.740649400014
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,1826.108276860497,1825.108276860497,1825.108276860497
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,1184.310187550638,1183.310187550638,1183.310187550638
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,1220.2426328016327,1218.2426328016327,609.1213164008163
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,786.6388658515466,783.6388658515466,261.2129552838489
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,627.1799278354605,622.1799278354605,124.4359855670921
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,518.7331306738805,510.7331306738805,63.841641334235064
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,401.4151354418759,388.4151354418759,29.878087341682765
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,261.24675581691383,240.24675581691383,11.440321705567325
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,117.18356178694967,83.18356178694967,2.44657534667499
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,55.095975911387995,0.09597591138799544,0.0017450165706908263
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,87.52139172165641,1.4786082783435859,0.016613576161163886
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,146.85106977105147,2.8510697710514705,0.01979909563230188
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,231.76671447211288,1.2332855278871193,0.005293070935137851
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,377.13931688431205,0.13931688431205203,0.00036954080719377196
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,612.024254088366,2.0242540883659785,0.003318449325190129
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,989.2965067702355,2.29650677023551,0.002326754579772553
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1600.4793183264992,3.4793183264991967,0.0021786589395736988
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2583.644602792383,0.35539720761698845,0.00013753761904682215
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4182.552553934155,1.5525539341551848,0.0003713355499055692
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6993.686107047932,228.68610704793173,0.0338043025939293
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8997.940912037895,1948.059087962105,0.17796995139430888
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8998.516205400483,8712.483794599517,0.4919250067528382
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8998.593774720292,19658.40622527971,0.6859896787967934
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8998.604272812747,37369.39572718725,0.805930722204694
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8998.605693579284,66026.39430642071,0.8800585712285334
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8998.605885859213,112394.39411414078,0.9258721187724234
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8998.605911881474,187419.3940881185,0.9541864497557174
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8998.605915403205,308812.3940845968,0.9716856687924482
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8998.60591587982,505230.39408412017,0.9825007809441322
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8998.605915944323,823041.3940840557,0.989184887846805
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8998.605915953052,1337270.394084047,0.9933158930971797
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8998.605915954235,2169310.3940840457,0.995868994749618
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8998.605915954395,3515579.3940840457,0.9974468983475598
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8998.605915954417,5693888.394084046,0.9984220964020584
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8998.605915954418,9218466.394084046,0.9990248019455014
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8998.605915954418,14921353.394084046,0.9993972944565571
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8998.605915954418,24148818.394084044,0.9996275074889442
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8998.605915954418,39079170.394084044,0.9997697869676128
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8998.605915954418,63236987.394084044,0.9998577205213315
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8998.605915954418,102325156.39408405,0.9999120664462813
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8998.605915954418,165571142.39408404,0.9999456540750502
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8998.605915954418,267905297.39408404,0.999966412371231
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8998.605915954418,433485438.39408404,0.9999792417038192
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8998.605915954418,701399734.3940841,0.9999871706674118
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8998.605915954418,1134894171.394084,0.9999920710364074
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8998.605915954418,1836302904.394084,0.9999950996310042
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8998.605915954418,2971206074.394084,0.9999969714054032
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8998.605915954418,4807517977.394084,0.9999981282256011
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8998.605915954418,7778733050.394084,0.9999988431798021
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8998.605915954418,12586260026.394085,0.9999992850457989
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8998.605915954418,20365002075.394085,0.9999995581340033
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8998.605915954418,32951271100.394085,0.9999997269117956
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8998.605915954418,53316282174.39408,0.9999998312222077
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8998.605915954418,86267562273.39409,0.9999998956895879
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8998.605915954418,139583853446.39407,0.9999999355326198
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8998.605915954418,225851424718.39407,0.9999999601569679
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8998.605915954418,365435287163.3941,0.999999975375652
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8998.605915954418,591286720880.394,0.9999999847813159
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8998.605915954418,956722017042.394,0.999999990594336
iter_lstm_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8998.605915954418,1548008746921.394,0.9999999941869799
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1660.9235382108761,1660.9235382108761,1660.9235382108761
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,1914.6020474005975,1913.6020474005975,1913.6020474005975
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,1309.434047118903,1308.434047118903,1308.434047118903
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,241.410589130929,239.410589130929,119.7052945654645
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-281.025146945713,284.025146945713,94.67504898190434
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-298.8367188043344,303.8367188043344,60.76734376086688
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-158.09890559329233,166.09890559329233,20.76236319916154
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-55.050758758560505,68.0507587585605,5.234673750658501
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-0.2308578189470154,21.230857818947015,1.0109932294736674
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,30.34508561008147,3.654914389918531,0.10749748205642738
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,54.98215417763174,0.01784582236825827,0.0003244694976046958
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,87.40096473884,1.5990352611599974,0.01796668832764042
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,140.4541459291229,3.5458540708771125,0.024623986603313282
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,228.4231943120435,4.576805687956494,0.01964294286676607
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,370.4522148302822,6.547785169717827,0.01736813042365471
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,599.6731944704363,10.326805529563671,0.01692918939272733
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,980.978527483687,6.021472516312997,0.006100782691299896
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1574.852027896503,22.147972103497068,0.013868485975890462
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2553.671361053314,30.32863894668617,0.011737089375652543
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4141.0607136622375,39.939286337762496,0.009552567887529896
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,7342.599923321495,577.5999233214952,0.08538062428994755
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8720.816811744477,2225.1831882555234,0.20328733676736008
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8928.164472454173,8782.835527545827,0.4958972123282608
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8956.651070382097,19700.348929617903,0.6874532899332765
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8960.514262046705,37407.48573795329,0.8067521941415048
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8961.037240420363,66063.96275957963,0.8805593170220545
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8961.108021568787,112431.89197843122,0.9261810152021221
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8961.117600960533,187456.88239903946,0.9543773096103181
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8961.118897413926,308849.88110258605,0.9718036226014394
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8961.119072873138,505267.88092712685,0.9825736800669096
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8961.119096619439,823078.8809033806,0.9892299419539693
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8961.11909983322,1337307.8809001667,0.9933437380643592
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8961.119100268168,2169347.880899732,0.9958862038855516
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8961.119100327032,3515616.880899673,0.997457534178467
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8961.119100335,5693925.880899665,0.9984286697070562
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8961.119100336076,9218503.880899664,0.9990288644714084
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8961.119100336224,14921390.880899664,0.9993998052356478
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8961.119100336244,24148855.880899664,0.9996290592357606
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8961.119100336247,39079207.88089966,0.9997707459998871
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8961.119100336247,63237024.88089966,0.9998583132358734
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8961.119100336247,102325193.88089967,0.9999124327640138
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8961.119100336247,165571179.88089967,0.9999458804718596
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8961.119100336247,267905334.88089967,0.9999665522921541
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8961.119100336247,433485475.88089967,0.9999793281797055
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8961.119100336247,701399771.8808997,0.9999872241124487
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8961.119100336247,1134894208.8808997,0.9999921040672568
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8961.119100336247,1836302941.8808997,0.9999951200451919
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8961.119100336247,2971206111.8808994,0.9999969840220649
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8961.119100336247,4807518014.880899,0.9999981360231268
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8961.119100336247,7778733087.880899,0.9999988479989381
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8961.119100336247,12586260063.8809,0.9999992880241887
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8961.119100336247,20365002112.8809,0.9999995599747495
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8961.119100336247,32951271137.8809,0.9999997280494393
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8961.119100336247,53316282211.8809,0.9999998319253102
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8961.119100336247,86267562310.8809,0.9999998961241291
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8961.119100336247,139583853483.8809,0.9999999358011811
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8961.119100336247,225851424755.8809,0.9999999603229479
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8961.119100336247,365435287200.8809,0.9999999754782333
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8961.119100336247,591286720917.8809,0.9999999848447146
iter_lstm_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8961.119100336247,956722017079.8809,0.9999999906335185
