model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3621.382344,0.39904662432471905,0.9974248556575958,0.9998734309313047,0.999999308826745,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3666.22334,0.3974827771913955,0.9973925408242827,0.9998718426481586,0.9999993001533869,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3710.733362,0.3965136771667054,0.9973599824513814,0.9998702423949734,0.9999992914146627,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3755.658758,0.393407174074779,0.9973274523632585,0.999868643531993,0.9999992826835301,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3800.324481,0.391926517042175,0.9972955396070577,0.9998670750110502,0.9999992741180904,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3845.052694,0.3912902880328115,0.9972636858642572,0.9998655093906326,0.9999992655684901,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3889.679132,0.3900298570183349,0.99723184963201,0.9998639446308637,0.9999992570235894,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3934.206832,0.3890721529714342,0.9972000047680657,0.9998623794468443,0.9999992484763722,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3978.816097,0.3878821289315047,0.9971681451852952,0.9998608135393905,0.9999992399252043,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4023.345398,0.38863478453646955,0.997136285767725,0.9998592476400564,0.9999992313740808,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4067.826409,0.3879122741007633,0.9971044354591129,0.9998576821884303,0.9999992228254021,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4112.187745,0.38678419443268874,0.997072588414053,0.9998561168972083,0.9999992142775993,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4156.727578,0.3846416753073318,0.9970407421576228,0.9998545516447479,0.9999992057300084,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4201.027867,0.38405132215350757,0.9970088977553578,0.9998529864834204,0.999999197182915,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4245.344423,0.3822997133959663,0.996977048854274,0.9998514211009744,0.999999188634614,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4290.232636,0.3815255995664507,0.9969452029483511,0.9998498558657417,0.9999991800871172,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4335.231128,0.38158828421659197,0.996913355906325,0.9998482905746687,0.9999991715393152,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4380.036959,0.3828743887316947,0.9968815067681769,0.9998467251805712,0.9999991629909507,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4424.833198,0.3986388791423538,0.9968496685942501,0.9998451603253683,0.999999154445529,,
iter_lstm_raw_8,2,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4469.853552,0.37853256103926514,0.9968178095225595,0.9998435944430344,0.9999991458944983,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001557,1.0003170938884292,1.000000049553384,1.0000000024355629,1.0000000000133002,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,44.679883,0.8586153144729461,0.99996754091905,0.999998404627042,0.9999999912879258,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,89.225151,0.7706593687772673,0.9999356933699343,0.9999968393110459,0.9999999827399877,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,134.24558,0.7269167922412096,0.999903845789785,0.9999952739935243,0.9999999741920413,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,179.158965,0.7003823464614642,0.9998719982407854,0.9999937086775338,0.9999999656441035,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,223.984681,0.6769855941862507,0.9998401506655055,0.9999921433602517,0.9999999570961583,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,268.389105,0.6588894243253913,0.9998083031604701,0.999990578046422,0.9999999485482324,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,313.045376,0.6413215645856999,0.999776455831876,0.9999890127412645,0.9999999400003536,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,357.53261,0.6292400599840635,0.9997446096329685,0.999987447491631,0.9999999314527778,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,401.845224,0.6197035502335162,0.9997127631748144,0.9999858822292559,0.9999999229051326,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,445.988854,0.608063605098753,0.9996809151246884,0.9999843168886349,0.99999991435706,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,490.466766,0.5964339902575126,0.9996490671835631,0.9999827515533714,0.9999999058090169,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,534.884514,0.5869966880270628,0.9996172195658637,0.999981186234004,0.9999998972610608,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,579.286234,0.5817021953747412,0.9995853719938609,0.999979620916883,0.9999998887131163,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,623.802288,0.5771149040749889,0.9995535313834145,0.9999780559419245,0.9999998801670408,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,668.362367,0.5693488965467123,0.9995216860638703,0.9999764907355122,0.9999998716197013,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,712.975747,0.5619327985926746,0.9994898370816558,0.9999749253490787,0.9999998630713786,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,757.227997,0.5545034107065702,0.9994579894319043,0.9999733600281362,0.9999998545234134,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,801.363657,0.5479543070943567,0.9994261418840601,0.9999717947122025,0.9999998459754758,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,845.773108,0.5406908914588849,0.9993942952174546,0.9999702294395817,0.9999998374277749,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,889.939038,0.5370343112206178,0.9993624476531664,0.9999686641228397,0.9999998288798327,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,934.867515,0.5348786310046141,0.9993306000888621,0.9999670988060971,0.9999998203318905,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,979.590302,0.5329588100526025,0.9992987535959206,0.9999655335420122,0.999999811784236,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1024.433367,0.5307379293096958,0.9992669087749354,0.9999639683601043,0.9999998032370304,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1069.171969,0.5264242054931054,0.9992350625783821,0.9999624031105869,0.9999997946894553,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1113.91486,0.5209217209419469,0.9992032204695287,0.9999608380619811,0.9999997861429776,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1158.236065,0.5163253067253918,0.9991713745822739,0.9999592728276656,0.9999997775954856,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1202.952386,0.5132782657679571,0.9991395622983561,0.999957709244964,0.9999997690570128,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1247.710776,0.5102521285507507,0.9991077321230687,0.9999561447828962,0.999999760513738,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1292.460979,0.5018048357356417,0.9990758830644854,0.9999545793927093,0.9999997519653948,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1337.23164,0.49678953581198726,0.9990440355178691,0.9999530140768357,0.9999997434174576,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1381.871117,0.4928180752468962,0.9990121879566333,0.9999514487602438,0.9999997348695161,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1426.611999,0.4907419647174381,0.9989803427753217,0.9999498835606258,0.9999997263222138,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1471.393867,0.4885310623309744,0.9989484967884378,0.9999483183214137,0.9999997177746949,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1516.04644,0.486160430263046,0.9989166547602879,0.9999467532767744,0.999999709228239,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1560.841028,0.48455726742914723,0.9988848071352766,0.9999451879570479,0.9999997006802804,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1605.424667,0.48394582328492664,0.9988529977827187,0.9999436245184231,0.9999996921425944,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1649.795258,0.4798324664556127,0.9988211503080286,0.999942059206085,0.9999996835946765,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1694.292652,0.47682112669812393,0.998789304968847,0.9999404939987077,0.9999996750473314,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1738.762503,0.47402356997242656,0.9987574573780709,0.9999389286806636,0.9999996664993823,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1783.406577,0.47094296797733376,0.9987256098407726,0.9999373633652484,0.9999996579514475,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1827.860651,0.46781175017362964,0.9986937622989178,0.999935798049609,0.9999996494035114,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1872.263705,0.4654700080244278,0.9986619147145716,0.9999342327318812,0.9999996408555641,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1916.783527,0.4624588255294603,0.9986300670800805,0.9999326674116886,0.9999996323076032,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1961.195081,0.45969752315636175,0.9985982195322396,0.9999311020957553,0.9999996237596654,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2005.194768,0.4582018168112245,0.9985663719799597,0.9999295367796032,0.9999996152117266,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2049.808982,0.4557713709609629,0.9985345244438937,0.9999279714642484,0.9999996066637923,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2094.366442,0.45177129942769106,0.9985026769149181,0.9999264061492422,0.9999995981158596,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2138.346477,0.4492846501250662,0.9984708293829339,0.999924840834088,0.9999995895679261,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2182.566753,0.44661585919597835,0.9984389818411092,0.9999232755184501,0.99999958101999,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2226.775622,0.44436705502204243,0.9984071409509667,0.9999217105297442,0.9999995724738394,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2271.16659,0.4437514419349136,0.9983752956573222,0.9999201453246049,0.9999995639265068,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2315.770158,0.4419078741805834,0.9983434481125174,0.9999185800088206,0.99999955537857,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2360.085396,0.4410439665251152,0.9983116005937859,0.9999170146943177,0.9999995468306402,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2404.678767,0.43948180671804044,0.9982797530560827,0.9999154493788824,0.9999995382827052,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2449.16034,0.43819671466136306,0.9982479055150012,0.999913884063281,0.9999995297347691,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2493.654011,0.4373704488554085,0.9982160579729358,0.9999123187476313,0.9999995211868331,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2538.134524,0.43723148665368056,0.9981842123386462,0.9999107535257492,0.9999995126394091,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2582.584979,0.4356443420125218,0.9981523653190252,0.9999091882357778,0.9999995040916132,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2627.325594,0.4370181348450285,0.998120526671995,0.9999076233573214,0.9999994955460646,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2671.829169,0.4367100776786839,0.9980886829853249,0.9999060582311655,0.9999994869991633,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2716.588467,0.4331751378722575,0.9980568542465258,0.9999044938397017,0.999999478456274,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2761.341062,0.43707481286391636,0.9980257785731569,0.9999029664616155,0.9999994701155088,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2806.434721,0.4920938464685049,0.9980010419678698,0.9999017506505081,0.9999994634761605,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2850.96306,0.4266785473149502,0.997965727508966,0.9999000149349208,0.9999994539976979,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2895.91493,0.4239849460913538,0.9979336237980523,0.9998984370285001,0.9999994453810055,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2940.421882,1.4816360029175466,0.99790810565965,0.9998971828048207,0.9999994385318925,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,2984.968614,0.43277801449772324,0.9978787439588451,0.9998957396689679,0.9999994306511605,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3029.734351,0.4291522068330408,0.9978470026214625,0.9998941795733082,0.99999942213173,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3074.207649,0.4173531022629819,0.9978136936356735,0.9998925424272885,0.9999994131915398,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3118.932026,0.4161022215504335,0.9977817574509565,0.9998909727548273,0.9999994046198118,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3163.452744,0.41315252049444157,0.9977499065213558,0.9998894072726794,0.9999993960709666,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3208.653906,0.41202767849998406,0.9977180665362259,0.999887842328455,0.9999993875250586,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3253.828831,0.41356996038287086,0.997686263721223,0.9998862792111531,0.9999993789891275,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3298.820162,0.43469868025403796,0.997656331463228,0.9998848080322542,0.999999370955257,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3343.712268,0.6323632404024411,0.9976253955921639,0.9998832875254898,0.9999993626520148,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3388.319592,0.431399176404307,0.9975961767243664,0.9998818514099204,0.9999993548096197,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3433.051073,0.4032358737928381,0.9975636460188714,0.999880252516596,0.9999993460783212,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3477.42852,0.40363457887785004,0.9975318268101585,0.9998786885935387,0.9999993375379898,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3522.223359,0.4159841434356427,0.9975000166302748,0.9998771251142508,0.9999993290000817,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3566.468001,0.6014994138115114,0.9974702352814404,0.999875661352579,0.9999993210067156,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3611.33127,0.4363255245129603,0.9974383713228466,0.9998740952300522,0.999999312454373,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3656.126306,0.4224649002936725,0.997408562507647,0.9998726301184014,0.999999304453635,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3700.586825,0.40912739747756455,0.9973767246707913,0.9998710652797659,0.9999992959083037,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3745.375215,0.41744750000036923,0.9973449621016626,0.9998695041405601,0.9999992873831746,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3790.11815,0.4541949977804246,0.9973136881881466,0.9998679670189148,0.9999992789892015,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3834.9649,0.4038769031634697,0.9972818468529198,0.9998664020083334,0.9999992704429311,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3879.789949,0.4530826234206621,0.9972511799067206,0.9998648947193024,0.999999262211869,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3924.500593,0.39647940822617656,0.9972191968349217,0.999863322742328,0.9999992536275566,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3969.022477,0.4095620137895653,0.9971897997255766,0.9998618778661358,0.9999992457373208,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4013.36644,0.3999052146957131,0.9971578979932708,0.9998603098870206,0.9999992371748401,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4057.90776,0.3968697942545103,0.9971262122748451,0.9998587525250482,0.9999992286703377,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4102.611426,0.39489704798750697,0.9970945399368691,0.9998571958207287,0.9999992201694267,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4147.400039,0.3897625957184,0.9970627752393281,0.9998556345769106,0.999999211643726,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4192.236411,0.3869904120428256,0.9970309684200254,0.9998540712627962,0.99999920310672,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4236.959852,0.38581464076596883,0.996999141196531,0.9998525069458101,0.9999991945642374,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4281.344544,0.3841992176865828,0.9969673571866318,0.9998509447527842,0.9999991860333535,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4325.965802,0.3845602919901642,0.9969400715529183,0.9998496036562129,0.9999991787098416,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4370.667636,0.38215941853026714,0.996908062012503,0.9998480303782987,0.9999991701184249,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4415.514004,0.38383536782470834,0.9968762930181372,0.9998464689232908,0.9999991615915712,,
iter_lstm_raw_8,3,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4460.478656,0.39757228589348254,0.9968455357491492,0.9998449571948693,0.9999991533362663,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001527,1.0005113444896456,1.0000000797760187,1.0000000039210124,1.000000000021412,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,44.921486,0.8585418385847877,0.9999675898035454,0.9999984070297285,0.9999999913010463,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,89.890552,0.7710486150274977,0.9999357423213047,0.9999968417170196,0.9999999827531265,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,134.587619,0.7304983137918976,0.9999038947936837,0.9999952764020797,0.999999974205194,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,179.581012,0.7040870722562256,0.9998720480217335,0.9999937111242814,0.9999999656574647,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,224.540366,0.6824642835010156,0.999840203948126,0.9999921459791073,0.9999999571104596,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,269.628194,0.6599678183715227,0.9998083569148022,0.9999905806884625,0.99999994856266,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,314.626923,0.6429329910559105,0.9997765102419299,0.9999890154155338,0.9999999400149572,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,359.555505,0.634418521135759,0.9997446704623453,0.9999874504814121,0.9999999314691046,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,404.141442,0.6212855393667058,0.9997128194196367,0.9999858849937049,0.9999999229202291,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,448.950796,0.6093003574607608,0.9996809790946848,0.9999843200327782,0.99999991437423,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,493.755255,0.5978222854318505,0.9996491314969248,0.9999827547143912,0.999999905826279,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,538.541867,0.58886698946394,0.9996172848712531,0.9999811894437824,0.9999998972785885,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,583.474653,0.5833115692990408,0.9995854378477279,0.999979624153619,0.9999998887307917,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,628.089954,0.5771507650305564,0.9995535901228164,0.9999780588289825,0.9999998801828066,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,673.247179,0.5695099463671366,0.9995217422322245,0.9999764934962025,0.999999871634777,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,718.186384,0.5621302216499597,0.9994898959607322,0.9999749282430018,0.9999998630871817,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,763.091295,0.5554464787132448,0.9994580499424869,0.9999733630022485,0.9999998545396547,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,807.788058,0.5481616294604764,0.9994262023328403,0.9999717976832769,0.9999998459917004,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,852.527834,0.5430973209450687,0.9993943534936383,0.9999702323038727,0.9999998374434163,,
iter_lstm_raw_8,4,raw,378,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,897.108652,0.5371847605277451,0.9993625051065855,0.9999686669466916,0.9999998288952531,,
