model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,9001.53430516099,9000.53430516099,9000.53430516099
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9001.534305697183,9000.534305697183,9000.534305697183
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,9001.534305697183,8999.534305697183,4499.767152848592
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,9001.534305697183,8998.534305697183,2999.5114352323944
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,9001.534305697183,8996.534305697183,1799.3068611394367
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,9001.534305697183,8993.534305697183,1124.191788212148
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9001.534305697183,8988.534305697183,691.4257158228603
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,9001.534305697183,8980.534305697183,427.6444907474849
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,9001.534305697183,8967.534305697183,263.7510089910936
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,9001.534305697183,8946.534305697183,162.66426010358515
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,9001.534305697183,8912.534305697183,100.14083489547397
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,9001.534305697183,8857.534305697183,61.510654900674886
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,9001.534305697183,8768.534305697183,37.63319444505229
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,9001.534305697183,8624.534305697183,22.87674882147794
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,9001.534305697183,8391.534305697183,13.756613615897022
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,9001.534305697183,8014.534305697183,8.120095547818828
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,9001.534305697183,7404.534305697183,4.6365274299919745
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,9001.534305697183,6417.534305697183,2.483565907777548
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,9001.534305697183,4820.534305697183,1.1529620439361836
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,9001.534305697183,2236.5343056971833,0.33060374067955406
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9001.534305697183,1944.4656943028167,0.17764166766881204
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9001.534305697183,8709.465694302817,0.4917545985152062
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9001.534305697183,19655.465694302817,0.6858870675333363
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9001.534305697183,37366.46569430282,0.8058675313643637
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9001.534305697183,66023.46569430281,0.8800195360786779
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9001.534305697183,112391.46569430281,0.9258479953070013
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9001.534305697183,187416.4656943028,0.9541715407666447
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9001.534305697183,308809.4656943028,0.9716764545415445
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9001.534305697183,505227.4656943028,0.9824950862248197
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9001.534305697183,823038.4656943028,0.989181368316791
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9001.534305697183,1337267.465694303,0.9933137179080131
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9001.534305697183,2169307.4656943027,0.9958676504087817
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9001.534305697183,3515576.4656943027,0.9974460674992305
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9001.534305697183,5693885.465694303,0.9984215829095514
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9001.534305697183,9218463.465694303,0.9990244845896791
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9001.534305697183,14921350.465694303,0.9993970983198723
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9001.534305697183,24148815.465694305,0.9996273862698067
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9001.534305697183,39079167.4656943,0.9997697120500656
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9001.534305697183,63236984.4656943,0.999857674219741
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9001.534305697183,102325153.46569431,0.9999120378303247
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9001.534305697183,165571139.4656943,0.9999456363894165
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9001.534305697183,267905294.4656943,0.9999664014409082
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9001.534305697183,433485435.4656943,0.9999792349485083
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9001.534305697183,701399731.4656943,0.9999871664923999
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9001.534305697183,1134894168.4656942,0.9999920684561082
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9001.534305697183,1836302901.4656942,0.9999950980362916
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9001.534305697183,2971206071.4656944,0.9999969704198167
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9001.534305697183,4807517974.465694,0.9999981276164751
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9001.534305697183,7778733047.465694,0.9999988428033416
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9001.534305697183,12586260023.465694,0.9999992848131335
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9001.534305697183,20365002072.465694,0.9999995579902081
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9001.534305697183,32951271097.465694,0.9999997268229253
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9001.534305697183,53316282171.46569,0.9999998311672829
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9001.534305697183,86267562270.4657,0.9999998956556424
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9001.534305697183,139583853443.4657,0.9999999355116405
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9001.534305697183,225851424715.4657,0.9999999601440019
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9001.534305697183,365435287160.4657,0.9999999753676385
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9001.534305697183,591286720877.4657,0.9999999847763634
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9001.534305697183,956722017039.4657,0.9999999905912752
iter_rnn_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9001.534305697183,1548008746918.4656,0.9999999941850882
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1587.532665538517,1587.532665538517,1587.532665538517
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,9001.22520926335,9000.22520926335,9000.22520926335
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9001.225209303147,9000.225209303147,9000.225209303147
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,9001.225209303147,8999.225209303147,4499.612604651574
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,9001.225209303147,8998.225209303147,2999.4084031010493
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,9001.225209303147,8996.225209303147,1799.2450418606295
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,9001.225209303147,8993.225209303147,1124.1531511628934
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9001.225209303147,8988.225209303147,691.4019391771652
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,9001.225209303147,8980.225209303147,427.62977187157844
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,9001.225209303147,8967.225209303147,263.7419179206808
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,9001.225209303147,8946.225209303147,162.65864016914813
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,9001.225209303147,8912.225209303147,100.13736190228255
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,9001.225209303147,8857.225209303147,61.50850839793853
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,9001.225209303147,8768.225209303147,37.63186785108647
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,9001.225209303147,8624.225209303147,22.875928937143627
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,9001.225209303147,8391.225209303147,13.756106900496963
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,9001.225209303147,8014.2252093031475,8.11978238024635
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,9001.225209303147,7404.2252093031475,4.636333881842923
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,9001.225209303147,6417.2252093031475,2.483446288430011
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,9001.225209303147,4820.2252093031475,1.1528881151167538
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,9001.225209303147,2236.2252093031475,0.3305580501556759
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9001.225209303147,1944.7747906968525,0.177669905965362
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9001.225209303147,8709.774790696853,0.49177205074229874
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9001.225209303147,19655.77479069685,0.6858978536028493
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9001.225209303147,37366.77479069685,0.80587419752193
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9001.225209303147,66023.77479069686,0.8800236559906279
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9001.225209303147,112391.77479069686,0.9258505415526171
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9001.225209303147,187416.77479069686,0.9541731144329789
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9001.225209303147,308809.77479069686,0.971677427120826
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9001.225209303147,505227.77479069686,0.9824956873118724
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9001.225209303147,823038.7747906968,0.9891817398090198
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9001.225209303147,1337267.7747906968,0.993313947502837
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9001.225209303147,2169307.774790697,0.9958677923061865
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9001.225209303147,3515576.774790697,0.9974461551966496
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9001.225209303147,5693885.774790697,0.9984216371095371
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9001.225209303147,9218463.774790697,0.9990245180871125
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9001.225209303147,14921350.774790697,0.9993971190224247
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9001.225209303147,24148815.774790697,0.9996273990646877
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9001.225209303147,39079167.7747907,0.999769719957737
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9001.225209303147,63236984.7747907,0.9998576791069507
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9001.225209303147,102325153.7747907,0.9999120408507863
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9001.225209303147,165571139.7747907,0.9999456382561644
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9001.225209303147,267905294.7747907,0.9999664025946219
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9001.225209303147,433485435.7747907,0.9999792356615426
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9001.225209303147,701399731.7747906,0.9999871669330793
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9001.225209303147,1134894168.7747908,0.9999920687284632
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9001.225209303147,1836302901.7747908,0.9999950982046163
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9001.225209303147,2971206071.774791,0.999996970523847
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9001.225209303147,4807517974.774791,0.9999981276807693
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9001.225209303147,7778733047.774791,0.9999988428430776
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9001.225209303147,12586260023.77479,0.9999992848376916
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9001.225209303147,20365002072.77479,0.999999558005386
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9001.225209303147,32951271097.77479,0.9999997268323058
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9001.225209303147,53316282171.77479,0.9999998311730802
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9001.225209303147,86267562270.7748,0.9999998956592254
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9001.225209303147,139583853443.77478,0.9999999355138548
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9001.225209303147,225851424715.77478,0.9999999601453705
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9001.225209303147,365435287160.7748,0.9999999753684844
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9001.225209303147,591286720877.7748,0.9999999847768861
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9001.225209303147,956722017039.7748,0.9999999905915982
iter_rnn_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9001.225209303147,1548008746918.775,0.999999994185288
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,1311.0026300717518,1311.0026300717518,1311.0026300717518
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,9001.784313002276,9000.784313002276,9000.784313002276
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,9001.784313498621,9000.784313498621,9000.784313498621
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,9001.784313498621,8999.784313498621,4499.892156749311
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,9001.784313498621,8998.784313498621,2999.594771166207
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,9001.784313498621,8996.784313498621,1799.3568626997244
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,9001.784313498621,8993.784313498621,1124.2230391873277
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,9001.784313498621,8988.784313498621,691.4449471922017
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,9001.784313498621,8980.784313498621,427.65639588088675
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,9001.784313498621,8967.784313498621,263.75836216172416
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,9001.784313498621,8946.784313498621,162.66880569997494
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,9001.784313498621,8912.784313498621,100.14364397189462
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,9001.784313498621,8857.784313498621,61.512391065962646
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,9001.784313498621,8768.784313498621,37.63426743990825
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,9001.784313498621,8624.784313498621,22.877411972144884
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,9001.784313498621,8391.784313498621,13.757023464751839
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,9001.784313498621,8014.7843134986215,8.120348848529504
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,9001.784313498621,7404.7843134986215,4.636683978396131
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,9001.784313498621,6417.7843134986215,2.4836626600226865
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,9001.784313498621,4820.7843134986215,1.1530218401096919
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,9001.784313498621,2236.7843134986215,0.3306406967477637
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,9001.784313498621,1944.2156865013785,0.1776188275627059
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,9001.784313498621,8709.215686501379,0.49174048255329333
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,9001.784313498621,19655.21568650138,0.6858783433890979
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,9001.784313498621,37366.21568650138,0.8058621395466999
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,9001.784313498621,66023.21568650138,0.8800162037521011
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,9001.784313498621,112391.21568650138,0.9258459358159151
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,9001.784313498621,187416.21568650138,0.9541702679311539
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,9001.784313498621,308809.21568650135,0.9716756678859491
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,9001.784313498621,505227.21568650135,0.9824946000449243
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,9001.784313498621,823038.2156865014,0.9891810678410909
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,9001.784313498621,1337267.2156865015,0.9933135322038177
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,9001.784313498621,2169307.2156865015,0.9958675356372771
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,9001.784313498621,3515576.2156865015,0.9974459965665398
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,9001.784313498621,5693885.215686501,0.9984215390707375
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,9001.784313498621,9218463.215686502,0.9990244574958022
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,9001.784313498621,14921350.215686502,0.9993970815749356
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,9001.784313498621,24148815.2156865,0.9996273759208665
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,9001.784313498621,39079167.2156865,0.9997697056540689
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,9001.784313498621,63236984.2156865,0.9998576702667976
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,9001.784313498621,102325153.2156865,0.9999120353872712
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,9001.784313498621,165571139.2156865,0.9999456348795264
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,9001.784313498621,267905294.2156865,0.9999664005077449
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,9001.784313498621,433485435.2156865,0.9999792343717816
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,9001.784313498621,701399731.2156866,0.9999871661359634
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,9001.784313498621,1134894168.2156866,0.9999920682358183
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,9001.784313498621,1836302901.2156866,0.999995097900145
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,9001.784313498621,2971206071.2156863,0.9999969703356733
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,9001.784313498621,4807517974.215687,0.9999981275644717
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,9001.784313498621,7778733047.215687,0.9999988427712018
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,9001.784313498621,12586260023.215687,0.9999992847932699
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,9001.784313498621,20365002072.215687,0.9999995579779318
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,9001.784313498621,32951271097.215687,0.9999997268153381
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,9001.784313498621,53316282171.21568,0.9999998311625936
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,9001.784313498621,86267562270.21568,0.9999998956527443
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,9001.784313498621,139583853443.2157,0.9999999355098494
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,9001.784313498621,225851424715.2157,0.999999960142895
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,9001.784313498621,365435287160.2157,0.9999999753669544
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,9001.784313498621,591286720877.2157,0.9999999847759405
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,9001.784313498621,956722017039.2157,0.9999999905910139
iter_rnn_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,9001.784313498621,1548008746918.2156,0.9999999941849267
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,824.3998046616065,824.3998046616065,824.3998046616065
iter_rnn_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,9001.052136984423,9000.052136984423,9000.052136984423
