model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,2135.011162,16.718865014016313,0.9973559419948286,0.9998700438053977,0.9999992903301972,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,2160.811552,16.920816587078257,0.9973240944308761,0.999868478488672,0.9999992817822552,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,2186.676782,17.122768160140197,0.9972922468669237,0.9998669131719466,0.999999273234313,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,2212.486719,17.324719733202134,0.9972603993029712,0.9998653478552211,0.999999264686371,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,2238.247583,17.52667130626407,0.9972285517390187,0.9998637825384957,0.9999992561384291,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,2264.14589,17.728622879326014,0.9971967041750661,0.9998622172217703,0.9999992475904871,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,2289.985781,17.93057445238795,0.9971648566111139,0.9998606519050448,0.9999992390425452,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,2315.920078,18.13252602544989,0.9971330090471611,0.9998590865883192,0.9999992304946032,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,2341.763945,18.334477598511835,0.9971011614832086,0.9998575212715938,0.9999992219466611,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,2367.533976,18.53642917157377,0.9970693139192562,0.9998559559548681,0.9999992133987192,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,2393.464193,18.738380744635712,0.9970374663553037,0.9998543906381429,0.9999992048507772,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,2419.223824,18.94033231769765,0.9970056187913512,0.9998528253214174,0.9999991963028355,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,2445.075733,19.142283890759593,0.9969737712273987,0.9998512600046918,0.9999991877548933,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,2470.919761,19.34423546382153,0.9969419236634461,0.9998496946879664,0.9999991792069512,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,2496.643705,19.54618703688347,0.9969100760994938,0.9998481293712407,0.9999991706590095,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,2522.537782,19.74813860994541,0.9968782285355413,0.9998465640545154,0.9999991621110672,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,2548.559999,19.950090183007358,0.9968463809715887,0.99984499873779,0.9999991535631253,,
iter_rnn_raw_8,2,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,2574.458879,20.152041756069284,0.9968145334076363,0.9998434334210644,0.9999991450151835,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.000954,0.9991060742189133,0.9999998605015821,0.9999999931436128,0.9999999999625584,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,25.545396,0.8588230018187669,0.9999674040754934,0.9999983979011429,0.9999999912511968,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,51.112367,0.9321986080097517,0.9999355565015001,0.9999968325839239,0.9999999827032522,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,76.787266,1.0558778551559063,0.999903708937525,0.9999952672671972,0.9999999741553101,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,102.495691,1.2003562576474682,0.9998718613735731,0.9999937019504719,0.9999999656073679,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,128.319233,1.3638102482265628,0.9998400138096214,0.9999921366337462,0.9999999570594261,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,153.921666,1.5310245354542187,0.9998081662456695,0.9999905713170207,0.999999948511484,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,179.694287,1.7016915728632236,0.9997763186817176,0.9999890060002953,0.9999999399635421,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,205.359803,1.882957382298242,0.9997444711177655,0.9999874406835702,0.9999999314156001,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,231.192875,2.0642231917332596,0.9997126235538134,0.9999858753668447,0.9999999228676583,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,256.89596,2.245489001168278,0.9996807759898614,0.9999843100501191,0.9999999143197162,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,282.751429,2.4272483565896,0.9996489284259094,0.9999827447333937,0.9999999057717742,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,308.546216,2.6171984907923673,0.9996170808619574,0.9999811794166682,0.9999998972238321,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,334.247587,2.8071486249945297,0.9995852332980053,0.9999796140999427,0.9999998886758903,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,360.028495,2.9970987591945977,0.9995533857340538,0.9999780487832174,0.9999998801279482,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,385.385365,3.187048893394664,0.9995215381701023,0.9999764834664919,0.9999998715800064,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,411.131289,3.37699902759473,0.9994896906061506,0.9999749181497665,0.9999998630320642,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,436.972248,3.5669491617947977,0.999457843042199,0.9999733528330411,0.9999998544841222,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,462.587122,3.7583970365164596,0.9994259954782475,0.9999717875163154,0.9999998459361804,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,488.514878,3.9537143770694665,0.9993941479142959,0.99997022219959,0.9999998373882383,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,514.38512,4.149031717622474,0.9993623003503442,0.9999686568828647,0.9999998288402963,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,540.123779,4.344349058175481,0.9993304527863927,0.9999670915661394,0.9999998202923542,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,566.093712,4.53966639872849,0.9992986052224412,0.9999655262494139,0.9999998117444124,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,591.903774,4.734983739281496,0.9992667576584895,0.9999639609326885,0.9999998031964704,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,617.751904,4.9303010798345035,0.9992349100945381,0.9999623956159631,0.9999997946485283,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,643.671412,5.1256184203875135,0.9992030625305863,0.9999608302992374,0.9999997861005864,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,669.489312,5.320935760942872,0.9991712149666343,0.999959264982512,0.9999997775526445,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,695.288499,5.516253101501429,0.9991393674026818,0.9999576996657866,0.9999997690047023,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,721.086208,5.711570442059987,0.9991075198387295,0.9999561343490612,0.9999997604567604,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,746.797967,5.907924007702111,0.9990756722747769,0.9999545690323357,0.9999997519088183,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,772.413579,6.106558464570999,0.9990438247108244,0.9999530037156102,0.9999997433608764,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,797.955821,6.305192921439887,0.999011977146872,0.9999514383988846,0.9999997348129346,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,823.808146,6.503827378308775,0.9989801295829196,0.9999498730821591,0.9999997262649925,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,849.453197,6.702461835177663,0.998948282018967,0.9999483077654338,0.9999997177170505,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,874.923778,6.90109629204655,0.9989164344550143,0.9999467424487083,0.9999997091691084,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,900.773347,7.099730748915437,0.998884586891062,0.9999451771319828,0.9999997006211667,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,926.570959,7.298365205784325,0.9988527393271095,0.9999436118152574,0.9999996920732246,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,952.341633,7.496999662653214,0.9988208917631571,0.9999420464985318,0.9999996835252826,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,978.38867,7.695634119522102,0.9987890441992044,0.9999404811818063,0.9999996749773405,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1004.240912,7.894268576390989,0.9987571966352519,0.9999389158650811,0.9999996664293985,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1030.122599,8.092903033259875,0.9987253490712995,0.9999373505483554,0.9999996578814565,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1055.975793,8.291537490128764,0.998693501507347,0.9999357852316301,0.9999996493335146,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1081.713991,8.490171946997652,0.9986616539433945,0.9999342199149044,0.9999996407855726,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1107.534876,8.688806403866538,0.998629806379442,0.9999326545981789,0.9999996322376306,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1133.038449,8.88744086073543,0.9985979588154896,0.9999310892814535,0.9999996236896888,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,1158.785368,9.086075317604314,0.9985661112515369,0.9999295239647281,0.9999996151417467,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,1184.501341,9.2847097744732,0.9985342636875847,0.9999279586480027,0.9999996065938047,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,1210.419136,9.484508565555608,0.9985024161236321,0.9999263933312772,0.9999995980458628,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,1235.986797,9.685193112964052,0.9984705685596795,0.9999248280145517,0.9999995894979209,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,1261.604528,9.885877660372499,0.9984387209957271,0.9999232626978263,0.9999995809499788,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,1287.513431,10.086562207780943,0.9984068734317745,0.9999216973811006,0.9999995724020369,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,1313.334647,10.287246755189386,0.9983750258678221,0.9999201320643751,0.9999995638540947,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,1339.505242,10.487931302597831,0.9983431783038696,0.9999185667476496,0.999999555306153,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,1365.516559,10.688615850006276,0.9983113307399172,0.9999170014309243,0.9999995467582108,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,1391.460628,10.889300397414722,0.9982794831759646,0.9999154361141989,0.9999995382102689,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,1417.197114,11.089984944823167,0.9982476356120122,0.9999138707974733,0.9999995296623267,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,1443.110977,11.290669492231611,0.9982157880480595,0.9999123054807478,0.9999995211143847,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,1468.661705,11.491354039640058,0.9981839404841072,0.9999107401640221,0.999999512566443,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,1494.122081,11.692038587048502,0.9981520929201546,0.9999091748472967,0.9999995040185009,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,1519.994418,11.892723134456949,0.9981202453562024,0.9999076095305715,0.9999994954705589,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,1545.934716,12.093407681865395,0.9980883977922496,0.9999060442138459,0.999999486922617,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,1571.669377,12.294092229273842,0.9980565502282971,0.9999044788971204,0.9999994783746751,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,1597.440207,12.494776776682286,0.9980247026643447,0.999902913580395,0.9999994698267329,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,1623.326408,12.69546132409073,0.9979928551003923,0.9999013482636695,0.9999994612787908,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,1649.005196,12.896145871499176,0.9979610075364397,0.9998997829469441,0.9999994527308489,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,1674.793479,13.096830418907619,0.9979291599724872,0.9998982176302185,0.9999994441829069,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,1700.13874,13.297514966316065,0.9978973124085349,0.9998966523134932,0.999999435634965,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,1725.711954,13.498199513724511,0.9978654648445822,0.9998950869967675,0.999999427087023,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,1751.670911,13.698884061132958,0.9978336172806298,0.9998935216800421,0.9999994185390809,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,1777.743349,13.899568608541399,0.9978017697166772,0.9998919563633166,0.9999994099911389,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,1803.281333,14.100253155949842,0.9977699221527248,0.9998903910465913,0.999999401443197,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,1828.964257,14.300937703358297,0.9977380745887722,0.9998888257298658,0.9999993928952551,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,1854.782902,14.501622250766738,0.9977062270248197,0.9998872604131404,0.9999993843473131,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,1880.483683,14.702306798175183,0.9976743794608671,0.9998856950964148,0.9999993757993713,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,1906.419237,14.90299134558363,0.9976425318969149,0.9998841297796893,0.9999993672514292,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,1932.236807,15.10367589299207,0.9976106843329623,0.9998825644629636,0.9999993587034872,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,1958.284047,15.305446068054954,0.9975788367690097,0.9998809991462382,0.9999993501555451,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,1984.207321,15.507397641116897,0.9975469892050572,0.9998794338295129,0.9999993416076032,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,2010.00472,15.709349214178834,0.9975151416411048,0.9998778685127874,0.999999333059661,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,2035.872107,15.911300787240778,0.9974832940771524,0.9998763031960619,0.9999993245117192,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,2061.671652,16.113252360302717,0.9974514465131998,0.9998747378793365,0.9999993159637772,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,2087.222206,16.315203933364653,0.9974195989492474,0.9998731725626108,0.9999993074158352,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,2112.890716,16.517155506426597,0.9973877513852948,0.9998716072458853,0.9999992988678932,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,2138.680277,16.719107079488538,0.9973559038213423,0.9998700419291598,0.9999992903199513,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,2164.637664,16.921058652550478,0.9973240562573897,0.9998684766124345,0.9999992817720093,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,2190.523831,17.12301022561241,0.9972922086934373,0.999866911295709,0.9999992732240671,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,2216.210691,17.324961798674355,0.9972603611294849,0.9998653459789836,0.9999992646761253,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,2242.073568,17.52691337173629,0.9972285135655323,0.9998637806622581,0.9999992561281833,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,2267.898922,17.728864944798236,0.9971966660015799,0.9998622153455325,0.9999992475802414,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,2293.8596,17.930816517860173,0.9971648184376274,0.999860650028807,0.9999992390322993,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,2319.6976,18.132768090922113,0.9971329708736748,0.9998590847120816,0.9999992304843572,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,2345.413704,18.334719663984057,0.9971011233097224,0.9998575193953562,0.9999992219364152,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,2371.251841,18.536671237045997,0.99706927574577,0.9998559540786307,0.9999992133884734,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,2397.056084,18.738622810107934,0.9970374281818174,0.9998543887619051,0.9999992048405315,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,2422.796409,18.940574383169878,0.9970055806178649,0.9998528234451797,0.9999991962925894,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,2448.655111,19.14252595623181,0.9969737330539123,0.9998512581284542,0.9999991877446474,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,2474.404766,19.344477529293755,0.9969418854899599,0.9998496928117289,0.9999991791967056,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,2500.538176,19.54642910235569,0.9969100379260075,0.9998481274950034,0.9999991706487635,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,2526.333455,19.748380675417632,0.9968781903620549,0.9998465621782779,0.9999991621008213,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,2552.16499,19.950332248479572,0.9968463427981025,0.9998449968615525,0.9999991535528796,,
iter_rnn_raw_8,3,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,2577.864028,20.152283821541513,0.99681449523415,0.9998434315448268,0.9999991450049376,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001363,0.9996499372184287,0.9999999453439898,0.9999999973136419,0.9999999999853303,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,25.997531,0.8580850300441311,0.999967892011931,0.9999984218833559,0.9999999913821596,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,51.995885,0.9305486478922315,0.9999360444451024,0.9999968565664892,0.9999999828342169,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,77.966544,1.053664269379499,0.999904196881144,0.9999952912497634,0.9999999742862751,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,103.918325,1.1981426718707004,0.9998723493171922,0.9999937259330378,0.999999965738333,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,129.890584,1.3612483208969506,0.9998405017532404,0.9999921606163126,0.9999999571903909,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,155.723886,1.5284626081246055,0.9998086541892885,0.9999905952995871,0.9999999486424491,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,181.582173,1.6989143590329012,0.9997768066253366,0.9999890299828615,0.9999999400945071,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,207.287465,1.88018016846792,0.9997449590613845,0.9999874646661361,0.999999931546565,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,233.114223,2.0614459779029373,0.9997131114974325,0.9999858993494106,0.9999999229986231,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,258.787159,2.2427117873379556,0.9996812639334804,0.9999843340326852,0.9999999144506811,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,284.578267,2.4243380882857,0.9996494163695285,0.9999827687159598,0.999999905902739,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,310.58199,2.6142882224884665,0.9996175688055764,0.9999812033992344,0.9999998973547972,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,336.515067,2.8042383566906715,0.9995857212416244,0.9999796380825089,0.9999998888068551,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,362.538525,2.9941884908907386,0.9995538736776728,0.9999780727657835,0.9999998802589131,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,388.405231,3.1841386250908053,0.9995220261137213,0.9999765074490579,0.9999998717109712,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,414.55097,3.374088759290872,0.9994901785497697,0.9999749421323324,0.9999998631630292,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,440.598851,3.5640388934909386,0.9994583309858183,0.9999733768156073,0.999999854615087,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,466.499198,3.7554045360489066,0.9994264834218665,0.9999718114988816,0.9999998460671452,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,492.242389,3.9507218766019143,0.999394635857915,0.9999702461821564,0.9999998375192033,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,518.142234,4.146039217154922,0.9993627882939634,0.9999686808654307,0.9999998289712612,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,543.786673,4.34135655770793,0.9993309407300119,0.9999671155487053,0.9999998204233191,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,569.613337,4.536673898260936,0.9992990931660604,0.9999655502319799,0.9999998118753772,,
iter_rnn_raw_8,4,raw,106,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,595.01084,4.7319912388139445,0.9992672456021087,0.9999639849152544,0.9999998033274354,,
