model,seed,target,dtype,loss,optimizer,lr,weight_decay,activation,curriculum,curriculum_steps,n,band,true_raw,pred_raw,abs_error,rel_error
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-5654.221736703008,5656.221736703008,2828.110868351504
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-5425.145758792959,5428.145758792959,1809.381919597653
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-5129.524857100522,5134.524857100522,1026.9049714201044
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-4726.794129983023,4734.794129983023,591.8492662478778
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-4142.308941925949,4155.308941925949,319.6391493789191
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-3266.6929655029685,3287.6929655029685,156.55680788109373
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-1720.1751360294847,1754.1751360294847,51.59338635380838
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,55.81457151901702,0.8145715190170222,0.014810391254854949
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,87.75688075808023,1.2431192419197714,0.013967631931682824
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,138.63614579770126,5.363854202298739,0.03724898751596347
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,234.66341990129274,1.663419901292741,0.007139141207264983
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,385.17055656686205,8.170556566862047,0.021672563837830363
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,616.3401803407695,6.340180340769507,0.010393738263556569
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,978.2487874328759,8.751212567124071,0.008866476765069981
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1605.003761197955,8.0037611979551,0.005011747775801566
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2589.7204746821585,5.72047468215851,0.002213805991547411
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4186.802224530173,5.80222453017268,0.0013877599928659842
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6783.884134882551,18.884134882550825,0.0027914463980119476
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8999.740463690408,1946.2595363095916,0.17780554872187024
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8999.792686214492,8711.207313785508,0.4918529339837111
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8999.792686233595,19657.207313766405,0.6859478421944518
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8999.792686233595,37368.207313766405,0.8059050921706005
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8999.792686233595,66025.20731376641,0.8800427499335743
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8999.792686233595,112393.20731376641,0.9258623422583379
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8999.792686233595,187418.2073137664,0.9541804076702054
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8999.792686233595,308811.2073137664,0.9716819345893201
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8999.792686233595,505229.2073137664,0.982498473080605
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8999.792686233595,823040.2073137664,0.9891834615087812
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8999.792686233595,1337269.2073137665,0.993315011571808
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8999.792686233595,2169309.2073137662,0.9958684499369769
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8999.792686233595,3515578.2073137662,0.9974465616348301
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8999.792686233595,5693887.207313767,0.9984218883021471
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8999.792686233595,9218465.207313767,0.9990246733326831
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8999.792686233595,14921352.207313767,0.999397214969464
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8999.792686233595,24148817.207313765,0.999627458363219
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8999.792686233595,39079169.20731377,0.9997697566062449
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8999.792686233595,63236986.20731377,0.9998577017569742
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8999.792686233595,102325155.20731376,0.9999120548492706
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8999.792686233595,165571141.20731378,0.9999456469077036
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8999.792686233595,267905296.20731378,0.9999664079415672
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8999.792686233595,433485437.2073138,0.9999792389661364
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8999.792686233595,701399733.2073138,0.9999871689754307
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8999.792686233595,1134894170.2073138,0.9999920699907057
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8999.792686233595,1836302903.2073138,0.999995098984725
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8999.792686233595,2971206073.2073135,0.9999969710059806
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8999.792686233595,4807517976.207314,0.9999981279787443
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8999.792686233595,7778733049.207314,0.9999988430272363
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8999.792686233595,12586260025.207314,0.999999284951508
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8999.792686233595,20365002074.207314,0.9999995580757284
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8999.792686233595,32951271099.207314,0.9999997268757796
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8999.792686233595,53316282173.20731,0.9999998311999487
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8999.792686233595,86267562272.20732,0.999999895675831
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8999.792686233595,139583853445.2073,0.9999999355241176
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8999.792686233595,225851424717.2073,0.9999999601517132
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8999.792686233595,365435287162.20734,0.9999999753724045
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8999.792686233595,591286720879.2073,0.9999999847793088
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8999.792686233595,956722017041.2073,0.9999999905930955
iter_gru_raw_8,6,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8999.792686233595,1548008746920.2073,0.9999999941862133
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,-8485.584388499228,8485.584388499228,8485.584388499228
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,-7295.767588399028,7296.767588399028,7296.767588399028
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,-6837.1279091758415,6838.1279091758415,6838.1279091758415
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,-6461.16406963735,6463.16406963735,3231.582034818675
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,-6137.692411606887,6140.692411606887,2046.8974705356288
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,-5737.5244290370565,5742.5244290370565,1148.5048858074113
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,-4283.903618271562,4291.903618271562,536.4879522839452
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,-2305.423998227012,2318.423998227012,178.340307555924
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,-62.97134738665932,83.97134738665932,3.99863558984092
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,-4.960924934940294,38.960924934940294,1.1459095569100086
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,32.57640156603179,22.42359843396821,0.4077017897085129
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,82.15470158564517,6.845298414354829,0.07691346532982954
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,151.0222013528321,7.022201352832099,0.04876528717244513
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,249.09703224979512,16.09703224979512,0.0690859753210091
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,393.82770990765584,16.827709907655844,0.04463583529882187
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,618.7867614986067,8.786761498606666,0.014404527046896173
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,987.8078880605246,0.8078880605246468,0.0008185289367017698
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,1605.3979991591893,8.39799915918934,0.005258609367056568
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,2611.887235022718,27.88723502271796,0.010792273615602926
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,4210.80186719768,29.801867197679712,0.0071279280549341574
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,6833.266030784041,68.2660307840406,0.01009106146105552
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,8962.032284822671,1983.9677151773285,0.18125047644594633
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,8962.385685331576,8748.614314668424,0.4939650112736957
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,8962.385693003487,19694.61430699651,0.6872531774783303
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,8962.385693009246,37405.614306990756,0.8067118337428993
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,8962.38569300925,66062.61430699076,0.8805413436453283
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,8962.38569300925,112430.61430699076,0.9261704901187939
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,8962.38569300925,187455.61430699076,0.9543708535215243
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,8962.38569300925,308848.61430699076,0.9717996365984524
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,8962.38569300925,505266.61430699076,0.9825712169227927
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,8962.38569300925,823077.6143069908,0.9892284196757256
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,8962.38569300925,1337306.6143069908,0.9933427972470514
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,8962.38569300925,2169346.6143069905,0.9958856224286777
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,8962.38569300925,3515615.6143069905,0.9974571748183727
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,8962.38569300925,5693924.614306991,0.9984284476103052
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,8962.38569300925,9218502.61430699,0.9990287272080675
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,8962.38569300925,14921389.61430699,0.9993997204022377
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,8962.38569300925,24148854.61430699,0.9996290068058298
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,8962.38569300925,39079206.614306994,0.999770713596408
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,8962.38569300925,63237023.614306994,0.9998582932094219
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,8962.38569300925,102325192.61430699,0.999912420386986
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,8962.38569300925,165571178.614307,0.9999458728224357
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,8962.38569300925,267905333.614307,0.9999665475645502
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,8962.38569300925,433485474.614307,0.9999793252578856
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,8962.38569300925,701399770.614307,0.9999872223066647
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,8962.38569300925,1134894207.614307,0.9999921029512209
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,8962.38569300925,1836302940.614307,0.9999951193554437
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,8962.38569300925,2971206110.614307,0.9999969835957772
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,8962.38569300925,4807518013.614307,0.9999981357596666
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,8962.38569300925,7778733086.614307,0.9999988478361107
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,8962.38569300925,12586260062.614307,0.9999992879235559
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,8962.38569300925,20365002111.614307,0.999999559912555
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,8962.38569300925,32951271136.614307,0.9999997280110009
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,8962.38569300925,53316282210.6143,0.999999831901554
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,8962.38569300925,86267562309.6143,0.9999998961094468
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,8962.38569300925,139583853482.61432,0.9999999357921072
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,8962.38569300925,225851424754.61432,0.9999999603173398
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,8962.38569300925,365435287199.6143,0.9999999754747673
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,8962.38569300925,591286720916.6143,0.9999999848425725
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,8962.38569300925,956722017078.6143,0.9999999906321946
iter_gru_raw_8,7,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,8962.38569300925,1548008746957.6143,0.9999999942103779
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,103503.32027730539,103503.32027730539,103503.32027730539
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,103724.81565337181,103723.81565337181,103723.81565337181
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,103724.81565340089,103723.81565340089,103723.81565340089
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,103724.81565340089,103722.81565340089,51861.407826700444
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,103724.81565340089,103721.81565340089,34573.93855113363
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,103724.81565340089,103719.81565340089,20743.96313068018
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,6,unused,8.0,103724.81565340089,103716.81565340089,12964.601956675111
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,7,unused,13.0,103724.81565340089,103711.81565340089,7977.83197333853
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,8,unused,21.0,103724.81565340089,103703.81565340089,4938.2769358762325
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,9,unused,34.0,103724.81565340089,103690.81565340089,3049.7298721588495
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,10,train,55.0,103724.81565340089,103669.81565340089,1884.9057391527435
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,11,train,89.0,103724.81565340089,103635.81565340089,1164.4473668921448
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,12,train,144.0,103724.81565340089,103580.81565340089,719.311219815284
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,13,train,233.0,103724.81565340089,103491.81565340089,444.17088263262184
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,14,train,377.0,103724.81565340089,103347.81565340089,274.1321370116734
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,15,train,610.0,103724.81565340089,103114.81565340089,169.04068139901784
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,16,train,987.0,103724.81565340089,102737.81565340089,104.09099863566453
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,17,train,1597.0,103724.81565340089,102127.81565340089,63.9497906408271
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,18,train,2584.0,103724.81565340089,101140.81565340089,39.14118252840591
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,19,train,4181.0,103724.81565340089,99543.81565340089,23.808614124228868
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,20,train,6765.0,103724.81565340089,96959.81565340089,14.332566984981653
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,21,train,10946.0,103724.81565340089,92778.81565340089,8.476047474273788
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,22,train,17711.0,103724.81565340089,86013.81565340089,4.8565194316188185
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,23,train,28657.0,103724.81565340089,75067.81565340089,2.6195280613253615
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,24,train,46368.0,103724.81565340089,57356.81565340089,1.236991365885975
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,25,train,75025.0,103724.81565340089,28699.81565340089,0.3825366964798519
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,26,train,121393.0,103724.81565340089,17668.18434659911,0.14554533083949742
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,27,train,196418.0,103724.81565340089,92693.18434659911,0.47191797262266755
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,28,train,317811.0,103724.81565340089,214086.1843465991,0.6736273582305178
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,29,train,514229.0,103724.81565340089,410504.1843465991,0.7982906143889184
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,30,train,832040.0,103724.81565340089,728315.1843465992,0.8753367438423624
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,31,near,1346269.0,103724.81565340089,1242544.184346599,0.922953870546376
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,32,near,2178309.0,103724.81565340089,2074584.184346599,0.9523828732960288
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,33,near,3524578.0,103724.81565340089,3420853.184346599,0.9705709972503372
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,34,near,5702887.0,103724.81565340089,5599162.1843465995,0.981811876045694
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,35,near,9227465.0,103724.81565340089,9123740.1843466,0.9887591212046428
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,36,mid,14930352.0,103724.81565340089,14826627.1843466,0.9930527548410513
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,37,mid,24157817.0,103724.81565340089,24054092.184346598,0.9957063663635914
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,38,mid,39088169.0,103724.81565340089,38984444.1843466,0.9973463884774598
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,39,mid,63245986.0,103724.81565340089,63142261.1843466,0.9983599778861318
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,40,mid,102334155.0,103724.81565340089,102230430.1843466,0.998986410591328
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,41,mid,165580141.0,103724.81565340089,165476416.1843466,0.9993735672948038
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,42,mid,267914296.0,103724.81565340089,267810571.1843466,0.9996128432965241
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,43,mid,433494437.0,103724.81565340089,433390712.1843466,0.9997607239982796
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,44,mid,701408733.0,103724.81565340089,701305008.1843466,0.9998521192982446
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,45,mid,1134903170.0,103724.81565340089,1134799445.1843467,0.9999086047000351
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,46,far,1836311903.0,103724.81565340089,1836208178.1843467,0.9999435145982096
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,47,far,2971215073.0,103724.81565340089,2971111348.1843467,0.9999650901018253
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,48,far,4807526976.0,103724.81565340089,4807423251.184346,0.9999784244963842
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,49,far,7778742049.0,103724.81565340089,7778638324.184346,0.999986665605441
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,50,far,12586269025.0,103724.81565340089,12586165300.184347,0.9999917588909433
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,51,far,20365011074.0,103724.81565340089,20364907349.184345,0.9999949067144979
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,52,far,32951280099.0,103724.81565340089,32951176374.184345,0.9999968521764453
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,53,far,53316291173.0,103724.81565340089,53316187448.18435,0.9999980545380527
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,54,far,86267571272.0,103724.81565340089,86267467547.18434,0.9999987976383926
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,55,far,139583862445.0,103724.81565340089,139583758720.18436,0.99999925689966
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,56,far,225851433717.0,103724.81565340089,225851329992.18436,0.9999995407387329
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,57,far,365435296162.0,103724.81565340089,365435192437.1843,0.9999997161609271
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,58,far,591286729879.0,103724.81565340089,591286626154.1843,0.9999998245778056
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,59,far,956722026041.0,103724.81565340089,956721922316.1843,0.9999998915831215
iter_gru_raw_8,8,raw,float64,mse,adamw,0.001,0.0,silu,,0,60,far,1548008755920.0,103724.81565340089,1548008652195.1843,0.9999999329946841
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,0,unused,0.0,103290.0941624543,103290.0941624543,103290.0941624543
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,1,unused,1.0,103724.72765784577,103723.72765784577,103723.72765784577
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,2,unused,1.0,103724.72765784603,103723.72765784603,103723.72765784603
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,3,unused,2.0,103724.72765784603,103722.72765784603,51861.363828923015
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,4,unused,3.0,103724.72765784603,103721.72765784603,34573.90921928201
iter_gru_raw_8,9,raw,float64,mse,adamw,0.001,0.0,silu,,0,5,unused,5.0,103724.72765784603,103719.72765784603,20743.945531569207
