model,seed,target,n_params,dtype,loss,optimizer,lr,weight_decay,grad_clip,scheduler,activation,curriculum,curriculum_steps,active_train_end,step,elapsed_sec,train_rel_ae,near_rel_ae,mid_rel_ae,far_rel_ae,first_fit_step,first_far_extrap_step
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3729.502117,0.39537945291121385,0.9973782268162875,0.9998711391106401,0.9999992963114822,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3774.479986,0.39433440057976427,0.9973461959209905,0.9998695647831273,0.9999992877143338,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3819.397972,0.3935697373644359,0.997314047030811,0.999867984656133,0.9999992790855156,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3864.16731,0.3928345889809434,0.9972818090259155,0.9998664001491255,0.9999992704327784,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3909.113938,0.3921315061721438,0.9972495023850815,0.999864812268642,0.9999992617616194,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3954.106533,0.3913576340303184,0.9972171313226463,0.999863221221819,0.9999992530731693,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,3998.786761,0.39033701797667664,0.9971846681008005,0.9998616256453348,0.9999992443599837,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4043.507068,0.3888864051226711,0.9971520194605086,0.999860020955482,0.9999992355970316,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4088.530721,0.3870408716229386,0.9971189805273173,0.9998583970826234,0.9999992267293238,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4133.317424,0.3849474460818755,0.9970865903219595,0.9998568050949203,0.999999218035736,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4178.182969,0.3839398326099604,0.9970542607898816,0.9998552160893258,0.999999209358433,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4222.984063,0.38353269805019863,0.9970224305980224,0.9998536516264436,0.9999992008151536,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4267.828364,0.3829464113614462,0.9969906171709173,0.9998520879875537,0.999999192276374,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4312.632512,0.38202295364897876,0.9969588168022024,0.9998505249904875,0.9999991837410994,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4357.476446,0.3809945371230126,0.9969270269248653,0.9998489625090752,0.9999991752086406,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4402.489496,0.38011746000824304,0.9968952405475395,0.9998474001996897,0.9999991666771213,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4447.376766,0.37938641006928325,0.9968634615671791,0.9998458382538672,0.999999158147587,,
iter_gru_raw_8,2,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4492.28574,0.37862059720363417,0.996831689817958,0.999844276663457,0.9999991496199938,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001835,1.0001424474872098,1.000000022351913,1.0000000010986059,1.0000000000059992,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,44.819313,0.8283719183183373,0.9999676628038922,0.9999984106177164,0.9999999913206398,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,89.583528,0.7610098391738992,0.9999358152305046,0.9999968453005271,0.9999999827726955,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,134.393389,0.7206030995156537,0.9999039676805633,0.9999952799844902,0.9999999742247572,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,179.32456,0.6910663035780424,0.9998721201053196,0.99999371466721,0.999999965676812,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,223.747638,0.6707273950996178,0.999840272606432,0.9999921493536823,0.9999999571288876,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,268.145998,0.6530807889884361,0.9998084249841263,0.9999905840340887,0.99999994858093,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,312.6012,0.6358693698887454,0.9997765775836983,0.9999890187254007,0.9999999400330319,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,357.444199,0.624785423927424,0.99974473027596,0.9999874534212682,0.9999999314851585,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,401.885935,0.6135959998419366,0.9997128823249367,0.999985888085518,0.9999999229371127,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,446.530854,0.6021014043724373,0.9996810347662841,0.999984322769053,0.9999999143891721,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,491.340813,0.5911518854305107,0.9996491872332752,0.9999827574538485,0.9999999058412385,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,536.085214,0.5849510049087226,0.9996173446065566,0.9999811923797894,0.9999998972946216,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,580.861045,0.5784886311085611,0.9995854961713782,0.9999796270202429,0.999999888746446,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,625.505968,0.5716838457399983,0.9995536456238568,0.9999780615568742,0.9999998801977028,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,670.08897,0.5642842495235288,0.9995217973236901,0.9999764962039637,0.9999998716495636,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,714.592067,0.5572137849076061,0.9994899498050653,0.9999749308894661,0.9999998631016337,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,759.201629,0.5500955513892004,0.9994581023151732,0.9999733655763807,0.9999998545537115,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,803.95512,0.5434314872352318,0.9994262598182717,0.9999718005087022,0.9999998460071297,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,848.627697,0.5400385199802993,0.9993944417047185,0.999970236639472,0.9999998374670922,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,893.303532,0.5359483658722021,0.9993626201455067,0.999968672600887,0.99999982892613,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,937.858037,0.5318142574097504,0.9993307595595466,0.9999671066441262,0.9999998203746929,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,982.778575,0.5277628012302673,0.9992988893636969,0.9999655402150365,0.9999998118206762,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1027.466824,0.5237797854605369,0.9992670290951187,0.9999639742738751,0.9999998032693243,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1072.474794,0.5207380325416185,0.999235176337472,0.999962408701878,0.9999997947199885,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,250000,1117.353514,0.5150373798217788,0.9992033284845098,0.9999608433709477,0.9999997861719689,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,260000,1162.063746,0.5111312293291207,0.9991714811133479,0.9999592780636979,0.9999997776240787,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,270000,1206.822467,0.506537988746644,0.9991396339828732,0.9999577127682778,0.9999997690762529,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,280000,1251.670021,0.5024184737069122,0.9991077871395465,0.9999561474869715,0.9999997605285046,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,290000,1296.33392,0.499163131836501,0.9990759482291495,0.9999545825955707,0.9999997519828852,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,300000,1341.344404,0.4969824559071065,0.9990442111040224,0.9999530227069444,0.9999997434645851,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,310000,1385.970327,0.4949020055082693,0.9990125141679405,0.9999514647936213,0.999999734957072,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,320000,1430.646746,0.4928207210037976,0.9989806458293057,0.9999498984558144,0.9999997264035538,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,330000,1475.525951,0.4907172149994786,0.9989487928859386,0.9999483328746889,0.9999997178541681,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,340000,1520.164133,0.48859706227559196,0.9989169135770245,0.9999467659976897,0.9999997092977059,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,350000,1564.949952,0.4864488092011594,0.9988850625765548,0.9999452005120585,0.9999997007488414,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,360000,1609.771054,0.4841889129996052,0.9988531687302865,0.9999436329205442,0.999999692188477,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,370000,1654.426493,0.48162460086372233,0.9988212133421307,0.999942062304229,0.9999996836115947,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,380000,1699.239395,0.4778648691128441,0.998789320955338,0.9999404947844482,0.9999996750516225,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,390000,1743.931983,0.4755717110730294,0.9987574683675013,0.9999389292207972,0.9999996665023321,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,400000,1788.974587,0.47111739958950977,0.9987256212332991,0.9999373639251944,0.9999996579545055,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,410000,1833.642157,0.46849310993489046,0.998693777449432,0.9999357987942611,0.999999649407578,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,420000,1878.309679,0.46662654989794905,0.9986619406480701,0.9999342340065198,0.9999996408625246,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,430000,1923.050792,0.4642919762220462,0.9986301140177043,0.9999326697186861,0.9999996323202013,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,440000,1967.622346,0.4619546890277946,0.9985982968331488,0.9999311058951166,0.9999996237804132,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,450000,2012.541424,0.45959233177644393,0.998566484156996,0.9999295422931362,0.9999996152418352,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,460000,2057.257296,0.4572280210275984,0.9985346696051198,0.9999279785989635,0.9999996067027539,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,470000,2102.062697,0.4557350800137897,0.9985035996292602,0.9999264515009114,0.9999995983635176,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,480000,2146.974398,0.4542818660670916,0.9984744485347313,0.9999250187164167,0.9999995905393129,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,490000,2191.723427,0.4533732561041982,0.9984421553915018,0.9999234314993444,0.9999995818717765,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,500000,2236.482679,0.45172761031844677,0.9984102795710159,0.9999218647938024,0.9999995733162504,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,510000,2281.238593,0.4501300615147664,0.9983784362816847,0.9999202996871759,0.9999995647694557,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,520000,2325.981441,0.4485641990099931,0.9983466072170234,0.9999187352796957,0.9999995562264791,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,530000,2370.500454,0.44704578048115834,0.9983148050454987,0.9999171721940208,0.9999995476907204,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,540000,2415.162606,0.4455890074367914,0.9982830390421089,0.9999156108860199,0.9999995391646697,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,550000,2459.798943,0.44418032132828694,0.9982513055038217,0.9999140511736879,0.9999995306473324,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,560000,2504.543288,0.44278512077991516,0.9982195794241105,0.9999124918279472,0.9999995221319968,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,570000,2548.992674,0.44135342288325596,0.9981878166563878,0.9999109306789802,0.9999995136068143,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,580000,2593.655421,0.4398411142163543,0.9981559750682656,0.9999093656559686,0.9999995050604764,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,590000,2638.102981,0.4382620086502439,0.9981241980246324,0.9999078038053364,0.9999994965314621,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,600000,2682.660236,0.4366374713349349,0.9980923928658019,0.9999062405728347,0.9999994879949018,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,610000,2727.388718,0.4350202864733251,0.9980604846445079,0.9999046722747836,0.9999994794306789,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,620000,2772.297272,0.43340607215858756,0.9980284521048434,0.99990309786645,0.9999994708330892,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,630000,2817.540461,0.431709641865094,0.9979963850378981,0.9999015217610907,0.9999994622262324,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,640000,2878.459633,0.42980127922499506,0.9979643761591467,0.9998999485156975,0.9999994536349932,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,650000,2922.789687,0.4275618427982336,0.9979324482557302,0.9998983792502647,0.999999445065488,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,660000,2968.320583,0.4252446385091656,0.9979005807604802,0.9998968129539104,0.9999994365121964,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,670000,3014.611405,0.4231893981084988,0.9978687363416355,0.999895247791768,0.9999994279650986,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,680000,3059.286474,0.42131180069537244,0.9978368983497224,0.999893682945511,0.9999994194197258,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,690000,3104.29331,0.4195795873151796,0.9978050650849551,0.9998921183315943,0.9999994108756216,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,700000,3149.624479,0.41794452582439456,0.9977732365459424,0.99989055394995,0.9999994023327861,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,710000,3195.810814,0.41634611603959004,0.9977414126164301,0.9998889897948638,0.9999993937911874,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,720000,3240.940867,0.41474546358406944,0.9977095927384884,0.9998874258389137,0.9999993852506766,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,730000,3286.371992,0.4131194430344042,0.9976777758873876,0.9998858620317334,0.9999993767109779,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,740000,3331.417956,0.41146787095519693,0.9976459605510634,0.999884298299005,0.9999993681716859,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,750000,3377.014702,0.4098144336286339,0.9976141445375099,0.9998827345329906,0.9999993596322121,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,760000,3421.593774,0.41055798245508385,0.997583365177831,0.9998812217188056,0.999999351370978,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,770000,3466.020914,0.4094377864040477,0.9975566389165079,0.9998799081155447,0.9999993441976026,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,780000,3511.086925,0.4091607609160492,0.9975265962739487,0.9998784315112133,0.9999993361341047,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,790000,3555.934372,0.40887189450274986,0.9974958387565642,0.9998769197705834,0.999999327878733,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,800000,3600.758533,0.40828357778670127,0.9974633322875149,0.9998753220684868,0.9999993191539399,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,810000,3646.594212,0.4070230015744223,0.9974285056295684,0.9998736103284538,0.9999993098064038,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,820000,3693.166846,0.40544521049616333,0.9973959801591658,0.9998720116924356,0.9999993010765107,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,830000,3737.755647,0.4036743266659781,0.9973639361716853,0.9998704367214384,0.9999992924758481,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,840000,3784.106992,0.402023307353324,0.9973320363244259,0.9998688688349736,0.9999992839138733,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,850000,3828.396462,0.4006151729461183,0.9973001914211348,0.9998673036490204,0.9999992753666453,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,860000,3872.676963,0.39937656617699635,0.9972683843246101,0.9998657403212805,0.9999992668295649,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,870000,3917.806642,0.39825473928768523,0.9972366143596669,0.9998641788185683,0.9999992583024508,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,880000,3962.839197,0.3972738643172984,0.9972048829582235,0.9998626192112626,0.9999992497856868,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,890000,4008.282609,0.39640817747853196,0.9971731859279549,0.9998610612933101,0.9999992412781483,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,900000,4052.740744,0.3956150803482719,0.9971415236031758,0.9998595050811421,0.9999992327799251,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,910000,4097.386198,0.39489616869596444,0.9971099108219935,0.9998579513040557,0.9999992242949992,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,920000,4142.5751,0.39425788400668327,0.9970783342274221,0.9998563993055518,0.9999992158197858,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,930000,4187.832955,0.3936909707135112,0.9970467756265536,0.9998548481914431,0.9999992073494018,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,940000,4233.25444,0.3931726534348988,0.9970152158576304,0.9998532970199241,0.9999991988787046,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,950000,4279.106065,0.39267500054175514,0.9969836483103721,0.999851745466098,0.9999991904059197,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,960000,4323.492789,0.39213914589758836,0.9969520434817651,0.9998501920798828,0.9999991819231283,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,970000,4367.844642,0.39145106257608575,0.9969203915166671,0.9998486363768961,0.9999991734276854,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,980000,4413.31698,0.3906613540565903,0.9968886910240495,0.9998470782887681,0.9999991649192176,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,990000,4457.217111,0.3897575174341784,0.9968569404303494,0.9998455177381578,0.9999991563973026,,
iter_gru_raw_8,3,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,1000000,4501.69659,0.3887381296363759,0.9968251384656656,0.9998439546626493,0.9999991478615996,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,0,0.001582,0.9999958420633203,0.9999999993695716,0.9999999999690145,0.9999999999998308,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,10000,44.868822,0.8588165295501973,0.9999674066779931,0.9999983980290565,0.9999999912518952,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,20000,89.415629,0.7599090995632822,0.9999355590983356,0.999996832711559,0.9999999827039492,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,30000,133.932865,0.7199647883327992,0.9999037115347331,0.9999952673948507,0.9999999741560072,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,40000,179.294647,0.690206646213606,0.9998718639705283,0.9999937020781129,0.9999999656080651,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,50000,225.389557,0.6702142414762887,0.9998400164174802,0.9999921367619233,0.999999957060126,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,60000,270.869042,0.652815514543374,0.999808168873139,0.9999905714461617,0.9999999485121893,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,70000,315.801766,0.6380211619839159,0.9997763212837671,0.9999890061281869,0.9999999399642404,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,80000,361.713082,0.624391497270224,0.9997444737267467,0.9999874408118021,0.9999999314163005,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,90000,406.328386,0.6129265343766034,0.9997126261725029,0.999985875495554,0.9999999228683608,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,100000,450.593488,0.601909649358438,0.9996807786749711,0.9999843101820931,0.9999999143204368,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,110000,494.971034,0.5910584452625595,0.9996489310727128,0.9999827448634848,0.9999999057724845,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,120000,540.173399,0.5853869350680122,0.999617084893314,0.9999811796148105,0.9999998972249142,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,130000,585.247483,0.5787779905024582,0.9995852366523307,0.9999796142648087,0.9999998886767906,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,140000,629.878271,0.5703377541488431,0.9995533886364157,0.9999780489258692,0.999999880128727,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,150000,673.992191,0.564487123521702,0.9995215416028035,0.9999764836352103,0.9999998715809277,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,160000,718.934424,0.5575749070020213,0.9994896944361349,0.9999749183380114,0.9999998630330922,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,170000,763.844619,0.550269442532863,0.9994578467652913,0.999973353016032,0.9999998544851214,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,180000,808.580614,0.5448365982737992,0.9994260161228515,0.9999717885310035,0.9999998459417214,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,190000,854.253819,0.5411878438907979,0.9993941689791066,0.9999702232349316,0.9999998373938921,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,200000,899.411105,0.5361505901601298,0.9993623267879659,0.9999686581822813,0.9999998288473922,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,210000,943.49934,0.5319370661494239,0.9993304806405074,0.9999670929351769,0.9999998202998306,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,220000,988.211534,0.5275717967050354,0.9992986184470498,0.999965526899407,0.9999998117479618,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,230000,1033.216529,0.5224033124844031,0.9992667742873416,0.9999639617500012,0.9999998032009335,,
iter_gru_raw_8,4,raw,282,float64,mse,adamw,0.001,0.0,10.0,none,silu,,0,30,240000,1080.30787,0.5174236585434085,0.9992349261558322,0.99996239640538,0.9999997946528391,,
